# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.7883422920e-05,1.8607269061e-17,-1.5784744392e-06,2.3590431718e-17,9.4708557299e-05,5.7152711671e-16
-7.5766962254e-05,5.6384098093e-17,-6.3139164013e-06,4.7145380697e-17,1.8941740564e-04,1.1510373072e-15
-1.1365038517e-04,1.1373561369e-16,-1.4206298147e-05,7.1384105294e-17,2.8412597021e-04,1.7295537163e-15
-1.5153380809e-04,1.9047887659e-16,-2.5255627406e-05,9.6222049453e-17,3.7883452023e-04,2.2999830783e-15
-1.8941734743e-04,2.8508243799e-16,-3.9461952838e-05,1.1825317127e-16,4.7354336130e-04,2.8688631111e-15
-2.2730077035e-04,3.9858352943e-16,-5.6825192587e-05,1.3944551209e-16,5.6825194042e-04,3.4538318996e-15
-2.6518417872e-04,5.3220980606e-16,-7.7345379395e-05,1.6320768471e-16,6.6296046134e-04,4.0141882399e-15
-3.0306773260e-04,6.8243332272e-16,-1.0102258966e-04,1.8173765539e-16,7.5766933151e-04,4.5761056619e-15
-3.4095114097e-04,8.5075904519e-16,-1.2785667786e-04,2.0001457499e-16,8.5237785242e-04,5.1059895685e-15
-3.7883457844e-04,1.0385858484e-15,-1.5784772404e-04,2.2393335605e-16,9.4708643155e-04,5.6098280589e-15
-4.1671810322e-04,1.2408296817e-15,-1.9099582278e-04,2.4357006793e-16,1.0417952435e-03,6.0754865392e-15
-4.5460154070e-04,1.4581140674e-15,-2.2730077035e-04,2.6159053506e-16,1.1365038808e-03,6.5502158954e-15
-4.9248494906e-04,1.6919522297e-15,-2.6676265406e-04,2.8244713320e-16,1.2312124018e-03,6.9989760684e-15
-5.3036847385e-04,1.9373110988e-15,-3.0938163400e-04,2.9373916765e-16,1.3259212719e-03,7.4741179297e-15
-5.6825194042e-04,2.1952815474e-15,-3.5515744821e-04,2.9786940618e-16,1.4206297928e-03,7.9261260505e-15
-6.0613534879e-04,2.4747715033e-15,-4.0409021312e-04,3.1980298024e-16,1.5153383138e-03,8.3356656335e-15
-6.4401887357e-04,2.7654272593e-15,-4.5618007425e-04,3.3233909433e-16,1.6100471839e-03,8.8236362322e-15
-6.8190228194e-04,3.0715824476e-15,-5.1142671145e-04,3.4069788015e-16,1.7047557048e-03,9.3634367770e-15
-7.1978574852e-04,3.4029489364e-15,-5.6983035756e-04,3.6997872387e-16,1.7994643422e-03,9.8309244249e-15
-7.5766927330e-04,3.7418112432e-15,-6.3139107078e-04,3.7958675094e-16,1.8941730959e-03,1.0288216337e-14
-7.9555268167e-04,4.0958345927e-15,-6.9610861829e-04,3.9034203120e-16,1.9888817333e-03,1.0709657580e-14
-8.3343609003e-04,4.4655564274e-15,-7.6398305828e-04,4.1089745619e-16,2.0835902542e-03,1.0990530317e-14
-8.7131961482e-04,4.8328015377e-15,-8.3501468180e-04,4.0100310551e-16,2.1782990079e-03,1.1300221657e-14
-9.0920308139e-04,5.2302446431e-15,-9.0920308139e-04,4.3801698947e-16,2.2730077617e-03,1.1672454520e-14
-9.4708648976e-04,5.6504712408e-15,-9.8654837348e-04,5.0584008223e-16,2.3677162826e-03,1.1922221667e-14
-9.8497001454e-04,6.0673207181e-15,-1.0670508491e-03,5.4646526468e-16,2.4624250364e-03,1.2127648332e-14
-1.0228534229e-03,6.4787851834e-15,-1.1507101590e-03,5.5713375053e-16,2.5571335573e-03,1.2312344713e-14
-1.0607368313e-03,6.9039732766e-15,-1.2375263032e-03,5.8960904667e-16,2.6518420782e-03,1.2420646346e-14
-1.0986203561e-03,7.3224668448e-15,-1.3274997473e-03,5.9752028146e-16,2.7465510648e-03,1.2506711670e-14
-1.1365038808e-03,7.7359070145e-15,-1.4206297928e-03,5.8624246128e-16,2.8412595857e-03,1.2570735502e-14
