# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.1410761178e-02,-4.5749276589e-10,3.1687466540e-10,-4.8687640586e-09,-1.1107344378e-08,-4.5991246367e-09
6.2790520489e-02,-7.2571615384e-10,6.4714261727e-10,-9.7473522587e-09,-6.4695200308e-09,2.2839539149e-09
9.4108320773e-02,-8.1866080581e-10,7.3052747185e-10,-1.4108731072e-08,5.8911009404e-09,2.7109128276e-09
1.2533323467e-01,-9.9042229973e-10,4.9690307424e-10,-1.7518061668e-08,1.5596180347e-08,-1.0028137210e-09
1.5643447638e-01,-1.1949933265e-09,1.4095778711e-10,-2.0582028526e-08,1.5055007907e-08,1.4636017398e-10
1.8738132715e-01,-1.3285372802e-09,-6.7943067839e-11,-2.4180002001e-08,4.8137249742e-09,4.3254693161e-09
2.1814325452e-01,-1.4110650426e-09,3.9035191746e-11,-2.8575492195e-08,-7.8648962898e-09,4.7951091986e-09
2.4868990481e-01,-1.5842136492e-09,3.9567735199e-10,-3.3287541612e-08,-1.2650796855e-08,2.5516673219e-09
2.7899110317e-01,-1.7998634805e-09,7.1421052406e-10,-3.8250490775e-08,-6.2155787184e-09,3.8186009910e-09
3.0901700258e-01,-1.9358983305e-09,7.9242384876e-10,-4.3455809617e-08,3.9083816183e-09,5.4427160556e-09
3.3873793483e-01,-2.0760706487e-09,6.7000954784e-10,-4.8734374758e-08,9.9912833562e-09,-4.9914117284e-10
3.6812454462e-01,-2.4428747913e-09,4.8140885722e-10,-5.3606751038e-08,7.5670927302e-09,-1.2615584133e-08
3.9714792371e-01,-3.0571194465e-09,4.5399492499e-10,-5.7668994913e-08,-5.6256610481e-10,-1.8537004820e-08
4.2577931285e-01,-3.6086076349e-09,5.9830440602e-10,-6.0852244133e-08,-6.7084395816e-09,-9.6488408374e-09
4.5399051905e-01,-3.7536245223e-09,8.1356343884e-10,-6.3162865160e-08,-8.2949807023e-09,6.9355055032e-09
4.8175370693e-01,-3.4909617419e-09,9.9721741975e-10,-6.4479536377e-08,-5.4455804310e-09,1.8207847674e-08
5.0904142857e-01,-3.0558016118e-09,1.0637501990e-09,-6.4833017177e-08,-4.1035508325e-10,1.7554114606e-08
5.3582680225e-01,-2.7275042225e-09,1.0075263956e-09,-6.4083629070e-08,4.1300691755e-09,8.7638794000e-09
5.6208342314e-01,-2.5379764956e-09,8.4907519904e-10,-6.1801159745e-08,6.6215055661e-09,-1.6362098343e-09
5.8778524399e-01,-2.4542177179e-09,6.4030325486e-10,-5.7212986349e-08,5.5740478899e-09,-1.1884614182e-08
6.1290711164e-01,-2.4274260380e-09,4.6399317721e-10,-4.9552369319e-08,2.0843058390e-09,-1.7579354861e-08
6.3742399216e-01,-2.2717601134e-09,3.2921096405e-10,-3.8578079398e-08,4.5670564552e-10,-1.3336805438e-08
6.6131192446e-01,-1.7404008235e-09,1.4067838561e-10,-2.4468370441e-08,1.1314803539e-09,-9.9757502259e-10
6.8454712629e-01,-7.6316120090e-10,-1.0597221017e-10,-7.7746529215e-09,9.1743296293e-10,8.9921279312e-09
7.0710676908e-01,4.3976774999e-10,-3.6270339510e-10,1.1231108488e-08,-3.5464398085e-09,1.0021421915e-08
7.2896862030e-01,1.6583751039e-09,-4.7785364554e-10,3.2257624127e-08,-1.2454193232e-08,6.7780545621e-09
7.5011110306e-01,2.8713385003e-09,-3.8039557615e-10,5.4525095550e-08,-1.7028035870e-08,7.1273613678e-09
7.7051329613e-01,4.1639474091e-09,-2.9028951465e-10,7.6495084045e-08,-7.6794162140e-09,6.7805094872e-09
7.9015505314e-01,5.2832755948e-09,-5.6234600310e-10,9.6787950099e-08,1.1155706581e-08,-2.0221309072e-09
8.0901700258e-01,5.9712337297e-09,-1.2290193308e-09,1.1409633061e-07,2.4389358089e-08,-1.2708826880e-08
8.2708060741e-01,6.2519811550e-09,-1.9795005635e-09,1.2700029117e-07,2.3391447002e-08,-1.5940793574e-08
8.4432792664e-01,6.3077836288e-09,-2.4826738443e-09,1.3456877923e-07,1.1036418890e-08,-8.5419955553e-09
8.6074203253e-01,6.3527356708e-09,-2.5711661689e-09,1.3634497975e-07,-8.2730995388e-09,4.6515320484e-09
8.7630671263e-01,6.4100920127e-09,-2.1094632707e-09,1.3247451136e-07,-2.5920979141e-08,1.3126211229e-08
8.9100652933e-01,6.2685141522e-09,-1.3039571645e-09,1.2318787412e-07,-2.8729205681e-08,1.0536300721e-08
9.0482711792e-01,5.6921041214e-09,-5.9502769378e-10,1.0912912529e-07,-1.5819722421e-08,1.1232925701e-09
9.1775465012e-01,4.6914663265e-09,-2.3340759880e-10,9.1105334832e-08,3.0314408761e-09,-3.2704203790e-09
9.2977654934e-01,3.5638985096e-09,-2.3474885924e-10,6.9815513370e-08,2.0238292819e-08,1.0953188356e-09
9.4088077545e-01,2.4879400762e-09,-5.3009779899e-10,4.6041996882e-08,2.7989933926e-08,4.4307739699e-09
9.5105654001e-01,1.3303323998e-09,-8.1080075987e-10,2.0765737574e-08,2.0511443211e-08,-3.1346858442e-09
9.6029371023e-01,-1.7773049699e-10,-7.6151457362e-10,-5.0132329399e-09,3.1586027127e-09,-1.5948002030e-08
9.6858322620e-01,-1.9095880432e-09,-2.9827301740e-10,-3.0237256254e-08,-1.3796505272e-08,-1.5776896234e-08
9.7591674328e-01,-3.3171347891e-09,4.4502371233e-10,-5.3879336548e-08,-2.1127680938e-08,1.9715004629e-10
9.8228728771e-01,-4.1266066120e-09,1.1543531686e-09,-7.4553213381e-08,-1.7204039082e-08,1.6876136044e-08
