# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.6243523937e-03,-9.4412028557e-04,-5.4515426746e-04,-6.3865926436e-13,5.0585530698e-02,-8.7606079876e-02
-6.8843932822e-03,-3.5522710532e-03,-2.0511534531e-03,-1.2498083081e-12,9.6086308360e-02,-1.6640619934e-01
-9.7804814577e-03,-7.6483418234e-03,-4.4163079001e-03,-1.8103621900e-12,1.3650737703e-01,-2.3640902340e-01
-1.2313515879e-02,-1.3056483120e-02,-7.5390785933e-03,-2.3070876806e-12,1.7186124623e-01,-2.9763627052e-01
-1.4485150576e-02,-1.9601419568e-02,-1.1318258941e-02,-2.7398721313e-12,2.0217101276e-01,-3.5012796521e-01
-1.6298001632e-02,-2.7108881623e-02,-1.5653219074e-02,-3.1185640008e-12,2.2747319937e-01,-3.9394730330e-01
-1.7755804583e-02,-3.5406094044e-02,-2.0444199443e-02,-3.4548525065e-12,2.4781993032e-01,-4.2918467522e-01
-1.8863566220e-02,-4.4322386384e-02,-2.5592647493e-02,-3.7435627515e-12,2.6328110695e-01,-4.5596089959e-01
-1.9627664238e-02,-5.3689803928e-02,-3.1001586467e-02,-4.0076973858e-12,2.7394571900e-01,-4.7443029284e-01
-2.0055944100e-02,-6.3343837857e-02,-3.6576021463e-02,-4.2560395312e-12,2.7992326021e-01,-4.8478245735e-01
-2.0157771185e-02,-7.3124110699e-02,-4.2223349214e-02,-4.4665794501e-12,2.8134447336e-01,-4.8724380136e-01
-1.9944068044e-02,-8.2875147462e-02,-4.7853797674e-02,-4.6264493972e-12,2.7836179733e-01,-4.8207828403e-01
-1.9427319989e-02,-9.2447161674e-02,-5.3380869329e-02,-4.7252562106e-12,2.7114948630e-01,-4.6958765388e-01
-1.8621556461e-02,-1.0169672966e-01,-5.8721762151e-02,-4.7259119361e-12,2.5990334153e-01,-4.5011115074e-01
-1.7542315647e-02,-1.1048763245e-01,-6.3797801733e-02,-4.6495047396e-12,2.4484024942e-01,-4.2402428389e-01
-1.6206579283e-02,-1.1869148165e-01,-6.8534880877e-02,-4.5219565939e-12,2.2619721293e-01,-3.9173755050e-01
-1.4632690698e-02,-1.2618850172e-01,-7.2863809764e-02,-4.3187042484e-12,2.0423023403e-01,-3.5369426012e-01
-1.2840244919e-02,-1.3286805153e-01,-7.6720707119e-02,-4.0132419957e-12,1.7921286821e-01,-3.1036812067e-01
