# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.9666186571e-03,1.6328254715e-03,9.4272202114e-04,-2.4204696610e-14,-8.3274036646e-02,1.4423334599e-01
1.0914341547e-02,5.9035946615e-03,3.4084776416e-03,-4.9489773580e-14,-1.5232768655e-01,2.6383653283e-01
1.4847869985e-02,1.2319852598e-02,7.1129444987e-03,-7.8513692943e-14,-2.0722660422e-01,3.5892325640e-01
1.7778579146e-02,2.0392531529e-02,1.1773756705e-02,-1.0983885513e-13,-2.4812947214e-01,4.2976835370e-01
1.9726878032e-02,2.9639860615e-02,1.7112759873e-02,-1.4033017099e-13,-2.7532121539e-01,4.7686538100e-01
2.0723992959e-02,3.9592273533e-02,2.2858848795e-02,-1.6988622694e-13,-2.8923758864e-01,5.0096893311e-01
2.0813122392e-02,4.9798034132e-02,2.8751207516e-02,-1.9747110848e-13,-2.9048156738e-01,5.0312358141e-01
2.0050050691e-02,5.9829272330e-02,3.4542806447e-02,-2.3051197995e-13,-2.7983164787e-01,4.8467752337e-01
1.8503189087e-02,6.9288186729e-02,4.0003970265e-02,-2.5895358449e-13,-2.5824260712e-01,4.4728460908e-01
1.6253106296e-02,7.7813103795e-02,4.4925887138e-02,-2.8437967042e-13,-2.2683899105e-01,3.9289253950e-01
1.3391601853e-02,8.5084259510e-02,4.9123935401e-02,-3.2598191724e-13,-1.8690195680e-01,3.2372027636e-01
1.0020324960e-02,9.0828932822e-02,5.2440658212e-02,-3.7575690714e-13,-1.3985021412e-01,2.4222514033e-01
6.2490515411e-03,9.4825863838e-02,5.4748311639e-02,-4.2307924200e-13,-8.7215855718e-02,1.5106070042e-01
2.1936348639e-03,9.6908733249e-02,5.5950865149e-02,-5.0386550401e-13,-3.0615802854e-02,5.3027573973e-02
-2.0262775943e-03,9.6968613565e-02,5.5985443294e-02,-5.9428151419e-13,2.8280055150e-02,-4.8981979489e-02
-6.2897009775e-03,9.4955220819e-02,5.4822999984e-02,-6.6593779102e-13,8.7783187628e-02,-1.5204334259e-01
-1.0476870462e-02,9.0876929462e-02,5.2468366921e-02,-7.4503196581e-13,1.4622205496e-01,-2.5326138735e-01
-1.4471821487e-02,8.4799580276e-02,4.8959571868e-02,-8.4547782187e-13,2.0197820663e-01,-3.4983286262e-01
-1.8164925277e-02,7.6844029129e-02,4.4366382062e-02,-9.3647951806e-13,2.5352159142e-01,-4.3910771608e-01
-2.1455315873e-02,6.7182444036e-02,3.8788206875e-02,-1.0633098135e-12,2.9944443703e-01,-5.1864755154e-01
-2.4253115058e-02,5.6033492088e-02,3.2351292670e-02,-1.2007561829e-12,3.3849236369e-01,-5.8627980947e-01
-2.6481432840e-02,4.3656520545e-02,2.5205370039e-02,-1.3285368899e-12,3.6959218979e-01,-6.4014571905e-01
-2.8078056872e-02,3.0344769359e-02,1.7519744113e-02,-1.4619784333e-12,3.9187574387e-01,-6.7874163389e-01
-2.8996814042e-02,1.6417898238e-02,9.4789778814e-03,-1.6024158996e-12,4.0469852090e-01,-7.0095103979e-01
-2.9208518565e-02,2.2139328066e-03,1.2782281265e-03,-1.7388000761e-12,4.0765321255e-01,-7.0606869459e-01
-2.8701547533e-02,-1.1919173412e-02,-6.8816104904e-03,-1.8736117258e-12,4.0057757497e-01,-6.9381344318e-01
-2.7481954545e-02,-2.5632139295e-02,-1.4798877761e-02,-1.9992386652e-12,3.8355615735e-01,-6.6433179379e-01
-2.5573173538e-02,-3.8582906127e-02,-2.2276084870e-02,-2.1152289989e-12,3.5691595078e-01,-6.1819005013e-01
-2.3015273735e-02,-5.0444949418e-02,-2.9124708846e-02,-2.2201307633e-12,3.2121625543e-01,-5.5635702610e-01
-1.9863817841e-02,-6.0915105045e-02,-3.5169724375e-02,-2.3100622977e-12,2.7723243833e-01,-4.8017564416e-01
-1.6188289970e-02,-6.9720774889e-02,-4.0253732353e-02,-2.3681471280e-12,2.2593437135e-01,-3.9132571220e-01
-1.2070214376e-02,-7.6626248658e-02,-4.4240649790e-02,-2.4136226871e-12,1.6845981777e-01,-2.9177790880e-01
-7.6009146869e-03,-8.1438019872e-02,-4.7018758953e-02,-2.4375367176e-12,1.0608334094e-01,-1.8373981118e-01
-2.8790268116e-03,-8.4009028971e-02,-4.8503145576e-02,-2.4414023320e-12,4.0181580931e-02,-6.9595813751e-02
1.9922053907e-03,-8.4241501987e-02,-4.8637364060e-02,-2.4345219850e-12,-2.7804523706e-02,4.8158343881e-02
6.9077895023e-03,-8.2088574767e-02,-4.7394357622e-02,-2.4076131713e-12,-9.6409633756e-02,1.6698463261e-01
1.1763931252e-02,-7.7554382384e-02,-4.4776514173e-02,-2.3449631993e-12,-1.6418512166e-01,2.8437399864e-01
1.6461009160e-02,-7.0692822337e-02,-4.0814947337e-02,-2.2721171732e-12,-2.2974061966e-01,3.9791822433e-01
2.0906511694e-02,-6.1604734510e-02,-3.5567879677e-02,-2.1862949819e-12,-2.9178497195e-01,5.0538110733e-01
2.5017883629e-02,-5.0433829427e-02,-2.9118290171e-02,-2.0815586668e-12,-3.4916594625e-01,6.0476678610e-01
2.8725208715e-02,-3.7361159921e-02,-2.1570701152e-02,-1.9716027855e-12,-4.0090778470e-01,6.9438540936e-01
3.1973700970e-02,-2.2598344833e-02,-1.3047296554e-02,-1.8575841820e-12,-4.4624590874e-01,7.7291244268e-01
