# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7479845341e-03,-5.4515461670e-04,9.4412080944e-04,7.5428264979e-13,-8.7606064975e-02,-5.0585526973e-02
7.1192299947e-03,-2.0511541516e-03,3.5522719845e-03,1.4671539808e-12,-1.6640616953e-01,-9.6086308360e-02
1.0114109144e-02,-4.4163088314e-03,7.6483432204e-03,2.1130929038e-12,-2.3640902340e-01,-1.3650737703e-01
1.2733548880e-02,-7.5390799902e-03,1.3056484051e-02,2.6739307383e-12,-2.9763627052e-01,-1.7186123133e-01
1.4979260974e-02,-1.1318259872e-02,1.9601423293e-02,3.1291809421e-12,-3.5012796521e-01,-2.0217101276e-01
1.6853950918e-02,-1.5653220937e-02,2.7108881623e-02,3.4711836270e-12,-3.9394730330e-01,-2.2747316957e-01
1.8361482769e-02,-2.0444201306e-02,3.5406097770e-02,3.7083543701e-12,-4.2918461561e-01,-2.4781993032e-01
1.9507030025e-02,-2.5592647493e-02,4.4322390109e-02,3.8449642775e-12,-4.5596086979e-01,-2.6328107715e-01
2.0297193900e-02,-3.1001588330e-02,5.3689811379e-02,3.8998162338e-12,-4.7443029284e-01,-2.7394568920e-01
2.0740080625e-02,-3.6576021463e-02,6.3343837857e-02,3.8955427425e-12,-4.8478245735e-01,-2.7992326021e-01
2.0845383406e-02,-4.2223349214e-02,7.3124110699e-02,3.8322409482e-12,-4.8724374175e-01,-2.8134447336e-01
2.0624388009e-02,-4.7853797674e-02,8.2875162363e-02,3.6925748917e-12,-4.8207822442e-01,-2.7836176753e-01
2.0090013742e-02,-5.3380873054e-02,9.2447161674e-02,3.4583919929e-12,-4.6958765388e-01,-2.7114945650e-01
1.9256765023e-02,-5.8721762151e-02,1.0169672966e-01,3.1538907770e-12,-4.5011115074e-01,-2.5990331173e-01
1.8140710890e-02,-6.3797809184e-02,1.1048763245e-01,2.7664667432e-12,-4.2402425408e-01,-2.4484021962e-01
1.6759410501e-02,-6.8534880877e-02,1.1869149655e-01,2.2824812786e-12,-3.9173749089e-01,-2.2619719803e-01
1.5131833032e-02,-7.2863809764e-02,1.2618850172e-01,1.7376838900e-12,-3.5369423032e-01,-2.0423023403e-01
1.3278244063e-02,-7.6720707119e-02,1.3286805153e-01,1.1354005843e-12,-3.1036809087e-01,-1.7921283841e-01
1.1220083572e-02,-8.0047369003e-02,1.3862928748e-01,4.5911630617e-13,-2.6226025820e-01,-1.5143440664e-01
8.9798206463e-03,-8.2791484892e-02,1.4338165522e-01,-2.3299033059e-13,-2.0989595354e-01,-1.2119819224e-01
6.5807946958e-03,-8.4906972945e-02,1.4704534411e-01,-9.6521824821e-13,-1.5382069349e-01,-8.8819198310e-02
4.0470431559e-03,-8.6354166269e-02,1.4955164492e-01,-1.7418133992e-12,-9.4596318901e-02,-5.4621841758e-02
1.4031111496e-03,-8.7099954486e-02,1.5084323287e-01,-2.4940097730e-12,-3.2796576619e-02,-1.8937410787e-02
-1.3261394342e-03,-8.7117940187e-02,1.5087439120e-01,-3.1820314612e-12,3.0997425318e-02,1.7898544669e-02
-4.1157384403e-03,-8.6388461292e-02,1.4961104095e-01,-3.8024370978e-12,9.6202023327e-02,5.5549006909e-02
-6.9408174604e-03,-8.4898598492e-02,1.4703083038e-01,-4.2853884503e-12,1.6223594546e-01,9.3678332865e-02
-9.7768269479e-03,-8.2642138004e-02,1.4312301576e-01,-4.6071792215e-12,2.2852531075e-01,1.3195516169e-01
-1.2599751353e-02,-7.9619437456e-02,1.3788817823e-01,-4.7681212277e-12,2.9450887442e-01,1.7005541921e-01
-1.5386334620e-02,-7.5837254524e-02,1.3133804500e-01,-4.7759235802e-12,3.5964301229e-01,2.0766519010e-01
-1.8114296719e-02,-7.1308530867e-02,1.2349501252e-01,-4.6569033352e-12,4.2340686917e-01,2.4448373914e-01
-2.0762545988e-02,-6.6052056849e-02,1.1439163983e-01,-4.4170565643e-12,4.8530751467e-01,2.8022643924e-01
-2.3311395198e-02,-6.0092177242e-02,1.0407007486e-01,-4.0998328864e-12,5.4488480091e-01,3.1462755799e-01
-2.5742763653e-02,-5.3458333015e-02,9.2581309378e-02,-3.6968392757e-12,6.0171604156e-01,3.4744307399e-01
-2.8040377423e-02,-4.6184636652e-02,7.9984426498e-02,-3.2190979483e-12,6.5542083979e-01,3.7845331430e-01
-3.0189951882e-02,-3.8309331983e-02,6.6345654428e-02,-2.6876634598e-12,7.0566546917e-01,4.0746557713e-01
-3.2179381698e-02,-2.9874252155e-02,5.1737442613e-02,-2.1186958438e-12,7.5216668844e-01,4.3431636691e-01
-3.3998887986e-02,-2.0924199373e-02,3.6237381399e-02,-1.5117947042e-12,7.9469621181e-01,4.5887374878e-01
-3.5641197115e-02,-1.1506292038e-02,1.9927065820e-02,-8.6949745364e-13,8.3308386803e-01,4.8103955388e-01
-3.7101656199e-02,-1.6692691715e-03,2.8909083921e-03,-1.9558606037e-13,8.6722087860e-01,5.0075089931e-01
-3.8378372788e-02,8.5372328758e-03,-1.4785125852e-02,4.8787585300e-13,8.9706313610e-01,5.1798248291e-01
-3.9472341537e-02,1.9063442945e-02,-3.3014845103e-02,1.1575981059e-12,9.2263370752e-01,5.3274744749e-01
-4.0387507528e-02,2.9860252514e-02,-5.1713198423e-02,1.8063402336e-12,9.4402503967e-01,5.4509925842e-01
-4.1130896658e-02,4.0880020708e-02,-7.0797674358e-02,2.4276741641e-12,9.6140104532e-01,5.5513250828e-01
-4.1712634265e-02,5.2077408880e-02,-9.0189769864e-02,2.9906650073e-12,9.7499865294e-01,5.6298404932e-01
-4.2146045715e-02,6.3410252333e-02,-1.0981644690e-01,3.5002296200e-12,9.8512941599e-01,5.6883370876e-01
-4.2447693646e-02,7.4840411544e-02,-1.2961167097e-01,3.9545133661e-12,9.9218004942e-01,5.7290494442e-01
-4.2637381703e-02,8.6334645748e-02,-1.4951784909e-01,4.3278015720e-12,9.9661391973e-01,5.7546514273e-01
-4.2738217860e-02,9.7865521908e-02,-1.6948747635e-01,4.6026659047e-12,9.9897092581e-01,5.7682609558e-01
-4.2776603252e-02,1.0941224545e-01,-1.8948458135e-01,4.7767991819e-12,9.9986815453e-01,5.7734417915e-01
-4.2782247066e-02,1.2096165121e-01,-2.0948629081e-01,4.8500864783e-12,1.0000000000e+00,5.7742029428e-01
