# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.1355722891e-15,-3.9483822184e-04,3.5460465006e-04,-3.7841058005e-14,-3.0465237796e-02,-3.3921834081e-02
-4.1905828512e-15,-1.4550144551e-03,1.3067502296e-03,-9.5620106071e-14,-5.9635370970e-02,-6.6401615739e-02
-6.0585907730e-15,-3.1500649638e-03,2.8290769551e-03,-1.7293398701e-13,-8.7365917861e-02,-9.7278490663e-02
-7.7109686705e-15,-5.4461755790e-03,4.8912167549e-03,-2.5281662072e-13,-1.1350418627e-01,-1.2638239563e-01
-9.1480811912e-15,-8.3060152829e-03,7.4596423656e-03,-3.3445877903e-13,-1.3789048791e-01,-1.5353558958e-01
-1.0365593644e-14,-1.1688597500e-02,1.0497543961e-02,-4.5486189685e-13,-1.6035971045e-01,-1.7855416238e-01
-1.1337508894e-14,-1.5549177304e-02,1.3964734040e-02,-6.3112704082e-13,-1.8074272573e-01,-2.0124985278e-01
-1.1963963450e-14,-1.9839182496e-02,1.7817592248e-02,-8.0189761081e-13,-1.9886825979e-01,-2.2143192589e-01
-1.2184511348e-14,-2.4506190792e-02,2.2009037435e-02,-9.2131597490e-13,-2.1456460655e-01,-2.3890917003e-01
-1.2029625444e-14,-2.9493939131e-02,2.6488540694e-02,-9.7023094853e-13,-2.2766166925e-01,-2.5349220634e-01
-1.1529662553e-14,-3.4742392600e-02,3.1202184036e-02,-9.7573153984e-13,-2.3799289763e-01,-2.6499566436e-01
-1.0708854593e-14,-4.0187839419e-02,3.6092747003e-02,-9.2297751473e-13,-2.4539776146e-01,-2.7324065566e-01
-9.5929445892e-15,-4.5763071626e-02,4.1099868715e-02,-7.6943735671e-13,-2.4972374737e-01,-2.7805745602e-01
-8.1767046543e-15,-5.1397569478e-02,4.6160217375e-02,-4.8769327335e-13,-2.5082901120e-01,-2.7928814292e-01
-6.4242032274e-15,-5.7017792016e-02,5.1207743585e-02,-9.2122578283e-14,-2.4858483672e-01,-2.7678936720e-01
-4.3002028906e-15,-6.2547482550e-02,5.6173972785e-02,3.7975850763e-13,-2.4287816882e-01,-2.7043518424e-01
-1.8460545219e-15,-6.7908085883e-02,6.0988336802e-02,8.3347581224e-13,-2.3361429572e-01,-2.6012024283e-01
8.2605633513e-16,-7.3019146919e-02,6.5578579903e-02,1.1760746457e-12,-2.2071963549e-01,-2.4576255679e-01
3.5539130775e-15,-7.7798835933e-02,6.9871224463e-02,1.3878548918e-12,-2.0414429903e-01,-2.2730658948e-01
6.2464249878e-15,-8.2164511085e-02,7.3792040348e-02,1.4986552581e-12,-1.8386493623e-01,-2.0472630858e-01
