# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-7.0448640784e-16,1.6833275731e-04,-2.7253330336e-04,-1.8183451435e-13,2.5799050927e-02,1.5935026109e-02
-1.3413073769e-15,6.5720296698e-04,-1.0640216060e-03,-3.7775135125e-13,5.1863290370e-02,3.2033849508e-02
-1.8199123323e-15,1.4698241139e-03,-2.3796674795e-03,-5.8152901982e-13,7.8181691468e-02,4.8289660364e-02
-2.0371961886e-15,2.6092634071e-03,-4.2244372889e-03,-7.5510469188e-13,1.0474170744e-01,6.4694702625e-02
-1.9408906601e-15,4.0784217417e-03,-6.6030272283e-03,-8.8701908232e-13,1.3152915239e-01,8.1240214407e-02
-1.5175054765e-15,5.8800145052e-03,-9.5198331401e-03,-9.7644039122e-13,1.5852820873e-01,9.7916439176e-02
-7.6189560108e-16,8.0165490508e-03,-1.2978915125e-02,-1.0505103731e-12,1.8572132289e-01,1.1471251398e-01
3.0597749672e-16,1.0490304790e-02,-1.6983961686e-02,-1.1300791032e-12,2.1308912337e-01,1.3161648810e-01
1.5969215916e-15,1.3303307816e-02,-2.1538257599e-02,-1.1633819992e-12,2.4061045051e-01,1.4861531556e-01
3.0272195205e-15,1.6457313672e-02,-2.6644641533e-02,-1.1145739279e-12,2.6826223731e-01,1.6569468379e-01
4.5103128013e-15,1.9953776151e-02,-3.2305467874e-02,-9.8372167617e-13,2.9601937532e-01,1.8283915520e-01
5.9342628535e-15,2.3793827742e-02,-3.8522571325e-02,-7.9319715943e-13,3.2385486364e-01,2.0003199577e-01
7.2097301477e-15,2.7978252620e-02,-4.5297216624e-02,-5.7523918354e-13,3.5173952579e-01,2.1725521982e-01
8.1927796456e-15,3.2507456839e-02,-5.2630070597e-02,-3.4808673955e-13,3.7964209914e-01,2.3448950052e-01
8.8452626774e-15,3.7381455302e-02,-6.0521151870e-02,-8.7786108406e-14,4.0752914548e-01,2.5171419978e-01
9.2203856177e-15,4.2599823326e-02,-6.8969771266e-02,2.4772897492e-13,4.3536502123e-01,2.6890727878e-01
9.4483086312e-15,4.8161692917e-02,-7.7974520624e-02,6.5309709680e-13,4.6311178803e-01,2.8604534268e-01
9.5921966591e-15,5.4065700620e-02,-8.7533198297e-02,1.0644698014e-12,4.9072930217e-01,3.0310356617e-01
9.6487454257e-15,6.0309972614e-02,-9.7642771900e-02,1.4414114433e-12,5.1817506552e-01,3.2005569339e-01
9.5752966577e-15,6.6892109811e-02,-1.0829934478e-01,1.7364608015e-12,5.4540425539e-01,3.3687409759e-01
9.3012628646e-15,7.3809124529e-02,-1.1949810386e-01,1.8933671905e-12,5.7236981392e-01,3.5352963209e-01
8.7990443246e-15,8.1057436764e-02,-1.3123323023e-01,1.9234863268e-12,5.9902232885e-01,3.6999177933e-01
8.0476473264e-15,8.8632851839e-02,-1.4349794388e-01,1.8532066073e-12,6.2531012297e-01,3.8622871041e-01
7.0197686097e-15,9.6530504525e-02,-1.5628436208e-01,1.6488169337e-12,6.5117943287e-01,4.0220707655e-01
5.7294024295e-15,1.0474487394e-01,-1.6958355904e-01,1.2852417698e-12,6.7657423019e-01,4.1789242625e-01
4.2208481854e-15,1.1326971650e-01,-1.8338540196e-01,7.8939236875e-13,7.0143663883e-01,4.3324890733e-01
2.5948401177e-15,1.2209804356e-01,-1.9767859578e-01,2.5268188149e-13,7.2570681572e-01,4.4823965430e-01
9.8420961542e-16,1.3122215867e-01,-2.1245066822e-01,-2.4292937453e-13,7.4932348728e-01,4.6282669902e-01
-5.5358261784e-16,1.4063356817e-01,-2.2768788040e-01,-6.6147521488e-13,7.7222371101e-01,4.7697123885e-01
-1.9562344501e-15,1.5032298863e-01,-2.4337521195e-01,-1.0582173159e-12,7.9434365034e-01,4.9063378572e-01
-3.1101395991e-15,1.6028036177e-01,-2.5949633121e-01,-1.4545640083e-12,8.1561863422e-01,5.0377452374e-01
-4.0285937292e-15,1.7049480975e-01,-2.7603369951e-01,-1.7864456659e-12,8.3598393202e-01,5.1635330915e-01
-4.8381103167e-15,1.8095465004e-01,-2.9296836257e-01,-1.9589874427e-12,8.5537481308e-01,5.2833032608e-01
-5.6483451881e-15,1.9164745510e-01,-3.1028014421e-01,-1.9563938143e-12,8.7372779846e-01,5.3966617584e-01
-6.4256859585e-15,2.0255993307e-01,-3.2794761658e-01,-1.8184757086e-12,8.9098095894e-01,5.5032277107e-01
-7.0558348491e-15,2.1367812157e-01,-3.4594810009e-01,-1.6140708561e-12,9.0707528591e-01,5.6026357412e-01
-7.5008299607e-15,2.2498728335e-01,-3.6425784230e-01,-1.3383998770e-12,9.2195558548e-01,5.6945449114e-01
-7.7894496612e-15,2.3647208512e-01,-3.8285189867e-01,-9.9291972214e-13,9.3557184935e-01,5.7786476612e-01
-7.9844679859e-15,2.4811659753e-01,-4.0170454979e-01,-5.8843576713e-13,9.4788122177e-01,5.8546775579e-01
