# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.1437387601e-15,2.7253330336e-04,1.6833275731e-04,5.6262411857e-14,-1.5935026109e-02,2.5799050927e-02
-1.2088880481e-14,1.0640216060e-03,6.5720296698e-04,-1.1160124101e-14,-3.2033849508e-02,5.1863290370e-02
-1.7430221966e-14,2.3796674795e-03,1.4698241139e-03,-1.6511179360e-13,-4.8289660364e-02,7.8181691468e-02
-2.1779866593e-14,4.2244372889e-03,2.6092634071e-03,-3.0624024909e-13,-6.4694702625e-02,1.0474170744e-01
-2.4938725198e-14,6.6030272283e-03,4.0784217417e-03,-4.8769571281e-13,-8.1240214407e-02,1.3152915239e-01
-2.6754342014e-14,9.5198331401e-03,5.8800145052e-03,-8.9854930137e-13,-9.7916439176e-02,1.5852820873e-01
-2.7106785647e-14,1.2978915125e-02,8.0165490508e-03,-1.7923746255e-12,-1.1471251398e-01,1.8572132289e-01
-2.5970867031e-14,1.6983961686e-02,1.0490304790e-02,-3.1980715819e-12,-1.3161648810e-01,2.1308912337e-01
-2.3366300011e-14,2.1538257599e-02,1.3303307816e-02,-4.7917342837e-12,-1.4861531556e-01,2.4061045051e-01
-1.9289555847e-14,2.6644641533e-02,1.6457313672e-02,-6.1926345128e-12,-1.6569468379e-01,2.6826223731e-01
-1.3772032356e-14,3.2305467874e-02,1.9953776151e-02,-7.1387240737e-12,-1.8283915520e-01,2.9601937532e-01
-6.9232013480e-15,3.8522571325e-02,2.3793827742e-02,-7.4464991465e-12,-2.0003199577e-01,3.2385486364e-01
8.7032730622e-16,4.5297216624e-02,2.7978252620e-02,-7.0887549303e-12,-2.1725521982e-01,3.5173952579e-01
9.0289773474e-15,5.2630070597e-02,3.2507456839e-02,-6.1629720424e-12,-2.3448950052e-01,3.7964209914e-01
1.7288269408e-14,6.0521151870e-02,3.7381455302e-02,-4.5760192510e-12,-2.5171419978e-01,4.0752914548e-01
2.5671916917e-14,6.8969771266e-02,4.2599823326e-02,-2.2275076748e-12,-2.6890727878e-01,4.3536502123e-01
3.4074593868e-14,7.7974520624e-02,4.8161692917e-02,7.5849152263e-13,-2.8604534268e-01,4.6311178803e-01
4.2021484084e-14,8.7533198297e-02,5.4065700620e-02,4.0035739481e-12,-3.0310356617e-01,4.9072930217e-01
4.9022235110e-14,9.7642771900e-02,6.0309972614e-02,7.2061792297e-12,-3.2005569339e-01,5.1817506552e-01
5.4776106204e-14,1.0829934478e-01,6.6892109811e-02,9.9966328618e-12,-3.3687409759e-01,5.4540425539e-01
5.9132508460e-14,1.1949810386e-01,7.3809124529e-02,1.1951502288e-11,-3.5352963209e-01,5.7236981392e-01
6.2186340062e-14,1.3123323023e-01,8.1057436764e-02,1.2982731210e-11,-3.6999177933e-01,5.9902232885e-01
