# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.6715876554e-15,3.5460465006e-04,3.9483822184e-04,-4.9156174736e-14,-3.3921834081e-02,3.0465237796e-02
-5.2496942137e-15,1.3067502296e-03,1.4550144551e-03,-1.4941132641e-13,-6.6401615739e-02,5.9635370970e-02
-7.5514503437e-15,2.8290769551e-03,3.1500649638e-03,-2.8270289755e-13,-9.7278490663e-02,8.7365917861e-02
-9.4093408805e-15,4.8912167549e-03,5.4461755790e-03,-3.9717122820e-13,-1.2638239563e-01,1.1350418627e-01
-1.0736871055e-14,7.4596423656e-03,8.3060152829e-03,-5.0975581178e-13,-1.5353558958e-01,1.3789048791e-01
-1.1477674212e-14,1.0497543961e-02,1.1688597500e-02,-6.9055893816e-13,-1.7855416238e-01,1.6035971045e-01
-1.1580911435e-14,1.3964734040e-02,1.5549177304e-02,-1.0307578359e-12,-2.0124985278e-01,1.8074272573e-01
-1.1027236490e-14,1.7817592248e-02,1.9839182496e-02,-1.5331622690e-12,-2.2143192589e-01,1.9886825979e-01
-9.8330259137e-15,2.2009037435e-02,2.4506190792e-02,-2.0698139383e-12,-2.3890917003e-01,2.1456460655e-01
-8.0222947832e-15,2.6488540694e-02,2.9493939131e-02,-2.5062445608e-12,-2.5349220634e-01,2.2766166925e-01
-5.6415968766e-15,3.1202184036e-02,3.4742392600e-02,-2.7615659325e-12,-2.6499566436e-01,2.3799289763e-01
-2.7664835094e-15,3.6092747003e-02,4.0187839419e-02,-2.7831411221e-12,-2.7324065566e-01,2.4539776146e-01
4.3654934607e-16,4.1099868715e-02,4.5763071626e-02,-2.5670372945e-12,-2.7805745602e-01,2.4972374737e-01
3.7317844907e-15,4.6160217375e-02,5.1397569478e-02,-2.1509595320e-12,-2.7928814292e-01,2.5082901120e-01
7.0175430306e-15,5.1207743585e-02,5.7017792016e-02,-1.4984942540e-12,-2.7678936720e-01,2.4858483672e-01
1.0319572650e-14,5.6173972785e-02,6.2547482550e-02,-5.6654979102e-13,-2.7043518424e-01,2.4287816882e-01
1.3638916046e-14,6.0988336802e-02,6.7908085883e-02,5.8917513880e-13,-2.6012024283e-01,2.3361429572e-01
1.6816932842e-14,6.5578579903e-02,7.3019146919e-02,1.8108591883e-12,-2.4576255679e-01,2.2071963549e-01
1.9675062564e-14,6.9871224463e-02,7.7798835933e-02,2.9892969610e-12,-2.2730658948e-01,2.0414429903e-01
2.2075679297e-14,7.3792040348e-02,8.2164511085e-02,3.9938438841e-12,-2.0472630858e-01,1.8386493623e-01
2.3943476731e-14,7.7266663313e-02,8.6033366621e-02,4.6721545903e-12,-1.7802818120e-01,1.5988732874e-01
2.5295009278e-14,8.0221138895e-02,8.9323058724e-02,5.0022421101e-12,-1.4725400507e-01,1.3224899769e-01
2.6080486647e-14,8.2582660019e-02,9.1952517629e-02,5.0225895491e-12,-1.1248362809e-01,1.0102168471e-01
2.6219247585e-14,8.4280207753e-02,9.3842662871e-02,4.6354161828e-12,-7.3837690055e-02,6.6313713789e-02
2.5676048744e-14,8.5245363414e-02,9.4917327166e-02,3.7991970681e-12,-3.1479794532e-02,2.8272040188e-02
2.4484893415e-14,8.5413075984e-02,9.5104075968e-02,2.5994503858e-12,1.4381338842e-02,-1.2915897183e-02
