# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4537848735e-13,4.1288268403e-04,-1.1042498518e-03,9.7896725448e-12,7.0402860641e-02,2.6323862374e-02
-2.8927779768e-13,1.2912262464e-03,-3.4533692524e-03,1.8039241975e-11,1.2392006814e-01,4.6334125102e-02
-4.2792218337e-13,2.5016190484e-03,-6.6905501299e-03,2.4806726118e-11,1.5946841240e-01,5.9625767171e-02
-5.6317065811e-13,3.9028867614e-03,-1.0438224301e-02,2.9713252692e-11,1.7640687525e-01,6.5959118307e-02
-6.9656861659e-13,5.3505962715e-03,-1.4310106635e-02,3.1762193570e-11,1.7472968996e-01,6.5332010388e-02
-8.2660511465e-13,6.7028538324e-03,-1.7926704139e-02,2.7121329488e-11,1.5521213412e-01,5.8034334332e-02
-9.5056970108e-13,7.8269857913e-03,-2.0933181047e-02,1.4492971927e-11,1.1949959397e-01,4.4681292027e-02
-1.0596885782e-12,8.6066294461e-03,-2.3018326610e-02,-1.1773238634e-12,7.0131920278e-02,2.6222556829e-02
-1.1446925222e-12,8.9486939833e-03,-2.3933175951e-02,-1.8300021221e-11,1.0498236865e-02,3.9253253490e-03
-1.2009026586e-12,8.7896669284e-03,-2.3507861421e-02,-3.5359482703e-11,-5.5279470980e-02,-2.0669177175e-02
-1.2242061748e-12,8.1006754190e-03,-2.1665161476e-02,-5.1946912050e-11,-1.2253116816e-01,-4.5814808458e-02
-1.2099004524e-12,6.8908403628e-03,-1.8429471180e-02,-6.3803774764e-11,-1.8628475070e-01,-6.9652482867e-02
-1.1555881035e-12,5.2084662020e-03,-1.3929980807e-02,-6.5743258060e-11,-2.4156115949e-01,-9.0320520103e-02
-1.0565412477e-12,3.1397605781e-03,-8.3972522989e-03,-5.5672008670e-11,-2.8370204568e-01,-1.0607714206e-01
-9.0983665914e-13,8.0491980771e-04,-2.1527486388e-03,-3.5375143786e-11,-3.0870944262e-01,-1.1542748660e-01
-7.1866189215e-13,-1.6484195367e-03,4.4086789712e-03,-9.1899534857e-12,-3.1357362866e-01,-1.1724621803e-01
-4.9569755852e-13,-4.0541565977e-03,1.0842792690e-02,1.5953689758e-11,-2.9656356573e-01,-1.1088609695e-01
-2.5748145478e-13,-6.2387241051e-03,1.6685394570e-02,3.5674085214e-11,-2.5745460391e-01,-9.6263132989e-02
-1.7605837307e-14,-8.0335177481e-03,2.1485548466e-02,4.8819205622e-11,-1.9766828418e-01,-7.3908828199e-02
2.1873910289e-13,-9.2879729345e-03,2.4840574712e-02,5.7813465820e-11,-1.2030451000e-01,-4.4982254505e-02
4.5345899344e-13,-9.8823867738e-03,2.6430325583e-02,6.4241646724e-11,-3.0050685629e-02,-1.1236051098e-02
6.8788301878e-13,-9.7394818440e-03,2.6048129424e-02,6.8088729099e-11,6.7039482296e-02,2.5066286325e-02
9.1991746252e-13,-8.8337063789e-03,2.3625643924e-02,6.8238456552e-11,1.6389580071e-01,6.1281181872e-02
1.1501069194e-12,-7.1973060258e-03,1.9249111414e-02,6.0083195363e-11,2.5289753079e-01,9.4559237361e-02
1.3777701853e-12,-4.9223555252e-03,1.3164781965e-02,4.4828776108e-11,3.2643282413e-01,1.2205432355e-01
1.5939304997e-12,-2.1581635810e-03,5.7719824836e-03,2.7863785931e-11,3.7751725316e-01,1.4115495980e-01
1.7883128789e-12,8.9623499662e-04,-2.3969698232e-03,9.4902323847e-12,4.0042871237e-01,1.4972163737e-01
1.9549164804e-12,4.0044160560e-03,-1.0709762573e-02,-1.4259181509e-11,3.9130795002e-01,1.4631134272e-01
2.0883707090e-12,6.9092339836e-03,-1.8478663638e-02,-4.3430658375e-11,3.4866952896e-01,1.3036869466e-01
2.1731214918e-12,9.3528982252e-03,-2.5014216080e-02,-6.8880699755e-11,2.7376899123e-01,1.0236312449e-01
2.1898858595e-12,1.1099119671e-02,-2.9684465379e-02,-8.4298096281e-11,1.7077523470e-01,6.3853427768e-02
2.1293984371e-12,1.1955640279e-02,-3.1975217164e-02,-8.5790603788e-11,4.6707883477e-02,1.7464231700e-02
1.9954281283e-12,1.1795209721e-02,-3.1546149403e-02,-7.8112252777e-11,-8.8886402547e-02,-3.3234924078e-02
1.7966772818e-12,1.0572946630e-02,-2.8277220204e-02,-6.7772967793e-11,-2.2452402115e-01,-8.3950281143e-02
