# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.9897151378e-13,1.1042498518e-03,4.1288268403e-04,8.0866077723e-12,-2.6323862374e-02,7.0402860641e-02
-5.9138273705e-13,3.4533692524e-03,1.2912262464e-03,1.1496446156e-11,-4.6334125102e-02,1.2392006814e-01
-8.6238920735e-13,6.6905501299e-03,2.5016190484e-03,1.1656585419e-11,-5.9625767171e-02,1.5946841240e-01
-1.1036311838e-12,1.0438224301e-02,3.9028867614e-03,1.1337013793e-11,-6.5959118307e-02,1.7640687525e-01
-1.3113599833e-12,1.4310106635e-02,5.3505962715e-03,7.8104528053e-12,-6.5332010388e-02,1.7472968996e-01
-1.4807882568e-12,1.7926704139e-02,6.7028538324e-03,-7.5934857360e-12,-5.8034334332e-02,1.5521213412e-01
-1.6066632616e-12,2.0933181047e-02,7.8269857913e-03,-4.2002862993e-11,-4.4681292027e-02,1.1949959397e-01
-1.6792873515e-12,2.3018326610e-02,8.6066294461e-03,-9.0775192918e-11,-2.6222556829e-02,7.0131920278e-02
-1.6903552126e-12,2.3933175951e-02,8.9486939833e-03,-1.4427437023e-10,-3.9253253490e-03,1.0498236865e-02
-1.6348885136e-12,2.3507861421e-02,8.7896669284e-03,-1.9205947943e-10,2.0669177175e-02,-5.5279470980e-02
-1.5106430646e-12,2.1665161476e-02,8.1006754190e-03,-2.2775886732e-10,4.5814808458e-02,-1.2253116816e-01
-1.3168180739e-12,1.8429471180e-02,6.8908403628e-03,-2.4339685822e-10,6.9652482867e-02,-1.8628475070e-01
-1.0614487804e-12,1.3929980807e-02,5.2084662020e-03,-2.3383442405e-10,9.0320520103e-02,-2.4156115949e-01
-7.5546768277e-13,8.3972522989e-03,3.1397605781e-03,-1.9964524478e-10,1.0607714206e-01,-2.8370204568e-01
-4.0333556807e-13,2.1527486388e-03,8.0491980771e-04,-1.4031899254e-10,1.1542748660e-01,-3.0870944262e-01
-6.7620999166e-15,-4.4086789712e-03,-1.6484195367e-03,-5.7104397599e-11,1.1724621803e-01,-3.1357362866e-01
4.2093517799e-13,-1.0842792690e-02,-4.0541565977e-03,4.0463944695e-11,1.1088609695e-01,-2.9656356573e-01
8.5315310589e-13,-1.6685394570e-02,-6.2387241051e-03,1.3888762362e-10,9.6263132989e-02,-2.5745460391e-01
1.2650835240e-12,-2.1485548466e-02,-8.0335177481e-03,2.2980874148e-10,7.3908828199e-02,-1.9766828418e-01
1.6429973701e-12,-2.4840574712e-02,-9.2879729345e-03,3.0652175242e-10,4.4982254505e-02,-1.2030451000e-01
1.9844113332e-12,-2.6430325583e-02,-9.8823867738e-03,3.6011399418e-10,1.1236051098e-02,-3.0050685629e-02
2.2925903797e-12,-2.6048129424e-02,-9.7394818440e-03,3.8830863525e-10,-2.5066286325e-02,6.7039482296e-02
2.5621393028e-12,-2.3625643924e-02,-8.8337063789e-03,3.9224459791e-10,-6.1281181872e-02,1.6389580071e-01
2.7886989593e-12,-1.9249111414e-02,-7.1973060258e-03,3.6129799152e-10,-9.4559237361e-02,2.5289753079e-01
2.9691746024e-12,-1.3164781965e-02,-4.9223555252e-03,2.9441887817e-10,-1.2205432355e-01,3.2643282413e-01
3.0966041363e-12,-5.7719824836e-03,-2.1581635810e-03,2.0193630101e-10,-1.4115495980e-01,3.7751725316e-01
3.1726002034e-12,2.3969698232e-03,8.9623499662e-04,9.3881451224e-11,-1.4972163737e-01,4.0042871237e-01
3.2068137208e-12,1.0709762573e-02,4.0044160560e-03,-2.6097457528e-11,-1.4631134272e-01,3.9130795002e-01
3.2021770218e-12,1.8478663638e-02,6.9092339836e-03,-1.4956171024e-10,-1.3036869466e-01,3.4866952896e-01
3.1412394387e-12,2.5014216080e-02,9.3528982252e-03,-2.6329885494e-10,-1.0236312449e-01,2.7376899123e-01
3.0033499559e-12,2.9684465379e-02,1.1099119671e-02,-3.5630601247e-10,-6.3853427768e-02,1.7077523470e-01
2.7746021626e-12,3.1975217164e-02,1.1955640279e-02,-4.1162537268e-10,-1.7464231700e-02,4.6707883477e-02
2.4445560593e-12,3.1546149403e-02,1.1795209721e-02,-4.2230741126e-10,3.3234924078e-02,-8.8886402547e-02
2.0175011835e-12,2.8277220204e-02,1.0572946630e-02,-3.9600703272e-10,8.3950281143e-02,-2.2452402115e-01
1.5089636355e-12,2.2300086915e-02,8.3380769938e-03,-3.4356004153e-10,1.2997743487e-01,-3.4762313962e-01
9.4274945923e-13,1.4009769075e-02,5.2382992581e-03,-2.6463092828e-10,1.6659133136e-01,-4.4554656744e-01
3.3449764768e-13,4.0531130508e-03,1.5154724242e-03,-1.6709625350e-10,1.8948605657e-01,-5.0677818060e-01
-3.1375181858e-13,-6.7076859996e-03,-2.5080263149e-03,-6.8053243596e-11,1.9522850215e-01,-5.2213627100e-01
-1.0024969136e-12,-1.7256019637e-02,-6.4520826563e-03,1.2089365099e-11,1.8168248236e-01,-4.8590767384e-01
-1.7127816093e-12,-2.6503218338e-02,-9.9096409976e-03,6.4817894108e-11,1.4835500717e-01,-3.9677366614e-01
-2.4121692057e-12,-3.3386588097e-02,-1.2483356521e-02,9.8214734956e-11,9.6615046263e-02,-2.5839579105e-01
-3.0755088146e-12,-3.6974743009e-02,-1.3824978843e-02,1.3041837055e-10,2.9739048332e-02,-7.9536728561e-02
-3.6847374110e-12,-3.6569532007e-02,-1.3673470356e-02,1.6349457899e-10,-4.7254733741e-02,1.2638221681e-01
-4.2217002463e-12,-3.1792249531e-02,-1.1887227185e-02,2.0113156973e-10,-1.2800796330e-01,3.4235578775e-01
-4.6756166647e-12,-2.2640852258e-02,-8.4654893726e-03,2.4179772073e-10,-2.0546768606e-01,5.4952085018e-01
-5.0481450617e-12,-9.5051620156e-03,-3.5540116951e-03,2.5811022764e-10,-2.7276417613e-01,7.2950458527e-01
-5.3438581685e-12,6.8717184477e-03,2.5693583302e-03,2.3223861723e-10,-3.2429146767e-01,8.6731368303e-01
-5.5711255921e-12,2.5495437905e-02,9.5328288153e-03,1.7473980596e-10,-3.5694602132e-01,9.5464789867e-01
-5.7259453255e-12,4.5292690396e-02,1.6935087740e-02,1.1901087060e-10,-3.7147560716e-01,9.9350714684e-01
-5.7833009215e-12,6.5358094871e-02,2.4437608197e-02,9.2667519491e-11,-3.7390333414e-01,1.0000000000e+00
