# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.2923583564e-12,-7.2169456826e-13,5.5679939825e-12,1.6429999843e-02,-1.5760898142e-10,-6.0622562525e-11
6.5341902895e-12,-3.1998375304e-12,1.2127658253e-11,3.3494647592e-02,-1.2570000596e-10,-9.6045192632e-11
9.6232570523e-12,-5.3089060925e-12,1.3556270689e-11,5.1182974130e-02,4.2378657007e-12,-1.0840894155e-10
1.2571882771e-11,-8.5957603882e-12,1.2269595930e-11,6.9482617080e-02,1.3975516577e-10,-9.6884632261e-11
1.5398510592e-11,-1.2413560631e-11,7.8036578935e-12,8.8379792869e-02,2.8545191211e-10,3.9680987662e-11
1.8062008486e-11,-8.8064971981e-12,-1.3657207960e-12,1.0785927624e-01,3.6672287429e-10,2.7144372861e-10
2.0497594941e-11,2.7365223802e-12,-1.1898076274e-11,1.2790435553e-01,2.4778290530e-10,3.3667843513e-10
2.2532340577e-11,1.0203256642e-11,-1.4531209569e-11,1.4849688113e-01,-7.3505281722e-12,1.7244035366e-10
2.3991451187e-11,1.0751822176e-11,-1.0824455048e-11,1.6961716115e-01,-2.3951196582e-10,-3.1410686552e-11
2.4788095188e-11,7.3276931398e-12,-1.3581144672e-12,1.9124397635e-01,-3.3800334753e-10,-1.7211611303e-10
2.4842222029e-11,1.6628453172e-12,7.1125635763e-12,2.1335461736e-01,-2.4793528342e-10,-2.4160051737e-10
2.4062465562e-11,-5.7356996756e-12,1.1018323406e-11,2.3592475057e-01,-5.0114731809e-11,-1.5662642017e-10
2.2424643739e-11,-6.3239712945e-12,8.8942186949e-12,2.5892847776e-01,1.5277057397e-10,1.8861037732e-11
1.9870244339e-11,-3.3079422448e-12,2.0481745640e-12,2.8233832121e-01,2.3046516084e-10,1.1250479715e-10
1.6352126250e-11,6.3561585465e-13,-3.8204665126e-12,3.0612513423e-01,1.4295976902e-10,9.3749841223e-11
1.1931763737e-11,1.5128664380e-12,-5.4219241943e-12,3.3025816083e-01,-4.2837747238e-11,1.0780446848e-11
6.8744324469e-12,-1.8943898642e-13,-5.8337422349e-13,3.5470494628e-01,-1.6000131775e-10,9.9470058926e-12
1.5523230487e-12,1.7822688854e-12,4.3632571514e-12,3.7943136692e-01,-9.2672827745e-11,2.4004570900e-11
-3.7277403386e-12,2.4925777588e-12,5.1908364759e-12,4.0440142155e-01,8.8689909583e-11,-8.7804860605e-11
-8.8473334561e-12,-2.4781285964e-12,7.4079067533e-13,4.2957755923e-01,2.7461979912e-10,-1.6673101788e-10
-1.3833592258e-11,-7.2845280155e-12,-8.2038204355e-12,4.5492029190e-01,3.6022146377e-10,-3.9918540695e-11
-1.8713433581e-11,-5.2299527556e-12,-1.9202231819e-11,4.8038831353e-01,8.9472956821e-11,1.6043702478e-10
-2.3426840329e-11,4.7698824057e-13,-1.5085765970e-11,5.0593841076e-01,-4.3917069981e-10,2.8571903177e-10
-2.7967309024e-11,9.1619021397e-12,1.5721132078e-12,5.3152549267e-01,-7.7751871608e-10,2.4307958424e-10
-3.2313488690e-11,1.3654390119e-11,2.3565458612e-11,5.5710238218e-01,-6.4818694856e-10,-7.4832556818e-11
-3.6300421002e-11,5.5720528018e-12,3.5425318928e-11,5.8262002468e-01,1.0176391674e-10,-3.8751588050e-10
-3.9775766014e-11,-6.5830938790e-12,1.9682989613e-11,6.0802692175e-01,9.7387631293e-10,-3.2384694926e-10
-4.2689768387e-11,-9.9900808112e-12,-1.3602115961e-11,6.3326978683e-01,1.0688093743e-09,-3.9178639499e-11
-4.4977334357e-11,-6.6422457812e-12,-3.2698833224e-11,6.5829259157e-01,3.3600280891e-10,8.8111178076e-11
-4.6322515268e-11,-5.3095939104e-12,-2.7582857873e-11,6.8303728104e-01,-4.3936601579e-10,1.2188909604e-10
-4.6309941992e-11,-2.2654443425e-12,-1.0091530042e-11,7.0744287968e-01,-8.0190742935e-10,2.5253962810e-10
-4.4707820779e-11,5.9748616645e-12,9.8852089708e-12,7.3144614697e-01,-7.6196737808e-10,3.0984562138e-10
-4.1525199945e-11,1.2970493603e-11,2.5317321156e-11,7.5498080254e-01,-2.1639090519e-10,2.2176491546e-11
-3.6909027917e-11,7.1184572993e-12,1.9359860937e-11,7.7797752619e-01,5.2946136364e-10,-3.0542932072e-10
-3.0991337968e-11,-1.5485678061e-12,-1.0110965884e-12,8.0036383867e-01,7.2508743454e-10,-3.8369252220e-10
