# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.1383968971e-18,6.0435029445e-04,-2.1444333834e-04,-7.1480893367e-16,1.6699751839e-02,4.7063712031e-02
1.2155411657e-17,2.1053019445e-03,-7.4703030987e-04,-6.7301818093e-16,3.1706415117e-02,8.9355915785e-02
1.6787259955e-17,4.4026426040e-03,-1.5622022329e-03,-3.3353039323e-16,4.4866953045e-02,1.2644532323e-01
1.6246530334e-17,7.3872394860e-03,-2.6212353259e-03,-3.2300460596e-16,5.6029614061e-02,1.5790425241e-01
8.7140913273e-18,1.0941316374e-02,-3.8823387586e-03,-2.0356753409e-16,6.5050080419e-02,1.8332597613e-01
-7.7322511012e-18,1.4939088374e-02,-5.3008794785e-03,9.9399676349e-16,7.1797676384e-02,2.0234222710e-01
-3.3150182873e-17,1.9247738644e-02,-6.8297302350e-03,5.2662016153e-15,7.6161518693e-02,2.1464054286e-01
-6.5320143485e-17,2.3728759959e-02,-8.4197437391e-03,1.4655453839e-14,7.8056611121e-02,2.1998137236e-01
-1.0149921030e-16,2.8239613399e-02,-1.0020342655e-02,2.6985576927e-14,7.7429607511e-02,2.1821431816e-01
-1.4317592460e-16,3.2635729760e-02,-1.1580227874e-02,3.8941052260e-14,7.4264235795e-02,2.0929357409e-01
-1.8997874334e-16,3.6772772670e-02,-1.3048187830e-02,4.7265265161e-14,6.8586193025e-02,1.9329154491e-01
-2.4080487593e-16,4.0509205312e-02,-1.4373997226e-02,5.0745476208e-14,6.0467422009e-02,1.7041099072e-01
-2.9288821717e-16,4.3709021062e-02,-1.5509396791e-02,5.0394957033e-14,5.0029527396e-02,1.4099463820e-01
-3.3854723703e-16,4.6244695783e-02,-1.6409138218e-02,4.8106030064e-14,3.7446323782e-02,1.0553228855e-01
-3.7502521383e-16,4.8000205308e-02,-1.7032049596e-02,4.2371823688e-14,2.2945199162e-02,6.4664810896e-02
-4.0216970811e-16,4.8874109983e-02,-1.7342140898e-02,3.1187444798e-14,6.8073449656e-03,1.9184650853e-02
-4.1882581692e-16,4.8782609403e-02,-1.7309673131e-02,1.2861816680e-14,-1.0633413680e-02,-2.9967386276e-02
-4.2617594532e-16,4.7662481666e-02,-1.6912212595e-02,-1.0781315721e-14,-2.8993222862e-02,-8.1709519029e-02
-4.2196346519e-16,4.5473791659e-02,-1.6135595739e-02,-3.7502295648e-14,-4.7842368484e-02,-1.3483071327e-01
-4.0636463878e-16,4.2202398181e-02,-1.4974797145e-02,-6.2710843191e-14,-6.6711038351e-02,-1.8800693750e-01
-3.7771621103e-16,3.7861987948e-02,-1.3434675522e-02,-8.1577580520e-14,-8.5096709430e-02,-2.3982197046e-01
-3.3813870245e-16,3.2495681196e-02,-1.1530534364e-02,-9.2589788104e-14,-1.0247319937e-01,-2.8879287839e-01
-2.8564285616e-16,2.6177091524e-02,-9.2884916812e-03,-9.6812044059e-14,-1.1830124259e-01,-3.3339992166e-01
-2.1929587713e-16,1.9010689110e-02,-6.7456169054e-03,-9.3783853838e-14,-1.3204061985e-01,-3.7212058902e-01
-1.3553522420e-16,1.1131469160e-02,-3.9498112164e-03,-8.2415058935e-14,-1.4316351712e-01,-4.0346744657e-01
-4.0254655174e-17,2.7038031258e-03,-9.5939822495e-04,-6.2156768448e-14,-1.5116909146e-01,-4.2602902651e-01
6.0981971601e-17,-6.0805641115e-03,2.1575838327e-03,-3.4895619516e-14,-1.5559896827e-01,-4.3851339817e-01
1.5742874948e-16,-1.5005406924e-02,5.3244112059e-03,-4.7416349581e-15,-1.5605299175e-01,-4.3979296088e-01
2.4434523542e-16,-2.3833829910e-02,8.4570264444e-03,2.4260114588e-14,-1.5220539272e-01,-4.2894950509e-01
3.1727855736e-16,-3.2312996686e-02,1.1465713382e-02,5.2033098425e-14,-1.4382046461e-01,-4.0531888604e-01
3.7493524304e-16,-4.0179695934e-02,1.4257076196e-02,7.7661388063e-14,-1.3076749444e-01,-3.6853265762e-01
4.1410371412e-16,-4.7166757286e-02,1.6736313701e-02,9.7224596538e-14,-1.1303405464e-01,-3.1855577230e-01
4.4073347707e-16,-5.3010139614e-02,1.8809739500e-02,1.0507243133e-13,-9.0737402439e-02,-2.5571870804e-01
4.5873642121e-16,-5.7456612587e-02,2.0387493074e-02,9.9392330033e-14,-6.4132995903e-02,-1.8074141443e-01
4.6582381058e-16,-6.0271769762e-02,2.1386405453e-02,8.3816342809e-14,-3.3619455993e-02,-9.4747312367e-02
4.5469109773e-16,-6.1248272657e-02,2.1732900292e-02,6.3125997756e-14,2.6070876629e-04,7.3473685188e-04
4.2682689014e-16,-6.0213934630e-02,2.1365880966e-02,4.2090639242e-14,3.6825545132e-02,1.0378278792e-01
3.8766358067e-16,-5.7039398700e-02,2.0239450037e-02,2.1364671371e-14,7.5263954699e-02,2.1211102605e-01
3.4142021396e-16,-5.1645036787e-02,1.8325354904e-02,-1.4314402587e-15,1.1465276778e-01,3.2311767340e-01
2.8910785619e-16,-4.4006690383e-02,1.5615019016e-02,-2.2571081763e-14,1.5398120880e-01,4.3395417929e-01
2.2792304005e-16,-3.4159723669e-02,1.2120991945e-02,-3.8127531324e-14,1.9218385220e-01,5.4161792994e-01
1.5350095183e-16,-2.2201014683e-02,7.8776488081e-03,-5.1520582505e-14,2.2818247974e-01,6.4307028055e-01
7.0896604746e-17,-8.2882391289e-03,2.9409395065e-03,-6.3066637687e-14,2.6093780994e-01,7.3538231850e-01
-1.8296697482e-17,7.3640309274e-03,-2.6130001061e-03,-7.2549327385e-14,2.8951194882e-01,8.1591081619e-01
-1.0392787875e-16,2.4492120370e-02,-8.6906095967e-03,-7.1745377922e-14,3.1314224005e-01,8.8250631094e-01
-1.8006121837e-16,4.2795561254e-02,-1.5185271390e-02,-5.5245623343e-14,3.3132758737e-01,9.3375682831e-01
-2.3865264462e-16,6.1954662204e-02,-2.1983548999e-02,-2.5030726528e-14,3.4392890334e-01,9.6927016973e-01
-2.7645839850e-16,8.1654168665e-02,-2.8973581269e-02,1.4135541628e-14,3.5128489137e-01,9.9000108242e-01
-2.9891512129e-16,1.0161399096e-01,-3.6055985838e-02,4.7164976460e-14,3.5434639454e-01,9.9862909317e-01
-3.0632509786e-16,1.2162803859e-01,-4.3157625943e-02,6.0966558408e-14,3.5483285785e-01,1.0000000000e+00
