# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.3070040590e-11,9.9986663554e-04,1.3899921905e-03,-8.8081275607e-10,-8.0149650574e-02,5.7654265314e-02
8.5770258951e-11,2.9708298389e-03,4.1299802251e-03,-1.3529410925e-09,-1.3468810916e-01,9.6885554492e-02
1.2720194342e-10,5.5209174752e-03,7.6750549488e-03,-1.4652878910e-09,-1.6245619953e-01,1.1686004698e-01
1.6797956082e-10,8.2449875772e-03,1.1461995542e-02,-1.2968349727e-09,-1.6348358989e-01,1.1759907752e-01
2.0853223315e-10,1.0747516528e-02,1.4940954745e-02,-9.5698060587e-10,-1.3935819268e-01,1.0024489462e-01
2.4828411549e-10,1.2669418007e-02,1.7612740397e-02,1.9050398758e-10,-9.3413814902e-02,6.7195616663e-02
2.8620852910e-10,1.3715908863e-02,1.9067546353e-02,2.1094206382e-09,-3.0715230852e-02,2.2094473243e-02
3.1953326096e-10,1.3682251796e-02,1.9020756707e-02,3.3035403302e-09,4.2165633291e-02,-3.0331118032e-02
3.4569744289e-10,1.2474231422e-02,1.7341395840e-02,3.8849172768e-09,1.1757160723e-01,-8.4573104978e-02
3.6388952962e-10,1.0120539926e-02,1.4069345780e-02,4.2986050275e-09,1.8735110760e-01,-1.3476777077e-01
3.7348923954e-10,6.7748557776e-03,9.4182519242e-03,5.3047393145e-09,2.4357007444e-01,-1.7520789802e-01
3.7354705440e-10,2.7062986046e-03,3.7622353993e-03,6.1853566713e-09,2.7928099036e-01,-2.0089595020e-01
3.6298150596e-10,-1.7219947185e-03,-2.3938780650e-03,5.4640914016e-09,2.8927293420e-01,-2.0808348060e-01
3.3952804457e-10,-6.0851662420e-03,-8.4594599903e-03,2.3633996982e-09,2.7072066069e-01,-1.9473822415e-01
3.0205837831e-10,-9.9375564605e-03,-1.3814966194e-02,-2.5494071298e-09,2.2365210950e-01,-1.6088026762e-01
2.5167906648e-10,-1.2858835049e-02,-1.7876060680e-02,-7.8275830262e-09,1.5116454661e-01,-1.0873759538e-01
1.9175724897e-10,-1.4500999823e-02,-2.0158961415e-02,-1.1287462520e-08,5.9337724000e-02,-4.2683564126e-02
1.2598543042e-10,-1.4631340280e-02,-2.0340157673e-02,-1.1813583889e-08,-4.3180309236e-02,3.1061002985e-02
5.7515752577e-11,-1.3166354969e-02,-1.8303569406e-02,-9.6513392833e-09,-1.4590628445e-01,1.0495515168e-01
-1.2342304262e-11,-1.0192051530e-02,-1.4168759808e-02,-6.4851404247e-09,-2.3752860725e-01,1.7086206377e-01
-8.4016960056e-11,-5.9670722112e-03,-8.2952883095e-03,-3.7805856223e-09,-3.0710649490e-01,2.2091174126e-01
-1.5728424119e-10,-9.0660038404e-04,-1.2603354407e-03,-1.9234795978e-09,-3.4534832835e-01,2.4842032790e-01
-2.3142218697e-10,4.4530304149e-03,6.1905025505e-03,-4.6780657126e-10,-3.4583097696e-01,2.4876752496e-01
-3.0672048235e-10,9.5069026574e-03,1.3216280378e-02,1.5428763822e-09,-3.0601254106e-01,2.2012482584e-01
