# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1087072689e-19,5.5068283109e-04,8.4116781363e-04,1.4442184720e-17,-5.9268116951e-02,3.8800742477e-02
2.4128199309e-19,1.8156414153e-03,2.7733915485e-03,4.9598982028e-18,-1.0861480981e-01,7.1106277406e-02
2.6784105650e-19,3.6582567263e-03,5.5879852735e-03,-1.4361721760e-18,-1.4726345241e-01,9.6408180892e-02
3.5104283746e-19,5.9315939434e-03,9.0605067089e-03,-4.9483545665e-17,-1.7454712093e-01,1.1426983774e-01
4.2357122264e-19,8.4804957733e-03,1.2953953817e-02,-5.7030774661e-17,-1.8998154998e-01,1.2437420338e-01
4.4279877749e-19,1.1144602671e-02,1.7023377120e-02,-2.7534336235e-17,-1.9333110750e-01,1.2656705081e-01
5.8425881145e-19,1.3762191869e-02,2.1021740511e-02,2.5352420722e-17,-1.8466593325e-01,1.2089426816e-01
7.2872347559e-19,1.6174687073e-02,2.4706827477e-02,2.7930564020e-17,-1.6440704465e-01,1.0763148963e-01
8.9866514750e-19,1.8231686205e-02,2.7848895639e-02,5.7051378903e-18,-1.3335764408e-01,8.7304539979e-02
9.1952829691e-19,1.9796274602e-02,3.0238801613e-02,2.8637578450e-17,-9.2718243599e-02,6.0699362308e-02
9.5050993316e-19,2.0750412717e-02,3.1696248800e-02,3.4318674750e-17,-4.4083811343e-02,2.8860114515e-02
1.0239395833e-18,2.1000143141e-02,3.2077707350e-02,4.2289152213e-17,1.0578290559e-02,-6.9252331741e-03
9.2250821507e-19,2.0480347797e-02,3.1283721328e-02,4.8855239124e-17,6.8970248103e-02,-4.5152384788e-02
1.0348844236e-18,1.9158797339e-02,2.9265053570e-02,3.2933782498e-17,1.2852568924e-01,-8.4141232073e-02
1.1861305729e-18,1.7039220780e-02,2.6027401909e-02,6.3625594517e-17,1.8649064004e-01,-1.2208883464e-01
1.3096450786e-18,1.4163156971e-02,2.1634215489e-02,9.8559172173e-17,2.4002176523e-01,-1.5713375807e-01
1.4815081876e-18,1.0610367171e-02,1.6207329929e-02,1.5358650216e-16,2.8629922867e-01,-1.8742999434e-01
1.5148878205e-18,6.4976518042e-03,9.9251605570e-03,1.5966630613e-16,3.2265055180e-01,-2.1122790873e-01
1.4228581871e-18,1.9759505522e-03,3.0182634946e-03,1.3827564048e-16,3.4668090940e-01,-2.2695973516e-01
1.5995869793e-18,-2.7743335813e-03,-4.2377933860e-03,1.3156187205e-16,3.5640433431e-01,-2.3332531750e-01
1.6005319298e-18,-7.5497324578e-03,-1.1532212608e-02,1.0997229263e-16,3.5037001967e-01,-2.2937485576e-01
1.6800651389e-18,-1.2131733820e-02,-1.8531218171e-02,4.7721720443e-17,3.2777649164e-01,-2.1458368003e-01
1.8738223746e-18,-1.6296209767e-02,-2.4892453104e-02,4.3232267152e-17,2.8856757283e-01,-1.8891499937e-01
1.8407909848e-18,-1.9823949784e-02,-3.0281072482e-02,6.0356503944e-17,2.3350223899e-01,-1.5286566317e-01
1.7987001061e-18,-2.2511912510e-02,-3.4386936575e-02,1.0069985604e-16,1.6419272125e-01,-1.0749117285e-01
1.5089146459e-18,-2.4184718728e-02,-3.6942142993e-02,1.1243699307e-16,8.3104290068e-02,-5.4405447096e-02
1.2943835963e-18,-2.4705829099e-02,-3.7738144398e-02,5.3446442248e-17,-6.4875176176e-03,4.2471489869e-03
1.1803013277e-18,-2.3987846449e-02,-3.6641422659e-02,6.1142563754e-17,-1.0058556497e-01,6.5849818289e-02
1.2069980650e-18,-2.2001255304e-02,-3.3606905490e-02,4.1252592335e-17,-1.9460679591e-01,1.2740220129e-01
1.5115186104e-18,-1.8781049177e-02,-2.8688045219e-02,1.4333107722e-17,-2.8356388211e-01,1.8563926220e-01
1.8866498779e-18,-1.4430603012e-02,-2.2042740136e-02,2.1508040922e-17,-3.6228886247e-01,2.3717772961e-01
2.0212331976e-18,-9.1222813353e-03,-1.3934280723e-02,-7.3801894667e-17,-4.2569214106e-01,2.7868562937e-01
2.0881616217e-18,-3.0944051687e-03,-4.7267018817e-03,5.0462560242e-17,-4.6904706955e-01,3.0706852674e-01
1.9206062625e-18,3.3557070419e-03,5.1258411258e-03,8.8566294361e-17,-4.8828747869e-01,3.1966456771e-01
1.9318699809e-18,9.8826754838e-03,1.5095782466e-02,1.7127145160e-16,-4.8030248284e-01,3.1443706155e-01
1.7887944115e-18,1.6107805073e-02,2.4604666978e-02,3.1621320167e-16,-4.4321030378e-01,2.9015412927e-01
1.7940060629e-18,2.1637246013e-02,3.3050879836e-02,3.2077571817e-16,-3.7659165263e-01,2.4654126167e-01
1.6613542100e-18,2.6082824916e-02,3.9841506630e-02,3.2932505993e-16,-2.8166112304e-01,1.8439358473e-01
1.7440952255e-18,2.9084660113e-02,4.4426806271e-02,2.9777591491e-16,-1.6135521233e-01,1.0563356429e-01
1.8461095493e-18,3.0334202573e-02,4.6335477382e-02,2.6885905713e-16,-2.0316928625e-02,1.3300775550e-02
1.8120290877e-18,2.9596272856e-02,4.5208293945e-02,2.1804926963e-16,1.3524216413e-01,-8.8538259268e-02
1.4140587431e-18,2.6728330180e-02,4.0827509016e-02,3.0496333358e-16,2.9781711102e-01,-1.9497033954e-01
1.6264452236e-18,2.1695062518e-02,3.3139199018e-02,5.3596544427e-16,4.5903325081e-01,-3.0051285028e-01
1.7191417714e-18,1.4576300979e-02,2.2265292704e-02,8.5435157662e-16,6.1022412777e-01,-3.9949220419e-01
1.6910504076e-18,5.5662239902e-03,8.5024042055e-03,1.0030523927e-15,7.4316424131e-01,-4.8652338982e-01
1.7058892006e-18,-5.0381789915e-03,-7.6958159916e-03,1.0976990072e-15,8.5095161200e-01,-5.5708795786e-01
1.8730113240e-18,-1.6861258075e-02,-2.5755563751e-02,9.4690056696e-16,9.2903274298e-01,-6.0820496082e-01
2.1939255552e-18,-2.9487267137e-02,-4.5041788369e-02,5.1281979253e-16,9.7636181116e-01,-6.3918954134e-01
2.1808875344e-18,-4.2515020818e-02,-6.4941674471e-02,2.2730187373e-16,9.9669033289e-01,-6.5249794722e-01
2.1943221883e-18,-5.5630326271e-02,-8.4975302219e-02,8.3457585538e-18,1.0000000000e+00,-6.5466469526e-01
