# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.4176399064e-19,-8.4116781363e-04,5.5068283109e-04,3.9321860141e-17,-3.8800742477e-02,-5.9268116951e-02
6.9847937425e-19,-2.7733915485e-03,1.8156414153e-03,8.4992692135e-18,-7.1106277406e-02,-1.0861480981e-01
8.0887226216e-19,-5.5879852735e-03,3.6582567263e-03,-8.1456825888e-18,-9.6408180892e-02,-1.4726345241e-01
1.0896622883e-18,-9.0605067089e-03,5.9315939434e-03,-1.1959988748e-16,-1.1426983774e-01,-1.7454712093e-01
1.1344013857e-18,-1.2953953817e-02,8.4804957733e-03,-1.4134003363e-16,-1.2437420338e-01,-1.8998154998e-01
1.1293307686e-18,-1.7023377120e-02,1.1144602671e-02,-4.5498186165e-17,-1.2656705081e-01,-1.9333110750e-01
1.5379507533e-18,-2.1021740511e-02,1.3762191869e-02,7.8409297297e-17,-1.2089426816e-01,-1.8466593325e-01
1.7826827875e-18,-2.4706827477e-02,1.6174687073e-02,1.2244519027e-16,-1.0763148963e-01,-1.6440704465e-01
2.0326220270e-18,-2.7848895639e-02,1.8231686205e-02,1.3910357548e-16,-8.7304539979e-02,-1.3335764408e-01
1.9962180151e-18,-3.0238801613e-02,1.9796274602e-02,1.8536978561e-16,-6.0699362308e-02,-9.2718243599e-02
1.9599035454e-18,-3.1696248800e-02,2.0750412717e-02,2.1568725208e-16,-2.8860114515e-02,-4.4083811343e-02
2.0384122913e-18,-3.2077707350e-02,2.1000143141e-02,2.4216796370e-16,6.9252331741e-03,1.0578290559e-02
1.8155067618e-18,-3.1283721328e-02,2.0480347797e-02,3.0228250077e-16,4.5152384788e-02,6.8970248103e-02
1.6349207230e-18,-2.9265053570e-02,1.9158797339e-02,2.0785951621e-16,8.4141232073e-02,1.2852568924e-01
1.8688532938e-18,-2.6027401909e-02,1.7039220780e-02,3.4689755252e-16,1.2208883464e-01,1.8649064004e-01
1.9429713651e-18,-2.1634215489e-02,1.4163156971e-02,3.5158235940e-16,1.5713375807e-01,2.4002176523e-01
2.5444596766e-18,-1.6207329929e-02,1.0610367171e-02,4.8002098275e-16,1.8742999434e-01,2.8629922867e-01
2.6100329721e-18,-9.9251605570e-03,6.4976518042e-03,3.5979786430e-16,2.1122790873e-01,3.2265055180e-01
2.4957151639e-18,-3.0182634946e-03,1.9759505522e-03,2.6760608364e-16,2.2695973516e-01,3.4668090940e-01
2.8119365927e-18,4.2377933860e-03,-2.7743335813e-03,1.1128378418e-16,2.3332531750e-01,3.5640433431e-01
3.1033943019e-18,1.1532212608e-02,-7.5497324578e-03,-6.3715757204e-17,2.2937485576e-01,3.5037001967e-01
3.4711542527e-18,1.8531218171e-02,-1.2131733820e-02,-1.2008019487e-16,2.1458368003e-01,3.2777649164e-01
3.7843359996e-18,2.4892453104e-02,-1.6296209767e-02,-2.3301164342e-16,1.8891499937e-01,2.8856757283e-01
4.2049192908e-18,3.0281072482e-02,-1.9823949784e-02,-1.8098881209e-16,1.5286566317e-01,2.3350223899e-01
3.9783603112e-18,3.4386936575e-02,-2.2511912510e-02,-5.7909730162e-17,1.0749117285e-01,1.6419272125e-01
3.8388989007e-18,3.6942142993e-02,-2.4184718728e-02,3.9942937124e-17,5.4405447096e-02,8.3104290068e-02
3.6924494684e-18,3.7738144398e-02,-2.4705829099e-02,4.9999779159e-17,-4.2471489869e-03,-6.4875176176e-03
3.3288661593e-18,3.6641422659e-02,-2.3987846449e-02,7.5631915967e-17,-6.5849818289e-02,-1.0058556497e-01
3.7751695976e-18,3.3606905490e-02,-2.2001255304e-02,2.3323557775e-16,-1.2740220129e-01,-1.9460679591e-01
5.2067690158e-18,2.8688045219e-02,-1.8781049177e-02,2.2780588480e-16,-1.8563926220e-01,-2.8356388211e-01
6.0090605909e-18,2.2042740136e-02,-1.4430603012e-02,3.6449783837e-16,-2.3717772961e-01,-3.6228886247e-01
6.3129617849e-18,1.3934280723e-02,-9.1222813353e-03,2.6405889495e-16,-2.7868562937e-01,-4.2569214106e-01
7.1473822958e-18,4.7267018817e-03,-3.0944051687e-03,5.1557984939e-16,-3.0706852674e-01,-4.6904706955e-01
6.8288226342e-18,-5.1258411258e-03,3.3557070419e-03,5.3145965251e-16,-3.1966456771e-01,-4.8828747869e-01
6.4062247446e-18,-1.5095782466e-02,9.8826754838e-03,5.8916154858e-16,-3.1443706155e-01,-4.8030248284e-01
6.1671790601e-18,-2.4604666978e-02,1.6107805073e-02,1.0861305489e-15,-2.9015412927e-01,-4.4321030378e-01
5.7528463593e-18,-3.3050879836e-02,2.1637246013e-02,1.1069654418e-15,-2.4654126167e-01,-3.7659165263e-01
5.7194038607e-18,-3.9841506630e-02,2.6082824916e-02,8.0548778114e-16,-1.8439358473e-01,-2.8166112304e-01
6.0643418984e-18,-4.4426806271e-02,2.9084660113e-02,8.3933098254e-16,-1.0563356429e-01,-1.6135521233e-01
5.1344266946e-18,-4.6335477382e-02,3.0334202573e-02,6.1119594603e-16,-1.3300775550e-02,-2.0316928625e-02
5.1011541816e-18,-4.5208293945e-02,2.9596272856e-02,6.5511455141e-16,8.8538259268e-02,1.3524216413e-01
4.8883036528e-18,-4.0827509016e-02,2.6728330180e-02,7.7287997728e-16,1.9497033954e-01,2.9781711102e-01
4.1250653424e-18,-3.3139199018e-02,2.1695062518e-02,1.2034718230e-15,3.0051285028e-01,4.5903325081e-01
4.9803787812e-18,-2.2265292704e-02,1.4576300979e-02,2.0827788431e-15,3.9949220419e-01,6.1022412777e-01
4.4310113268e-18,-8.5024042055e-03,5.5662239902e-03,2.3520842866e-15,4.8652338982e-01,7.4316424131e-01
4.3113203601e-18,7.6958159916e-03,-5.0381789915e-03,2.6142562304e-15,5.5708795786e-01,8.5095161200e-01
4.5751802222e-18,2.5755563751e-02,-1.6861258075e-02,2.2876769601e-15,6.0820496082e-01,9.2903274298e-01
5.1276508446e-18,4.5041788369e-02,-2.9487267137e-02,1.3837097404e-15,6.3918954134e-01,9.7636181116e-01
5.3510702601e-18,6.4941674471e-02,-4.2515020818e-02,6.8235968379e-16,6.5249794722e-01,9.9669033289e-01
5.4257158658e-18,8.4975302219e-02,-5.5630326271e-02,5.7794984991e-16,6.5466469526e-01,1.0000000000e+00
