# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.9364625792e-19,9.7359137418e-19,2.4279873214e-19,3.1410761178e-02,-1.2724778891e-18,-9.6216490799e-17
-6.4257323518e-19,-3.5625994830e-18,2.0329398195e-19,6.2790520489e-02,-6.2599870705e-19,-2.3957945748e-16
-7.0297623825e-19,-9.2498322218e-18,8.9233297651e-20,9.4108305871e-02,8.2502274649e-18,-1.9269556181e-16
-9.5815328882e-19,-1.1831356207e-17,-1.2318009723e-18,1.2533323467e-01,2.4497559337e-17,-2.0579181614e-16
-8.7865575188e-19,-1.7124762880e-17,-1.1818469664e-19,1.5643446147e-01,-2.2968462622e-18,-2.6905323943e-16
-8.0159203880e-19,-2.4141962663e-17,-1.5532208176e-18,1.8738131225e-01,3.2002605431e-17,-1.9157080794e-16
-8.6660538472e-19,-2.5986001366e-17,-3.1338823181e-18,2.1814322472e-01,3.1756241266e-17,-7.4663360262e-17
-9.6196400650e-19,-2.5839838552e-17,-4.5390009966e-18,2.4868987501e-01,-9.6020738507e-18,3.6073614520e-17
-8.7176823251e-19,-2.5458721702e-17,-4.5374996637e-18,2.7899107337e-01,-3.3524584670e-17,1.5801545215e-16
-7.5394643551e-19,-2.3097724895e-17,-3.9062338841e-18,3.0901697278e-01,-4.3842534538e-17,2.8350092159e-16
-5.6223822957e-19,-1.5223135863e-17,-1.1415247550e-18,3.3873790503e-01,-9.5773280810e-17,2.7893750512e-16
-3.7813579426e-19,-1.0169412217e-17,-5.1321521547e-19,3.6812454462e-01,-2.5608477789e-17,2.9406350186e-16
-2.2061550587e-19,-5.7882314915e-18,-4.8568483523e-19,3.9714786410e-01,1.7133550846e-17,2.7454979505e-16
-3.2434142790e-20,1.4612745227e-18,-9.4594141464e-19,4.2577928305e-01,2.9587595384e-17,2.5540944448e-16
-1.1636451155e-19,7.1556954609e-18,-1.6676588772e-18,4.5399048924e-01,3.0765401315e-17,1.6747732633e-16
-4.4104081189e-19,9.9157093062e-18,-3.4462987161e-18,4.8175367713e-01,-5.3932665629e-17,7.6896754533e-17
-3.2179367930e-19,9.5976343724e-18,-7.7752465019e-19,5.0904136896e-01,-7.3111218708e-17,4.3643170775e-17
1.1675463061e-19,1.0763341959e-17,5.0113972269e-19,5.3582680225e-01,-7.1469476951e-17,7.0941073975e-17
