# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.0327289248e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9399995953e-03
0.0000000000e+00,2.3825457902e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1759999208e-02
0.0000000000e+00,5.3138186922e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7459999770e-02
0.0000000000e+00,9.3730911613e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3039998487e-02
0.0000000000e+00,1.4536364470e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8499998152e-02
0.0000000000e+00,2.0779636689e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3839996904e-02
0.0000000000e+00,2.8078909963e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9059996605e-02
0.0000000000e+00,3.6410181783e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4159997255e-02
0.0000000000e+00,4.5749456622e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9139998853e-02
0.0000000000e+00,5.6072724983e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.3999997675e-02
0.0000000000e+00,6.7356000654e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8739997447e-02
0.0000000000e+00,7.9575274140e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3359998167e-02
0.0000000000e+00,9.2706540599e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7859999835e-02
0.0000000000e+00,1.0672581382e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2239995003e-02
0.0000000000e+00,1.2160908431e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6499998569e-02
0.0000000000e+00,1.3733236119e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0639995635e-02
0.0000000000e+00,1.5387163498e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4659993649e-02
0.0000000000e+00,1.7120290548e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8560000062e-02
0.0000000000e+00,1.8930217251e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2339999974e-02
0.0000000000e+00,2.0814545453e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.5999993384e-02
0.0000000000e+00,2.2770872340e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9539995193e-02
0.0000000000e+00,2.4796798825e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0295999795e-01
0.0000000000e+00,2.6889925823e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0625999421e-01
0.0000000000e+00,2.9047854245e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0943999887e-01
0.0000000000e+00,3.1268179417e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1249999702e-01
0.0000000000e+00,3.3548507839e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1543999612e-01
0.0000000000e+00,3.5886436701e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1825999618e-01
0.0000000000e+00,3.8279563189e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2095999718e-01
0.0000000000e+00,4.0725488216e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2353999168e-01
0.0000000000e+00,4.3221816421e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2600000203e-01
0.0000000000e+00,4.5766144991e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2833999097e-01
0.0000000000e+00,4.8356071115e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3055999577e-01
0.0000000000e+00,5.0989199430e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3266000152e-01
0.0000000000e+00,5.3663127124e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3463999331e-01
0.0000000000e+00,5.6375451386e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3650000095e-01
0.0000000000e+00,5.9123780578e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3823999465e-01
0.0000000000e+00,6.1905708164e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3985998929e-01
0.0000000000e+00,6.4718835056e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4135999978e-01
0.0000000000e+00,6.7560762167e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4273999631e-01
0.0000000000e+00,7.0429086685e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4399999380e-01
0.0000000000e+00,7.3321416974e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4513999224e-01
0.0000000000e+00,7.6235346496e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4615999162e-01
0.0000000000e+00,7.9168468714e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4705999196e-01
0.0000000000e+00,8.2118399441e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4783999324e-01
0.0000000000e+00,8.5082724690e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4849999547e-01
0.0000000000e+00,8.8059052825e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4903999865e-01
0.0000000000e+00,9.1044977307e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4945998788e-01
0.0000000000e+00,9.4038106501e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4975999296e-01
0.0000000000e+00,9.7036033869e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4993999898e-01
0.0000000000e+00,1.0003636032e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4999999106e-01
