# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
9.6217268349e-18,3.0079139397e-03,3.3853896249e-12,-1.2962868346e-15,-2.6921234686e-10,2.3919670284e-01
1.7458631173e-17,9.9988253787e-03,1.1253555379e-11,-3.8725723779e-15,-4.4916323438e-10,3.9908626676e-01
2.2931737870e-17,1.9390268251e-02,2.1823402460e-11,-5.5919552402e-15,-5.4212967449e-10,4.8169085383e-01
2.5896760159e-17,2.9659917578e-02,3.3381592629e-11,-6.4679080099e-15,-5.5325793946e-10,4.9157977104e-01
2.2632700498e-17,3.9405267686e-02,4.4349690587e-11,-6.0375898617e-15,-4.9113119127e-10,4.3637904525e-01
1.7199829520e-17,4.7408681363e-02,5.3357276930e-11,-5.2717729745e-15,-3.6783381896e-10,3.2682663202e-01
9.1154823739e-18,5.2699029446e-02,5.9311423828e-11,-4.6721405634e-15,-1.9855690703e-10,1.7641988397e-01
-2.0562024648e-18,5.4602261633e-02,6.1453522826e-11,-2.1369711641e-15,-8.1578824642e-13,7.2306091897e-04
-1.4852047751e-17,5.2774883807e-02,5.9396924879e-11,6.5346103721e-16,2.0661404532e-10,-1.8358117342e-01
-2.6436270515e-17,4.7216091305e-02,5.3140651601e-11,3.7422804994e-15,4.0494393949e-10,-3.5979837179e-01
-3.8244225783e-17,3.8256376982e-02,4.3056693627e-11,6.4719589449e-15,5.7667620679e-10,-5.1238238811e-01
-4.8520601552e-17,2.6522729546e-02,2.9850667077e-11,8.7030441515e-15,7.0685407527e-10,-6.2804442644e-01
-5.8707688138e-17,1.2882352807e-02,1.4498688708e-11,1.1393992439e-14,7.8413486815e-10,-6.9671297073e-01
-6.5457369440e-17,-1.6310084611e-03,-1.8357201610e-12,1.4060118426e-14,8.0162954053e-10,-7.1226155758e-01
-6.8183233961e-17,-1.5902766958e-02,-1.7898118751e-11,1.7143474208e-14,7.5737083272e-10,-6.7294079065e-01
-6.8328149387e-17,-2.8828682378e-02,-3.2445730130e-11,2.0006123697e-14,6.5442906649e-10,-5.8147668839e-01
-7.0154478152e-17,-3.9404537529e-02,-4.4348438116e-11,2.1610817451e-14,5.0063192480e-10,-4.4482403994e-01
-7.2962882063e-17,-4.6807371080e-02,-5.2680016599e-11,2.2178758125e-14,3.0791802441e-10,-2.7359133959e-01
-7.4136135192e-17,-5.0461918116e-02,-5.6793125758e-11,2.1374681606e-14,9.1372472089e-11,-8.1182330847e-02
-7.5325435624e-17,-5.0087153912e-02,-5.6371424889e-11,1.9732415165e-14,-1.3199157045e-10,1.1727999896e-01
-7.6543210922e-17,-4.5719232410e-02,-5.1455513461e-11,1.8686632713e-14,-3.4457475762e-10,3.0616277456e-01
-7.5466400436e-17,-3.7709135562e-02,-4.2440415765e-11,1.6582885781e-14,-5.2961279806e-10,4.7057053447e-01
-7.5109422370e-17,-2.6695217937e-02,-3.0044570998e-11,1.3631016617e-14,-6.7250688351e-10,5.9753227234e-01
-7.7654187277e-17,-1.3552861288e-02,-1.5253166785e-11,1.0472905095e-14,-7.6198652943e-10,6.7703455687e-01
-7.5851813662e-17,6.7476369441e-04,7.5971260532e-13,6.2556330829e-15,-7.9100814787e-10,7.0282006264e-01
