# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0270893261e-19,-2.3130397312e-03,1.1465094499e-11,1.1058671577e-16,-9.6161800744e-10,-1.9400310516e-01
3.9627449507e-19,-8.0223223194e-03,3.9764396637e-11,2.0410864256e-16,-1.6845388418e-09,-3.3984988928e-01
6.2770549085e-19,-1.6165649518e-02,8.0128556568e-11,3.8306302710e-16,-2.1717070364e-09,-4.3813440204e-01
7.6143092079e-19,-2.5798497722e-02,1.2787584880e-10,5.0969090576e-16,-2.4300130796e-09,-4.9024674296e-01
9.3534957369e-19,-3.6013040692e-02,1.7850643186e-10,6.0614424153e-16,-2.4714117419e-09,-4.9859881401e-01
1.3006821630e-18,-4.5960571617e-02,2.2781353193e-10,7.0911221358e-16,-2.3135120486e-09,-4.6674308181e-01
1.5376885371e-18,-5.4875262082e-02,2.7200111608e-10,8.3732594968e-16,-1.9796662087e-09,-3.9939087629e-01
1.8068573477e-18,-6.2097258866e-02,3.0779845339e-10,8.7165704206e-16,-1.4986002439e-09,-3.0233749747e-01
1.8808252856e-18,-6.7093379796e-02,3.3256281062e-10,1.3076168532e-15,-9.0363772021e-10,-1.8230585754e-01
2.1321599789e-18,-6.9473892450e-02,3.4436231644e-10,1.3640419530e-15,-2.3158185092e-10,-4.6720918268e-02
2.3762169303e-18,-6.9004125893e-02,3.4203381793e-10,1.3720963893e-15,4.7866183239e-10,9.6568316221e-02
2.5262819690e-18,-6.5610006452e-02,3.2521010884e-10,1.6268313838e-15,1.1876442052e-09,2.3960305750e-01
2.8065479246e-18,-5.9376984835e-02,2.9431485027e-10,1.8968400764e-15,1.8570158744e-09,3.7464654446e-01
2.8485145194e-18,-5.0542261451e-02,2.5052360186e-10,1.9798694222e-15,2.4511714880e-09,4.9451541901e-01
2.9688432423e-18,-3.9480317384e-02,1.9569271204e-10,2.1330684598e-15,2.9387969835e-09,5.9289216995e-01
3.1221835027e-18,-2.6682535186e-02,1.3225776030e-10,2.0373636893e-15,3.2942466532e-09,6.6460293531e-01
3.2180183737e-18,-1.2731590308e-02,6.3106894710e-11,2.3079460350e-15,3.4986722408e-09,7.0584511757e-01
3.5464686339e-18,1.7281372566e-03,-8.5658433471e-12,2.5653637946e-15,3.5408453947e-09,7.1435344219e-01
3.6635957543e-18,1.6022842377e-02,-7.9420615917e-11,2.8442845444e-15,3.4176315111e-09,6.8949544430e-01
3.8747894403e-18,2.9482748359e-02,-1.4613751875e-10,2.8767204005e-15,3.1340876561e-09,6.3229143620e-01
4.0716137584e-18,4.1475161910e-02,-2.0558051095e-10,3.2519693369e-15,2.7031774597e-09,5.4535675049e-01
3.9651254214e-18,5.1435641944e-02,-2.5495175415e-10,2.9377679709e-15,2.1451149745e-09,4.3276953697e-01
4.0671486374e-18,5.8895714581e-02,-2.9192920303e-10,3.1295436416e-15,1.4863689168e-09,2.9986977577e-01
4.0289411649e-18,6.3505925238e-02,-3.1478072926e-10,3.4247829046e-15,7.5836992242e-10,1.5299846232e-01
