# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.1107453408e-17,3.9131327867e-07,-5.1471713232e-04,-4.7227448528e-15,5.0384793431e-02,3.8305006456e-05
1.0239768726e-16,1.5380330751e-06,-2.0230642986e-03,-1.9160515459e-14,9.9363043904e-02,7.5540687249e-05
1.3029909151e-16,3.4187730762e-06,-4.4969110750e-03,-3.5028847634e-14,1.4693488181e-01,1.1170715152e-04
1.4926217397e-16,6.0121496972e-06,-7.9081300646e-03,-5.7739999847e-14,1.9310061634e-01,1.4680462482e-04
1.4911670929e-16,9.2967866294e-06,-1.2228602543e-02,-6.9340739476e-14,2.3786088824e-01,1.8083358009e-04
1.4577688485e-16,1.3251317796e-05,-1.7430225387e-02,-6.7710777035e-14,2.8121668100e-01,2.1379477403e-04
1.4928923932e-16,1.7854395992e-05,-2.3484922945e-02,-6.0208213198e-14,3.2316944003e-01,2.4568932713e-04
1.3578549596e-16,2.3084701752e-05,-3.0364643782e-02,-6.4388429213e-14,3.6372122169e-01,2.7651878190e-04
1.2500892077e-16,2.8920947443e-05,-3.8041397929e-02,-6.4392860889e-14,4.0287461877e-01,3.0628516106e-04
9.6533433323e-17,3.5341894545e-05,-4.6487238258e-02,-4.6702686206e-14,4.4063308835e-01,3.3499102574e-04
6.6394432725e-17,4.2326355469e-05,-5.5674307048e-02,-2.9415912658e-14,4.7700080276e-01,3.6263954826e-04
3.4881488439e-17,4.9853217206e-05,-6.5574824810e-02,-1.3075628125e-14,5.1198279858e-01,3.8923457032e-04
1.8183607003e-17,5.7901455875e-05,-7.6161146164e-02,4.8054656669e-15,5.4558497667e-01,4.1478063213e-04
-1.6637402952e-17,6.6450134909e-05,-8.7405711412e-02,1.1566451735e-14,5.7781451941e-01,4.3928308878e-04
-2.0364379353e-17,7.5478434155e-05,-9.9281169474e-02,3.5916087541e-14,6.0867941380e-01,4.6274808119e-04
-3.2762731474e-17,8.4965678980e-05,-1.1176028848e-01,6.0758669417e-14,6.3818883896e-01,4.8518262338e-04
5.4970949352e-18,9.4891322078e-05,-1.2481605262e-01,7.6074414238e-14,6.6635322571e-01,5.0659460248e-04
