# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.6325759526e-18,-2.1580789933e-10,-1.6328268684e-03,-5.7735200347e-16,1.4423333108e-01,-1.9063088885e-08
1.0939972317e-17,-7.8026851646e-10,-5.9035974555e-03,-1.6343058143e-15,2.6383650303e-01,-3.4870847543e-08
1.4666425113e-17,-1.6282949433e-09,-1.2319856323e-02,-2.8903212086e-15,3.5892322659e-01,-4.7438302175e-08
1.7799426277e-17,-2.6952480248e-09,-2.0392537117e-02,-3.6746444951e-15,4.2976832390e-01,-5.6801788162e-08
2.0388925110e-17,-3.9174521405e-09,-2.9639864340e-02,-4.2633434048e-15,4.7686532140e-01,-6.3026519115e-08
2.1327634485e-17,-5.2328466005e-09,-3.9592277259e-02,-4.7684998785e-15,5.0096893311e-01,-6.6212251681e-08
2.1227616768e-17,-6.5817249428e-09,-4.9798037857e-02,-5.3169626057e-15,5.0312352180e-01,-6.6497022999e-08
1.9975993240e-17,-7.9075377357e-09,-5.9829279780e-02,-5.2505209178e-15,4.8467749357e-01,-6.4059044291e-08
1.8488287401e-17,-9.1577065930e-09,-6.9288186729e-02,-4.5435287748e-15,4.4728460908e-01,-5.9116885609e-08
1.9639310878e-17,-1.0284431973e-08,-7.7813111246e-02,-3.0007592700e-15,3.9289250970e-01,-5.1927969480e-08
1.7423358537e-17,-1.1245448128e-08,-8.5084266961e-02,-1.7513502033e-15,3.2372024655e-01,-4.2785583076e-08
1.6345029347e-17,-1.2004712779e-08,-9.0828940272e-02,-3.1496528391e-16,2.4222509563e-01,-3.2014504825e-08
1.5455298991e-17,-1.2532979987e-08,-9.4825863838e-02,8.5665137695e-16,1.5106065571e-01,-1.9965447962e-08
1.3891533895e-17,-1.2808270000e-08,-9.6908740699e-02,2.3271895648e-15,5.3027529269e-02,-7.0085661719e-09
1.4305823996e-17,-1.2816184558e-08,-9.6968621016e-02,2.9945748707e-15,-4.8982020468e-02,6.4738716610e-09
1.2132894973e-17,-1.2550077422e-08,-9.4955220819e-02,4.6831388627e-15,-1.5204338729e-01,2.0095326292e-08
1.1033210461e-17,-1.2011056150e-08,-9.0876929462e-02,5.6525807764e-15,-2.5326141715e-01,3.3473149585e-08
1.2218599984e-17,-1.1207822226e-08,-8.4799580276e-02,5.6679633182e-15,-3.4983286262e-01,4.6236845463e-08
1.6091882301e-17,-1.0156349539e-08,-7.6844029129e-02,5.2405449873e-15,-4.3910771608e-01,5.8036157213e-08
1.9227623087e-17,-8.8793932207e-09,-6.7182444036e-02,4.1634489977e-15,-5.1864755154e-01,6.8548807519e-08
2.1427680326e-17,-7.4058554844e-09,-5.6033495814e-02,3.0247601604e-15,-5.8627980947e-01,7.7487655403e-08
