# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.5502954417e-19,1.6328253550e-03,-2.1580809362e-10,-8.9620416275e-16,1.9063088885e-08,1.4423334599e-01
4.4782185115e-20,5.9035941958e-03,-7.8026896055e-10,-2.0461666910e-15,3.4870851096e-08,2.6383653283e-01
4.4639832501e-20,1.2319851667e-02,-1.6282957205e-09,-3.3799132401e-15,4.7438305728e-08,3.5892322659e-01
-3.9242396932e-19,2.0392531529e-02,-2.6952489129e-09,-4.7031140172e-15,5.6801795267e-08,4.2976835370e-01
-1.8938122281e-18,2.9639858752e-02,-3.9174534727e-09,-5.4088470458e-15,6.3026526220e-08,4.7686538100e-01
-2.9881479834e-18,3.9592269808e-02,-5.2328483768e-09,-5.6635748405e-15,6.6212265892e-08,5.0096899271e-01
-3.2000371216e-18,4.9798030406e-02,-6.5817271633e-09,-5.4957716844e-15,6.6497030105e-08,5.0312358141e-01
-3.3883247289e-18,5.9829272330e-02,-7.9075395121e-09,-5.5886183539e-15,6.4059051397e-08,4.8467752337e-01
-4.5744750507e-18,6.9288179278e-02,-9.1577092576e-09,-4.7741415415e-15,5.9116885609e-08,4.4728463888e-01
-5.2246555558e-18,7.7813103795e-02,-1.0284434637e-08,-3.6890000095e-15,5.1927973033e-08,3.9289253950e-01
-4.9186318164e-18,8.5084259510e-02,-1.1245451681e-08,-3.0446677640e-15,4.2785586629e-08,3.2372030616e-01
-6.0043055432e-18,9.0828932822e-02,-1.2004716332e-08,-1.4115319140e-15,3.2014501272e-08,2.4222512543e-01
-8.3416350585e-18,9.4825856388e-02,-1.2532982652e-08,-6.9802492288e-16,1.9965456843e-08,1.5106070042e-01
-9.5333194254e-18,9.6908733249e-02,-1.2808272665e-08,1.3398708620e-16,7.0085790504e-09,5.3027570248e-02
-1.0033571790e-17,9.6968613565e-02,-1.2816188111e-08,9.2520286510e-16,-6.4738561179e-09,-4.8981979489e-02
-1.2607192065e-17,9.4955213368e-02,-1.2550081863e-08,1.6252941249e-15,-2.0095310305e-08,-1.5204334259e-01
-1.1549220617e-17,9.0876922011e-02,-1.2011060591e-08,1.9246346155e-15,-3.3473138927e-08,-2.5326138735e-01
-1.2082606528e-17,8.4799572825e-02,-1.1207826667e-08,1.7223984054e-15,-4.6236834805e-08,-3.4983283281e-01
-1.2742203657e-17,7.6844029129e-02,-1.0156354868e-08,1.0772194446e-15,-5.8036153661e-08,-4.3910768628e-01
