# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3127298088e-16,5.1471701590e-04,3.9131336393e-07,-1.7663062853e-14,-3.8305006456e-05,5.0384793431e-02
-2.4971169207e-16,2.0230640657e-03,1.5380331888e-06,-2.4290892377e-14,-7.5540687249e-05,9.9363043904e-02
-3.1111975433e-16,4.4969106093e-03,3.4187733036e-06,-3.0818450141e-14,-1.1170715152e-04,1.4693488181e-01
-3.5261902185e-16,7.9081291333e-03,6.0121501519e-06,-2.3331985012e-14,-1.4680462482e-04,1.9310063124e-01
-3.2979937191e-16,1.2228602543e-02,9.2967866294e-06,-1.6977569253e-14,-1.8083358009e-04,2.3786090314e-01
-2.7968014126e-16,1.7430225387e-02,1.3251317796e-05,-1.6669755786e-14,-2.1379477403e-04,2.8121668100e-01
-2.3365792956e-16,2.3484921083e-02,1.7854395992e-05,-2.2268314918e-14,-2.4568932713e-04,3.2316944003e-01
-1.7485397745e-16,3.0364643782e-02,2.3084701752e-05,-1.1995362962e-14,-2.7651878190e-04,3.6372122169e-01
-8.7898044922e-17,3.8041397929e-02,2.8920947443e-05,6.0353710589e-15,-3.0628516106e-04,4.0287461877e-01
-1.0234374847e-18,4.6487238258e-02,3.5341894545e-05,1.9943356862e-14,-3.3499102574e-04,4.4063308835e-01
9.9173489436e-17,5.5674307048e-02,4.2326355469e-05,3.7146677336e-14,-3.6263951915e-04,4.7700080276e-01
1.7695860286e-16,6.5574824810e-02,4.9853217206e-05,4.9527598684e-14,-3.8923457032e-04,5.1198279858e-01
2.2279846425e-16,7.6161146164e-02,5.7901455875e-05,5.3797566310e-14,-4.1478063213e-04,5.4558497667e-01
2.6116386868e-16,8.7405711412e-02,6.6450134909e-05,5.7173964998e-14,-4.3928308878e-04,5.7781451941e-01
2.5626719768e-16,9.9281169474e-02,7.5478434155e-05,5.2853253322e-14,-4.6274808119e-04,6.0867941380e-01
2.3864208318e-16,1.1176028848e-01,8.4965678980e-05,4.9873201679e-14,-4.8518262338e-04,6.3818883896e-01
2.3387977278e-16,1.2481605262e-01,9.4891322078e-05,4.2881751074e-14,-5.0659460248e-04,6.6635322571e-01
2.1124969941e-16,1.3842168450e-01,1.0523499077e-04,4.6201161386e-14,-5.2699295338e-04,6.9318437576e-01
2.4489612447e-16,1.5255063772e-01,1.1597651610e-04,4.7105894218e-14,-5.4638757138e-04,7.1869528294e-01
1.9714412591e-16,1.6717661917e-01,1.2709590374e-04,4.0916421184e-14,-5.6478934130e-04,7.4290019274e-01
1.9242052757e-16,1.8227367103e-01,1.3857343583e-04,3.7036109043e-14,-5.8221037034e-04,7.6581507921e-01
1.4532957205e-16,1.9781614840e-01,1.5038960555e-04,3.4516538391e-14,-5.9866363881e-04,7.8745704889e-01
9.0344441510e-17,2.1377880871e-01,1.6252517526e-04,3.5267622834e-14,-6.1416364042e-04,8.0784499645e-01
5.5250844110e-17,2.3013667762e-01,1.7496127111e-04,2.3864092804e-14,-6.2872562557e-04,8.2699924707e-01
6.9960441433e-17,2.4686537683e-01,1.8767923757e-04,2.6272129546e-14,-6.4236635808e-04,8.4494173527e-01
1.0393994897e-16,2.6394084096e-01,2.0066084107e-04,2.9888834870e-14,-6.5510376589e-04,8.6169600487e-01
1.6410556610e-16,2.8133955598e-01,2.1388819732e-04,4.8059575389e-14,-6.6695705755e-04,8.7728726864e-01
2.2572030440e-16,2.9903849959e-01,2.2734382947e-04,7.1746380809e-14,-6.7794672213e-04,8.9174258709e-01
3.1455240829e-16,3.1701529026e-01,2.4101066811e-04,8.5720879451e-14,-6.8809452932e-04,9.0509057045e-01
3.9208572793e-16,3.3524802327e-01,2.5487208040e-04,9.6020637459e-14,-6.9742364576e-04,9.1736173630e-01
5.0962457250e-16,3.5371547937e-01,2.6891194284e-04,1.1421750047e-13,-7.0595851867e-04,9.2858821154e-01
5.6181371345e-16,3.7239706516e-01,2.8311461210e-04,1.2346516225e-13,-7.1372516686e-04,9.3880409002e-01
6.2162715678e-16,3.9127293229e-01,2.9746498330e-04,1.2170281872e-13,-7.2075077333e-04,9.4804531336e-01
6.4368601230e-16,4.1032397747e-01,3.1194853364e-04,1.1899303157e-13,-7.2706403444e-04,9.5634955168e-01
6.9571432288e-16,4.2953178287e-01,3.2655126415e-04,9.6693906679e-14,-7.3269515997e-04,9.6375638247e-01
7.2222846583e-16,4.4887891412e-01,3.4125990351e-04,6.4083158539e-14,-7.3767558206e-04,9.7030740976e-01
6.7918881595e-16,4.6834856272e-01,3.5606167512e-04,5.7454190602e-14,-7.4203836266e-04,9.7604602575e-01
6.3866490687e-16,4.8792493343e-01,3.7094461732e-04,4.1981924258e-14,-7.4581796071e-04,9.8101764917e-01
5.6919497031e-16,5.0759315491e-01,3.8589735050e-04,3.0480673730e-14,-7.4905029032e-04,9.8526924849e-01
4.4485768049e-16,5.2733933926e-01,4.0090936818e-04,2.0849980271e-14,-7.5177277904e-04,9.8885035515e-01
3.2675481786e-16,5.4715055227e-01,4.1597083327e-04,1.0861105377e-14,-7.5402430957e-04,9.9181187153e-01
1.9137348897e-16,5.6701493263e-01,4.3107269448e-04,6.9525645922e-15,-7.5584521983e-04,9.9420702457e-01
4.6294797490e-17,5.8692163229e-01,4.4620680274e-04,1.2564715639e-14,-7.5727747753e-04,9.9609088898e-01
-9.5018210494e-17,6.0686099529e-01,4.6136567835e-04,1.6772446672e-14,-7.5836427277e-04,9.9752056599e-01
-2.7225242993e-16,6.2682461739e-01,4.7654300579e-04,2.6522600576e-14,-7.5915065827e-04,9.9855488539e-01
-3.9536954232e-16,6.4680504799e-01,4.9173308071e-04,4.2805528273e-14,-7.5968279270e-04,9.9925476313e-01
-5.3654656181e-16,6.6679626703e-01,5.0693145022e-04,6.2382750062e-14,-7.6000863919e-04,9.9968338013e-01
-7.1065090187e-16,6.8679350615e-01,5.2213430172e-04,1.0012272993e-13,-7.6017749961e-04,9.9990546703e-01
-8.0714463052e-16,7.0679324865e-01,5.3733907407e-04,1.2352987556e-13,-7.6024024747e-04,9.9998807907e-01
-8.4426023784e-16,7.2679340839e-01,5.5254419567e-04,1.3777271424e-13,-7.6024926966e-04,1.0000000000e+00
