# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.2672097132e-17,6.1943690177e-09,9.4412086764e-04,-3.6348411463e-15,-8.7606072426e-02,5.7478303006e-07
-7.7954374430e-17,2.3306432340e-08,3.5522722173e-03,-6.7305885969e-15,-1.6640618443e-01,1.0917900681e-06
-1.0457648761e-16,5.0180734235e-08,7.6483441517e-03,-1.0053738983e-14,-2.3640902340e-01,1.5510785261e-06
-1.1936024333e-16,8.5663522498e-08,1.3056484982e-02,-1.5228778254e-14,-2.9763630033e-01,1.9527901713e-06
-1.2326003596e-16,1.2860482457e-07,1.9601423293e-02,-1.7371676742e-14,-3.5012799501e-01,2.2971880753e-06
-1.2063758225e-16,1.7786122442e-07,2.7108885348e-02,-1.5024372263e-14,-3.9394730330e-01,2.5846866265e-06
-1.0537754255e-16,2.3229921453e-07,3.5406101495e-02,-1.2837620337e-14,-4.2918464541e-01,2.8158783607e-06
-8.7097757606e-17,2.9079896535e-07,4.4322390109e-02,-1.2339536165e-14,-4.5596089959e-01,2.9915570394e-06
-6.0926444621e-17,3.5225855299e-07,5.3689811379e-02,-1.0803528313e-14,-4.7443032265e-01,3.1127349303e-06
-4.2126601297e-17,4.1559860620e-07,6.3343837857e-02,-3.4262584360e-15,-4.8478245735e-01,3.1806553125e-06
-2.7430753370e-17,4.7976692485e-07,7.3124118149e-02,4.0025233257e-15,-4.8724380136e-01,3.1968040730e-06
-1.4902609993e-17,5.4374345382e-07,8.2875162363e-02,8.8715528860e-15,-4.8207825422e-01,3.1629131172e-06
-6.9182846989e-18,6.0654537037e-07,9.2447169125e-02,1.0656778160e-14,-4.6958765388e-01,3.0809624150e-06
-8.0071480342e-18,6.6723174541e-07,1.0169673711e-01,1.1806550847e-14,-4.5011115074e-01,2.9531770451e-06
-9.8305287282e-18,7.2490877301e-07,1.1048763990e-01,1.5422841972e-14,-4.2402428389e-01,2.7820212836e-06
-1.2233380874e-17,7.7873426108e-07,1.1869148910e-01,1.9693851449e-14,-3.9173752069e-01,2.5701879167e-06
8.1542611755e-19,8.2792212197e-07,1.2618850172e-01,2.1786251527e-14,-3.5369423032e-01,2.3205861908e-06
