# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.2941544096e-19,1.1465084090e-11,2.3130425252e-03,8.0756769701e-17,-1.9400307536e-01,9.6161856256e-10
5.2956211383e-19,3.9764386228e-11,8.0223288387e-03,1.1332125576e-16,-3.3984985948e-01,1.6845399520e-09
6.5947827366e-19,8.0128556568e-11,1.6165656969e-02,1.7841269373e-16,-4.3813434243e-01,2.1717085907e-09
9.0989970778e-19,1.2787586268e-10,2.5798505172e-02,2.7061016540e-16,-4.9024668336e-01,2.4300150780e-09
1.0363872040e-18,1.7850647349e-10,3.6013048142e-02,3.9286669231e-16,-4.9859872460e-01,2.4714141844e-09
1.2756159021e-18,2.2781362907e-10,4.5960582793e-02,5.0737935285e-16,-4.6674299240e-01,2.3135142690e-09
1.6882223805e-18,2.7200122710e-10,5.4875273257e-02,5.0895711053e-16,-3.9939075708e-01,1.9796684292e-09
2.1153669717e-18,3.0779864768e-10,6.2097270042e-02,6.5843476174e-16,-3.0233740807e-01,1.4986026864e-09
2.1971486645e-18,3.3256300491e-10,6.7093394697e-02,8.7198817901e-16,-1.8230575323e-01,9.0363966310e-10
2.5433723477e-18,3.4436259400e-10,6.9473899901e-02,1.0575942206e-15,-4.6720832586e-02,2.3158319706e-10
2.8409338226e-18,3.4203409549e-10,6.9004133344e-02,1.2958842822e-15,9.6568398178e-02,-4.7866138830e-10
2.9130399838e-18,3.2521038640e-10,6.5610013902e-02,1.3068317595e-15,2.3960313201e-01,-1.1876444272e-09
2.9861983187e-18,2.9431510007e-10,5.9376992285e-02,1.5785490235e-15,3.7464660406e-01,-1.8570158744e-09
3.3059511884e-18,2.5052390717e-10,5.0542265177e-02,1.7379738590e-15,4.9451541901e-01,-2.4511712660e-09
3.2560318724e-18,1.9569301735e-10,3.9480317384e-02,1.8312564328e-15,5.9289216995e-01,-2.9387969835e-09
3.2407133146e-18,1.3225805173e-10,2.6682531461e-02,2.0267061090e-15,6.6460293531e-01,-3.2942468753e-09
3.5039159817e-18,6.3107200021e-11,1.2731585652e-02,2.0010113646e-15,7.0584505796e-01,-3.4986731290e-09
3.6574526975e-18,-8.5655545157e-12,-1.7281428445e-03,2.5109281635e-15,7.1435332298e-01,-3.5408471710e-09
3.7043195102e-18,-7.9420359178e-11,-1.6022849828e-02,2.2798910332e-15,6.8949544430e-01,-3.4176341757e-09
4.0533053563e-18,-1.4613729671e-10,-2.9482755810e-02,2.2906940915e-15,6.3229137659e-01,-3.1340894324e-09
4.6729169882e-18,-2.0558030278e-10,-4.1475169361e-02,2.7362465507e-15,5.4535669088e-01,-2.7031781258e-09
4.3069205865e-18,-2.5495155986e-10,-5.1435649395e-02,2.4835702698e-15,4.3276947737e-01,-2.1451151966e-09
4.8354104157e-18,-2.9192895323e-10,-5.8895722032e-02,3.0407911059e-15,2.9986968637e-01,-1.4863686948e-09
4.5849620465e-18,-3.1478047946e-10,-6.3505932689e-02,2.9071752584e-15,1.5299840271e-01,-7.5836936730e-10
4.5115861631e-18,-3.2244948378e-10,-6.5053127706e-02,2.5626998760e-15,-8.0953032011e-04,4.0125034372e-12
4.8796075030e-18,-3.1460778427e-10,-6.3471086323e-02,3.0237983544e-15,-1.5416537225e-01,7.6415357375e-10
5.5381785147e-18,-2.9167324112e-10,-5.8844123036e-02,3.3275356872e-15,-2.9968243837e-01,1.4854396602e-09
6.2328567872e-18,-2.5479171550e-10,-5.1403399557e-02,3.3731725519e-15,-4.3033081293e-01,2.1330259781e-09
6.5987775020e-18,-2.0578397320e-10,-4.1516248137e-02,3.3877207663e-15,-5.3977423906e-01,2.6755055949e-09
5.7246018637e-18,-1.4706016960e-10,-2.9668921605e-02,3.2429556358e-15,-6.2267231941e-01,3.0864071299e-09
6.5456911182e-18,-8.1506704164e-11,-1.6443725675e-02,3.3176546244e-15,-6.7493373156e-01,3.3454519155e-09
5.8928987903e-18,-1.2350096640e-11,-2.4916091934e-03,2.7632073977e-15,-6.9390827417e-01,3.4395031268e-09
6.2373343159e-18,5.6994613890e-11,1.1498458683e-02,3.2769572324e-15,-6.7850768566e-01,3.3631666341e-09
6.8768917539e-18,1.2308395969e-10,2.4831764400e-02,3.4247587642e-15,-6.2924957275e-01,3.1190086069e-09
7.0056473793e-18,1.8260647161e-10,3.6840233952e-02,3.4882500246e-15,-5.4822200537e-01,2.7173783224e-09
7.2155618306e-18,2.3253572679e-10,4.6913295984e-02,3.6286425592e-15,-4.3896946311e-01,2.1758448376e-09
6.2136326962e-18,2.7026803018e-10,5.4525669664e-02,3.9664757210e-15,-3.0630552769e-01,1.5182678448e-09
6.3040435371e-18,2.9373817267e-10,5.9260688722e-02,3.7213418450e-15,-1.5606027842e-01,7.7354550543e-10
6.8976010477e-18,3.0150654196e-10,6.0827940702e-02,3.9211357414e-15,5.2266446874e-03,-2.5907338774e-11
7.8976524821e-18,2.9281385650e-10,5.9074219316e-02,4.0308663186e-15,1.7065331340e-01,-8.4587969962e-10
8.1491865259e-18,2.6759897076e-10,5.3987201303e-02,4.1950094453e-15,3.3332857490e-01,-1.6522140323e-09
7.6976799147e-18,2.2647915487e-10,4.5691411942e-02,3.6645533681e-15,4.8675435781e-01,-2.4127015941e-09
7.4392380856e-18,1.7069168301e-10,3.4436479211e-02,3.7759106721e-15,6.2520182133e-01,-3.0989457667e-09
7.9415559203e-18,1.0199920769e-10,2.0578002557e-02,3.9467694995e-15,7.4406576157e-01,-3.6881198096e-09
7.3209189980e-18,2.2560698101e-11,4.5515508391e-03,4.6723726505e-15,8.4018427134e-01,-4.1645513704e-09
7.6669807606e-18,-6.5226976598e-11,-1.3159317896e-02,4.4244355189e-15,9.1211313009e-01,-4.5210821753e-09
7.8451513287e-18,-1.5891248040e-10,-3.2060056925e-02,4.3061397445e-15,9.6034699678e-01,-4.7601638187e-09
7.0405684633e-18,-2.5619259492e-10,-5.1685992628e-02,4.4074876602e-15,9.8748475313e-01,-4.8946779962e-09
8.0172718977e-18,-3.5512823238e-10,-7.1645922959e-02,4.3318471945e-15,9.9833965302e-01,-4.9484825126e-09
6.7024654189e-18,-4.5436873708e-10,-9.1667361557e-02,4.3691462903e-15,1.0000000000e+00,-4.9567123739e-09
