# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.1410757452e-02,6.2630591902e-14,2.6692879677e-12,-1.1377719600e-10,-1.2631291846e-10,6.1145940741e-12
6.2790520489e-02,3.5611330508e-13,5.9329381685e-12,-2.6795166086e-10,-7.6046162423e-11,-1.4771199888e-11
9.4108305871e-02,-4.9705199809e-13,6.1780845197e-12,-4.2092521135e-10,7.4801553840e-11,-6.2425876968e-11
1.2533323467e-01,-2.3572181533e-12,2.7852136830e-12,-5.1544690738e-10,1.8394595569e-10,-5.2328068961e-11
1.5643446147e-01,-2.8634479770e-12,-1.7097014993e-12,-5.5487814343e-10,1.7140530661e-10,2.4482095171e-11
1.8738131225e-01,-1.4023410254e-12,-4.5266576945e-12,-5.6920884672e-10,7.0982088263e-11,9.9626633332e-11
2.1814322472e-01,1.4044578217e-12,-4.6773535566e-12,-5.6294002793e-10,-5.2330886152e-11,1.2276503425e-10
2.4868987501e-01,3.9001701174e-12,-2.2470848966e-12,-5.1695103753e-10,-1.3675921506e-10,5.6555919670e-11
2.7899110317e-01,3.8850706506e-12,1.1622860877e-12,-4.0974637572e-10,-1.4528674097e-10,-5.7601895476e-11
3.0901700258e-01,1.4560471969e-12,3.9508062620e-12,-2.4515359187e-10,-8.0538853364e-11,-1.3940058829e-10
3.3873790503e-01,-2.1029007528e-12,4.6071410575e-12,-7.2406372564e-11,3.5991966352e-11,-1.3754630768e-10
3.6812454462e-01,-4.4515528416e-12,2.3990958959e-12,8.4349194296e-11,1.3322007386e-10,-4.6428947492e-11
3.9714789391e-01,-4.0938402841e-12,-1.1238724795e-12,2.2255904064e-10,1.3911825858e-10,7.0892881843e-11
4.2577925324e-01,-1.4064935197e-12,-3.5492873831e-12,3.5726008263e-10,6.2794970612e-11,1.4097122081e-10
4.5399048924e-01,1.9220968133e-12,-3.7327133572e-12,4.9651588396e-10,-2.7426991234e-11,1.3270168298e-10
4.8175364733e-01,4.2654343599e-12,-2.3429678336e-12,6.2208249663e-10,-8.2633712373e-11,5.8822280380e-11
5.0904142857e-01,4.4735382933e-12,-2.6216675315e-13,6.9678879333e-10,-1.1495075725e-10,-6.2918371901e-11
5.3582674265e-01,1.5695756327e-12,2.4954773491e-12,6.7347255550e-10,-1.0946669265e-10,-1.6120647872e-10
5.6208336353e-01,-2.5012036713e-12,4.4439590896e-12,5.6765531165e-10,-2.8260518925e-11,-1.3321900527e-10
5.8778524399e-01,-4.1416575031e-12,3.7809005059e-12,4.2865683225e-10,9.5112730192e-11,-1.1161886519e-11
6.1290705204e-01,-2.8756454683e-12,3.9022607303e-13,2.6152577326e-10,1.6471074504e-10,6.9784900081e-11
6.3742399216e-01,-1.0935402974e-12,-3.3082072238e-12,6.9376782097e-11,1.2362967594e-10,8.9000556924e-11
6.6131186485e-01,8.6952716078e-13,-4.9379992283e-12,-1.3345502481e-10,3.7380411266e-12,9.3823677993e-11
6.8454712629e-01,2.8432939597e-12,-3.4444190122e-12,-3.4419750383e-10,-1.1496258112e-10,5.7245000407e-11
7.0710676908e-01,3.3292273018e-12,4.2329950614e-15,-5.4320964393e-10,-1.5274811971e-10,-1.9123969769e-11
7.2896862030e-01,2.0748541774e-12,3.0733813931e-12,-6.9144479031e-10,-1.0927323629e-10,-9.4268218231e-11
7.5011104345e-01,-6.9040834248e-13,4.6638417954e-12,-7.6353207090e-10,-1.7373486330e-11,-1.2374068437e-10
7.7051323652e-01,-3.2455492287e-12,3.8482520122e-12,-7.3491901453e-10,9.9297563227e-11,-7.1320317707e-11
7.9015499353e-01,-3.7855447943e-12,4.5580932691e-13,-6.0480048747e-10,1.7535556340e-10,3.4814869737e-11
8.0901694298e-01,-1.7501974262e-12,-3.6889259009e-12,-4.1530426320e-10,1.3740347748e-10,1.2078814338e-10
8.2708054781e-01,1.4314198698e-12,-5.4735669122e-12,-2.1715323983e-10,-7.0305388030e-13,1.2146225692e-10
