# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.7544089493e-19,-9.4412034377e-04,6.1943721263e-09,-2.2894445061e-15,-5.7478303006e-07,-8.7606079876e-02
4.4957643693e-19,-3.5522712860e-03,2.3306439445e-08,-6.6994385368e-15,-1.0917900681e-06,-1.6640619934e-01
-7.8224467201e-20,-7.6483427547e-03,5.0180744893e-08,-1.2316181773e-14,-1.5510784124e-06,-2.3640903831e-01
-2.5177566321e-18,-1.3056483120e-02,8.5663529603e-08,-1.7015182598e-14,-1.9527899440e-06,-2.9763630033e-01
-6.1453956723e-18,-1.9601421431e-02,1.2860483878e-07,-2.0253811378e-14,-2.2971878479e-06,-3.5012802482e-01
-9.5767373086e-18,-2.7108881623e-02,1.7786123863e-07,-2.1726818614e-14,-2.5846863991e-06,-3.9394733310e-01
-9.9760438600e-18,-3.5406097770e-02,2.3229922874e-07,-2.2749953099e-14,-2.8158781333e-06,-4.2918464541e-01
-1.4662884780e-17,-4.4322390109e-02,2.9079896535e-07,-2.2251391200e-14,-2.9915570394e-06,-4.5596092939e-01
-1.4028210602e-17,-5.3689811379e-02,3.5225855299e-07,-1.9449079256e-14,-3.1127347029e-06,-4.7443032265e-01
-1.3097398321e-17,-6.3343837857e-02,4.1559863462e-07,-1.2962740656e-14,-3.1806550851e-06,-4.8478248715e-01
-1.1048407424e-17,-7.3124110699e-02,4.7976692485e-07,-5.6208839564e-15,-3.1968038456e-06,-4.8724383116e-01
-1.0572486577e-17,-8.2875154912e-02,5.4374345382e-07,1.6007808325e-16,-3.1629128898e-06,-4.8207828403e-01
-9.9094434130e-18,-9.2447169125e-02,6.0654537037e-07,6.2121502231e-15,-3.0809621876e-06,-4.6958768368e-01
-1.2249625874e-17,-1.0169673711e-01,6.6723174541e-07,1.0800583179e-14,-2.9531768178e-06,-4.5011118054e-01
-6.7722782218e-18,-1.1048763990e-01,7.2490882985e-07,1.6780774700e-14,-2.7820210562e-06,-4.2402431369e-01
-8.7993819202e-18,-1.1869148910e-01,7.7873426108e-07,2.2838644225e-14,-2.5701876893e-06,-3.9173755050e-01
3.2826089787e-18,-1.2618850172e-01,8.2792212197e-07,2.6254855156e-14,-2.3205859634e-06,-3.5369426012e-01
4.9751745743e-18,-1.3286805153e-01,8.7174657892e-07,2.4365493957e-14,-2.0363233943e-06,-3.1036812067e-01
8.1722243331e-18,-1.3862928748e-01,9.0954603138e-07,1.9702526760e-14,-1.7206882603e-06,-2.6226031780e-01
1.4276416071e-17,-1.4338167012e-01,9.4072629508e-07,1.4302825553e-14,-1.3771264094e-06,-2.0989599824e-01
1.4466426075e-17,-1.4704535902e-01,9.6476378530e-07,7.3333402068e-15,-1.0092168168e-06,-1.5382073820e-01
1.7856314796e-17,-1.4955165982e-01,9.8120767689e-07,-3.7084737204e-15,-6.2064606254e-07,-9.4596341252e-02
2.0270113850e-17,-1.5084326267e-01,9.8968178008e-07,-1.2275894345e-14,-2.1517823257e-07,-3.2796595246e-02
1.1033446208e-17,-1.5087439120e-01,9.8988607533e-07,-2.0404276616e-14,2.0337390083e-07,3.0997414142e-02
5.4740984870e-18,-1.4961105585e-01,9.8159728168e-07,-2.8645146557e-14,6.3118096705e-07,9.6202015877e-02
-1.7416353972e-18,-1.4703084528e-01,9.6466862942e-07,-3.5753941718e-14,1.0644291706e-06,1.6223593056e-01
-1.2665500026e-17,-1.4312301576e-01,9.3902934850e-07,-3.7977220246e-14,1.4993534023e-06,2.2852532566e-01
-2.7490249162e-17,-1.3788817823e-01,9.0468364533e-07,-3.8140453659e-14,1.9322712888e-06,2.9450887442e-01
-3.3856717539e-17,-1.3133805990e-01,8.6170825853e-07,-3.0476984055e-14,2.3596157916e-06,3.5964301229e-01
-4.2755764797e-17,-1.2349501252e-01,8.1025012832e-07,-2.3057741155e-14,2.7779701668e-06,4.2340689898e-01
-4.7699810083e-17,-1.1439164728e-01,7.5052298598e-07,-1.5820954234e-14,3.1841000236e-06,4.8530754447e-01
-6.2417725534e-17,-1.0407007486e-01,6.8280326104e-07,-9.7800990600e-15,3.5749862946e-06,5.4488486052e-01
-7.9245894533e-17,-9.2581316829e-02,6.0742553387e-07,-7.7107997933e-16,3.9478559302e-06,6.0171604156e-01
-8.1330958777e-17,-7.9984433949e-02,5.2477741974e-07,5.7895061934e-15,4.3002132770e-06,6.5542089939e-01
-8.5072309923e-17,-6.6345661879e-02,4.3529354343e-07,1.0128971602e-14,4.6298673624e-06,7.0566552877e-01
-8.4008899762e-17,-5.1737450063e-02,3.3944914435e-07,1.2924517447e-14,4.9349619076e-06,7.5216674805e-01
-8.4632944669e-17,-3.6237385124e-02,2.3775328373e-07,1.5999666327e-14,5.2139980653e-06,7.9469633102e-01
