# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.4668027377e-17,1.0244266596e-03,-6.5223813340e-16,-4.9195687129e-14,3.8842108647e-14,9.4651289284e-02
-1.3020766489e-16,3.5856720060e-03,-1.8161546824e-15,-8.8582041550e-14,5.1744768409e-14,1.5333274007e-01
-1.9634892079e-16,6.9476738572e-03,-2.9396913709e-15,-1.1021622525e-13,4.0512918405e-14,1.7479066551e-01
-2.6239751923e-16,1.0371339507e-02,-3.5719468324e-15,-1.0431686439e-13,1.2366169422e-14,1.6016909480e-01
-3.2716157897e-16,1.3170482591e-02,-3.4714988893e-15,-7.3208800133e-14,-2.2086126602e-14,1.1368835717e-01
-3.8887986705e-16,1.4775967225e-02,-2.6454471599e-15,-2.6313513881e-14,-5.3161617361e-14,4.2789965868e-02
-4.4563276858e-16,1.4797297306e-02,-1.2565144026e-15,2.8168034921e-14,-7.4615613438e-14,-4.2253416032e-02
-4.9580459469e-16,1.3071238995e-02,4.5450067414e-16,1.0173309542e-13,-8.2471606855e-14,-1.2924377620e-01
-5.3784760442e-16,9.6876034513e-03,2.1671435364e-15,1.4768088553e-13,-7.3089917365e-14,-2.0538553596e-01
-5.7043931465e-16,4.9859005958e-03,3.4971692815e-15,1.2547966409e-13,-4.4465861928e-14,-2.5884202123e-01
-5.9247095924e-16,-4.8020193935e-04,4.0315833320e-15,5.3305020039e-14,1.4792472218e-15,-2.8035020828e-01
-6.0330228718e-16,-6.0093933716e-03,3.4519912970e-15,-1.7754615256e-14,5.5256651712e-14,-2.6465368271e-01
-6.0214238143e-16,-1.0844197124e-02,1.7335618762e-15,-5.2543357848e-14,9.9193060450e-14,-2.1152444184e-01
-5.8806352918e-16,-1.4277002774e-02,-6.9115823853e-16,-7.7270966860e-14,1.1446311292e-13,-1.2615868449e-01
-5.6078012149e-16,-1.5756716952e-02,-3.0345122624e-15,-9.9057602941e-14,9.2400506734e-14,-1.8850810826e-02
-5.2106946992e-16,-1.4981417917e-02,-4.5177671147e-15,-9.9305803923e-14,4.0015730394e-14,9.6105791628e-02
-4.6973122650e-16,-1.1961356737e-02,-4.6631840370e-15,-8.9446076143e-14,-2.4845659994e-14,2.0220838487e-01
-4.0725563803e-16,-7.0410594344e-03,-3.4563785041e-15,-6.8131454254e-14,-8.1520944509e-14,2.8304636478e-01
-3.3380507013e-16,-8.7186333258e-04,-1.2740099740e-15,-4.9933666278e-14,-1.1286248493e-13,3.2483685017e-01
-2.4922840683e-16,5.6644384749e-03,1.1996889739e-15,-5.0257541184e-14,-1.1004552440e-13,3.1872159243e-01
-1.5310561243e-16,1.1573951691e-02,3.2308199830e-15,-3.7123729519e-14,-7.6393610134e-14,2.6262205839e-01
-4.5288757268e-17,1.5898102894e-02,4.2952765470e-15,-7.9960791135e-15,-2.4928399866e-14,1.6219535470e-01
7.3581500665e-17,1.7868461087e-02,4.2139181853e-15,8.7833369457e-15,2.8518894603e-14,3.0594343320e-02
2.0244984765e-16,1.7044506967e-02,3.1054076496e-15,1.5630329469e-14,7.2813960807e-14,-1.1294808984e-01
3.4012409474e-16,1.3411868364e-02,1.2358987853e-15,1.3155643092e-14,1.0159328077e-13,-2.4569459260e-01
4.8451983943e-16,7.4186553247e-03,-1.0298302806e-15,1.6895887960e-15,1.0961177576e-13,-3.4484124184e-01
6.3379187339e-16,-6.1023412854e-05,-3.2113733771e-15,-5.2936139308e-16,9.0511887536e-14,-3.9135432243e-01
7.8628782062e-16,-7.8404843807e-03,-4.6899257142e-15,-1.1652024933e-14,4.1732178287e-14,-3.7361392379e-01
9.4063072320e-16,-1.4598576352e-02,-4.8837505695e-15,-7.0767900207e-15,-2.9075252947e-14,-2.9017075896e-01
1.0964061173e-15,-1.9098723307e-02,-3.4911655120e-15,4.4525570974e-14,-1.0011089180e-13,-1.5093484521e-01
1.2535907625e-15,-2.0413661376e-02,-8.1671096769e-16,1.1711448868e-13,-1.4124571196e-13,2.3361084983e-02
1.4123533242e-15,-1.8121141940e-02,2.2079080558e-15,1.7031512377e-13,-1.3169020453e-13,2.0372380316e-01
1.5732217156e-15,-1.2424773537e-02,4.4719667727e-15,1.5589668499e-13,-7.6034834082e-14,3.5757729411e-01
1.7360748112e-15,-4.1711349040e-03,5.2362551889e-15,9.5734469072e-14,1.9120991632e-15,4.5428419113e-01
1.8995548170e-15,5.2483845502e-03,4.3591538426e-15,3.7272726003e-14,7.5429754402e-14,4.7112289071e-01
2.0617362154e-15,1.4112524688e-02,2.1882541386e-15,3.2061718325e-14,1.2396244513e-13,3.9862358570e-01
2.2217178692e-15,2.0672906190e-02,-6.1242843191e-16,6.1308420905e-14,1.3478637423e-13,2.4387523532e-01
2.3778535700e-15,2.3496104404e-02,-3.1913973756e-15,6.8263693038e-14,1.0448701637e-13,3.1019307673e-02
2.5280081593e-15,2.1782178432e-02,-4.7527243134e-15,7.1847103191e-14,4.2854700230e-14,-2.0165410638e-01
2.6699005775e-15,1.5591419302e-02,-4.8758600341e-15,9.7291485035e-14,-2.7640423181e-14,-4.0782386065e-01
2.8021476198e-15,5.9224655852e-03,-3.6436189488e-15,1.3745276618e-13,-8.5330119435e-14,-5.4175251722e-01
2.9232239916e-15,-5.3964396939e-03,-1.4711418576e-15,1.0682243528e-13,-1.1903574914e-13,-5.6793630123e-01
3.0319633285e-15,-1.6002671793e-02,1.0942134666e-15,-2.9978786380e-14,-1.2208017529e-13,-4.6978488564e-01
3.1279533373e-15,-2.3441687226e-02,3.3508212582e-15,-1.9093631027e-13,-8.7967813914e-14,-2.5526228547e-01
3.2110582808e-15,-2.5675635785e-02,4.5401444546e-15,-2.9267075417e-13,-2.2584591939e-14,4.2402807623e-02
3.2812792180e-15,-2.1546306089e-02,4.2090015826e-15,-3.2515613466e-13,5.2569168636e-14,3.7008711696e-01
3.3382957585e-15,-1.1067256331e-02,2.4492914817e-15,-2.7604391754e-13,1.1202565703e-13,6.6641873121e-01
3.3811602843e-15,4.5717763714e-03,-2.1229448808e-16,-1.3352138134e-13,1.4249019987e-13,8.7849169970e-01
