# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0006214505e-14,5.3098530347e-13,-2.6381178759e-04,-4.7361538302e-11,2.5795258582e-02,4.6498482148e-11
2.0317467598e-14,1.5951760312e-12,-1.0463256622e-03,-9.3118478206e-11,5.1855705678e-02,4.5446160724e-11
3.1092214578e-14,1.9394887172e-12,-2.3527431767e-03,-1.3289065681e-10,7.8170590103e-02,-2.2264729990e-11
4.2579251892e-14,6.7694200939e-13,-4.1880332865e-03,-1.5360669681e-10,1.0472731292e-01,-9.2245606986e-11
5.4822323710e-14,-1.1862054308e-12,-6.5568923019e-03,-1.5411770471e-10,1.3151150942e-01,-7.0238335981e-11
6.7672782525e-14,-1.6785248321e-12,-9.4637153670e-03,-1.3139317412e-10,1.5850737691e-01,2.4590888353e-11
8.0979683679e-14,-4.8541287092e-13,-1.2912564911e-02,-8.9442439566e-11,1.8569743633e-01,7.5384837261e-11
9.4398643904e-14,8.5404610901e-13,-1.6907135025e-02,-4.1000564055e-11,2.1306253970e-01,4.7962845501e-11
1.0739296280e-13,1.3353634604e-12,-2.1450718865e-02,1.4956711217e-11,2.4058155715e-01,1.0667993182e-12
1.1950459882e-13,9.6146636659e-13,-2.6546161622e-02,7.3503966802e-11,2.6823106408e-01,-3.5537940646e-11
1.3025646913e-13,1.7741028847e-14,-3.2195825130e-02,1.2656160842e-10,2.9598599672e-01,-5.1752730573e-11
1.3915717266e-13,-7.6151173041e-13,-3.8401544094e-02,1.6037771111e-10,3.2381966710e-01,-1.3271572209e-11
1.4587219236e-13,-3.9636081418e-13,-4.5164607465e-02,1.6424289706e-10,3.5170269012e-01,4.3837693892e-11
1.5004856624e-13,7.4419371490e-13,-5.2485682070e-02,1.3535206289e-10,3.7960362434e-01,6.1670744900e-11
1.5157594960e-13,1.7347341012e-12,-6.0364790261e-02,8.4538140377e-11,4.0748941898e-01,2.1362149896e-11
1.5085953591e-13,1.2033641228e-12,-6.8801276386e-02,3.0141184687e-11,4.3532434106e-01,-7.5478123751e-11
1.4887269477e-13,-7.4235620906e-13,-7.7793739736e-02,-1.4626438949e-11,4.6307030320e-01,-8.6372631269e-11
1.4670208136e-13,-1.3933507126e-12,-8.7339989841e-02,-5.1969682030e-11,4.9068716168e-01,3.4214256428e-11
1.4512234459e-13,3.9983213138e-13,-9.7437016666e-02,-8.0672822589e-11,5.1813250780e-01,1.2083622991e-10
1.4452431222e-13,2.5449737803e-12,-1.0808093101e-01,-1.0126748745e-10,5.4536169767e-01,6.6298501411e-11
1.4504356375e-13,2.5631059775e-12,-1.1926694214e-01,-1.1095143554e-10,5.7232749462e-01,-6.4539172617e-11
1.4680597504e-13,4.3855419513e-13,-1.3098926842e-01,-1.0657923849e-10,5.9898036718e-01,-1.2171322283e-10
1.5005612855e-13,-1.4851672409e-12,-1.4324115217e-01,-9.1864106599e-11,6.2526869774e-01,-4.9553645909e-11
1.5500438660e-13,-1.2617191363e-12,-1.5601472557e-01,-7.1033956495e-11,6.5113890171e-01,6.7208488774e-11
1.6183931907e-13,7.4874183459e-13,-1.6930106282e-01,-5.3713342801e-11,6.7653506994e-01,1.1340575007e-10
1.7090528211e-13,2.6184083114e-12,-1.8309007585e-01,-4.0951630975e-11,7.0139896870e-01,5.5078105271e-11
1.8255808378e-13,2.6076677710e-12,-1.9737054408e-01,-1.3008152715e-11,7.2567057610e-01,-5.6554257805e-11
1.9699225703e-13,6.4352489266e-13,-2.1212996542e-01,4.6922240399e-11,7.4928867817e-01,-1.2281919926e-10
2.1432917832e-13,-1.5578083528e-12,-2.2735461593e-01,1.3698590873e-10,7.7219080925e-01,-6.9716808715e-11
2.3491590075e-13,-1.4707499541e-12,-2.4302956462e-01,2.1795022731e-10,7.9431295395e-01,8.1379375461e-11
2.5911304352e-13,1.0181318679e-12,-2.5913849473e-01,2.5356775013e-10,8.1559008360e-01,1.3012070588e-10
2.8654609610e-13,2.6248638679e-12,-2.7566385269e-01,2.3235689761e-10,8.3595740795e-01,1.0038437095e-11
3.1603709992e-13,1.4023058973e-12,-2.9258677363e-01,1.7374474082e-10,8.5535073280e-01,-1.1239420505e-10
3.4626490043e-13,-8.2695720931e-13,-3.0988711119e-01,1.0289807895e-10,8.7370574474e-01,-7.9694480182e-11
3.7614941543e-13,-1.3464703527e-12,-3.2754346728e-01,2.2436549146e-11,8.9096105099e-01,2.3165634341e-11
4.0485139113e-13,-2.6811213839e-13,-3.4553319216e-01,-8.6385947007e-11,9.0705776215e-01,7.2176042920e-11
4.3162245696e-13,1.0407706598e-12,-3.6383253336e-01,-2.0969906367e-10,9.2194044590e-01,4.1611297741e-11
4.5584944239e-13,9.8291188556e-13,-3.8241669536e-01,-3.1859478944e-10,9.3555873632e-01,-5.0055841416e-11
4.7700515413e-13,-6.2648231871e-13,-4.0125986934e-01,-3.7828395971e-10,9.4787007570e-01,-9.0206349335e-11
4.9479891755e-13,-1.8552958649e-12,-4.2033559084e-01,-3.9292435972e-10,9.5884019136e-01,-1.4201013629e-11
5.0935238015e-13,-9.6283961706e-13,-4.3961665034e-01,-3.7300676436e-10,9.6844637394e-01,8.9991035457e-11
5.2105021686e-13,4.9649011031e-13,-4.5907571912e-01,-3.0714661370e-10,9.7667974234e-01,1.7720601028e-11
5.3023460189e-13,-3.6049437632e-13,-4.7868531942e-01,-1.9089926862e-10,9.8354852200e-01,-7.4358089130e-11
5.3714834230e-13,-1.6352253752e-12,-4.9841830134e-01,-4.7860927027e-11,9.8908245564e-01,-4.6079653981e-11
5.4194002801e-13,-2.0730656775e-12,-5.1824855804e-01,8.7463321308e-11,9.9333673716e-01,1.0137956447e-11
5.4468945630e-13,-1.2572960251e-12,-5.3815120459e-01,2.2507296027e-10,9.9639904499e-01,5.1355409508e-11
5.4565824515e-13,-1.0017165049e-12,-5.5810344219e-01,3.7277450571e-10,9.9839526415e-01,-3.7366078981e-11
5.4552667722e-13,-2.0013964444e-12,-5.7808572054e-01,4.9610549002e-10,9.9949735403e-01,-2.8460355600e-11
5.4518959876e-13,-1.9758138268e-12,-5.9808218479e-01,5.7640325846e-10,9.9993348122e-01,3.7624703700e-12
