# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.9700882236e-22,-8.9528760873e-04,1.7789807504e-21,-1.4162629106e-16,1.7447235933e-17,-8.3987891674e-02
-1.8320021391e-20,-3.2181858551e-03,-6.9384964436e-19,-3.1940831582e-16,2.8247109497e-17,-1.4246189594e-01
-1.9105208451e-21,-6.4428728074e-03,-1.2032972589e-18,-5.3870379591e-16,3.2026762413e-17,-1.7404958606e-01
-1.7092461532e-21,-1.0025973432e-02,-2.0241911954e-18,-1.8028431891e-16,3.7762009264e-17,-1.7847836018e-01
-5.6790165734e-21,-1.3433298096e-02,-2.7512242240e-18,1.9383144623e-16,4.9258956202e-17,-1.5700054169e-01
5.4833814923e-22,-1.6173066571e-02,-3.9160463142e-18,4.0346513912e-16,7.2604560657e-17,-1.1262576282e-01
-6.6657393235e-20,-1.7831848934e-02,-6.8210785693e-18,8.9028059666e-17,1.3226480352e-16,-5.0158496946e-02
-1.0477702949e-19,-1.8109163269e-02,-9.9549912863e-18,2.7134999574e-16,1.3411783367e-16,2.3984057829e-02
-1.3561065211e-19,-1.6846070066e-02,-1.2110889488e-17,5.0868960694e-16,9.9440589364e-17,1.0217151046e-01
-1.2184917138e-19,-1.4044109732e-02,-1.3021546686e-17,4.5459337131e-16,4.7705094113e-17,1.7612449825e-01
-8.7003780944e-20,-9.8714129999e-03,-1.4163744146e-17,2.5260565954e-16,3.3843337065e-17,2.3762254417e-01
-8.0253192277e-20,-4.6536973678e-03,-1.4544779932e-17,2.3166155231e-16,9.3214076639e-17,2.7928888798e-01
-1.1198487455e-19,1.1505805887e-03,-1.8121421219e-17,3.8746902779e-16,1.4204848405e-16,2.9537671804e-01
-1.4920219893e-19,6.9901468232e-03,-2.0122228846e-17,4.3625325512e-16,1.3034783561e-16,2.8246918321e-01
-2.4833241534e-19,1.2273173779e-02,-2.3777405970e-17,-4.8026546425e-17,7.4318485504e-17,2.4000124633e-01
-3.3262930589e-19,1.6427751631e-02,-2.4233007125e-17,-1.2236424568e-16,1.9165481971e-17,1.7054185271e-01
-3.8374247615e-19,1.8964990973e-02,-2.3908102161e-17,-1.7741761531e-16,7.0681119233e-18,7.9779900610e-02
-3.9024354708e-19,1.9538672641e-02,-2.3604553346e-17,-1.8381481841e-16,5.6857523336e-17,-2.3834669963e-02
-4.0591133016e-19,1.7993636429e-02,-2.5629607290e-17,1.3764873022e-16,1.0854518770e-16,-1.2983091176e-01
-5.2972925601e-19,1.4397143386e-02,-2.9301390892e-17,3.6531856036e-16,1.5410565394e-16,-2.2664020956e-01
-6.4867798320e-19,9.0495552868e-03,-3.2741029563e-17,4.4875186153e-16,1.7362480029e-16,-3.0280318856e-01
-7.1352124010e-19,2.4681244977e-03,-3.5537419503e-17,4.7141544564e-16,1.3767876018e-16,-3.4834179282e-01
-7.7862288755e-19,-4.6555446461e-03,-3.7584191902e-17,9.4460510767e-16,3.7785974341e-17,-3.5603129864e-01
-7.6741490044e-19,-1.1521994136e-02,-3.6634727525e-17,9.1573822483e-16,-1.5197488962e-16,-3.2248130441e-01
-6.4828202218e-19,-1.7309017479e-02,-3.1890032767e-17,7.6767337163e-16,-2.8026967619e-16,-2.4889633060e-01
-5.3854596737e-19,-2.1267576143e-02,-2.6648673953e-17,5.3230626194e-16,-2.5113499859e-16,-1.4138653874e-01
-4.3409218455e-19,-2.2818656638e-02,-2.1856599943e-17,8.2973468159e-16,-1.7964998388e-16,-1.0699253529e-02
-3.4471487993e-19,-2.1638121456e-02,-1.9120855577e-17,5.6417534718e-16,-5.9395187724e-17,1.2864156067e-01
-2.9905675901e-19,-1.7719246447e-02,-1.9279929026e-17,2.4296271883e-16,2.8007068300e-17,2.5978830457e-01
-4.2135251745e-19,-1.1399473064e-02,-2.0322626584e-17,2.1729462945e-16,2.6370213526e-17,3.6557236314e-01
-5.9113314763e-19,-3.3464001026e-03,-2.0600483169e-17,-5.7046151121e-18,5.4938020946e-17,4.3052738905e-01
-8.1560246212e-19,5.4980651475e-03,-2.1470799597e-17,2.4193082094e-16,1.4306779555e-16,4.4313105941e-01
-1.0514749783e-18,1.4018272981e-02,-2.5162466966e-17,4.1137182111e-16,2.3539185894e-16,3.9781334996e-01
-1.2010243734e-18,2.1058026701e-02,-3.0531984181e-17,8.7926260384e-16,1.6767938339e-16,2.9626721144e-01
-1.3352495238e-18,2.5573935360e-02,-3.2754668117e-17,7.0012551165e-16,1.4910382182e-17,1.4806765318e-01
-1.4833947798e-18,2.6790302247e-02,-3.2109497018e-17,3.2821899372e-16,-1.1236634523e-16,-2.9803400859e-02
-1.5768462333e-18,2.4333756417e-02,-2.9484723894e-17,5.8892120298e-16,-2.0782899656e-16,-2.1450981498e-01
-1.6295282291e-18,1.8326165155e-02,-2.2928581349e-17,8.8279997224e-16,-2.5845497791e-16,-3.7994071841e-01
-1.8245515682e-18,9.4171892852e-03,-1.8529806905e-17,7.6382710090e-16,-1.8494347657e-16,-5.0012612343e-01
-2.0957261884e-18,-1.2565058423e-03,-1.5489044651e-17,5.9612638287e-16,-1.1723928607e-16,-5.5302727222e-01
-2.2319268529e-18,-1.2187574059e-02,-1.4773372948e-17,4.3973524874e-16,-1.6718969578e-17,-5.2424645424e-01
-2.3150266580e-18,-2.1683117375e-02,-1.4355959413e-17,7.0560787946e-16,6.9058357962e-17,-4.1004696488e-01
-2.4470734283e-18,-2.8097869828e-02,-1.6121809696e-17,4.2000676614e-16,9.9110074461e-17,-2.1904924512e-01
-2.5820906042e-18,-3.0083652586e-02,-1.8162326955e-17,-9.1016686562e-16,-8.3295152081e-18,2.7903702110e-02
-2.6240338311e-18,-2.6815049350e-02,-1.6227041959e-17,-6.1253515806e-16,-2.2514151620e-16,3.0004274845e-01
-2.6031036801e-18,-1.8145982176e-02,-1.0103641433e-17,8.3872681313e-18,-4.7921990134e-16,5.6124621630e-01
-2.5804567157e-18,-4.6533555724e-03,3.5644883500e-18,8.4673230350e-16,-5.4783777570e-16,7.7672964334e-01
-2.6707345874e-18,1.2470374815e-02,1.2651279137e-17,1.3704400164e-15,-5.3479738584e-16,9.2127609253e-01
-2.8105082585e-18,3.1699210405e-02,2.2637020035e-17,1.9239620713e-15,-4.5335527384e-16,9.8843014240e-01
-2.8952936510e-18,5.1644414663e-02,3.2242716110e-17,1.8875843356e-15,-3.9070652007e-16,1.0000000000e+00
