# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.3961819024e-15,2.5787559571e-04,1.3374163701e-13,3.3212876893e-11,-8.7046567870e-12,2.5792846456e-02
-1.7083478864e-14,1.0342826135e-03,3.9643584097e-13,6.6599878390e-11,-1.2812057838e-11,5.1851511002e-02
-2.6233714907e-14,2.3344450165e-03,6.9067342991e-13,9.6277055772e-11,-1.2172601468e-11,7.8164540231e-02
-3.6053479673e-14,4.1632978246e-03,9.1880734791e-13,1.1049185872e-10,-7.2835461620e-12,1.0471823812e-01
-4.6572531123e-14,6.5255379304e-03,1.0033844415e-12,1.0925002569e-10,5.9627866880e-13,1.3149946928e-01
-5.7683580677e-14,9.4255553558e-03,8.9968023266e-13,9.1889301723e-11,9.6982318010e-12,1.5849289298e-01
-6.9306017902e-14,1.2867429294e-02,6.0292043710e-13,6.0506266664e-11,1.7956183415e-11,1.8568059802e-01
-8.1239824438e-14,1.6854835674e-02,1.5234440499e-13,2.1591039720e-11,2.2897683749e-11,2.1304209530e-01
-9.3111655268e-14,2.1391054615e-02,-3.5275910882e-13,-2.3509820826e-11,2.2374746153e-11,2.4055780470e-01
-1.0457644950e-13,2.6478959247e-02,-7.8072016083e-13,-6.7589989161e-11,1.5844195747e-11,2.6820561290e-01
-1.1524147522e-13,3.2120943069e-02,-1.0084578572e-12,-1.0199593947e-10,5.0124219012e-12,2.9596054554e-01
-1.2467495569e-13,3.8318872452e-02,-9.7877261851e-13,-1.1773405861e-10,-6.3842420933e-12,3.2379475236e-01
-1.3256885552e-13,4.5074030757e-02,-7.3070542672e-13,-1.1101577990e-10,-1.4672891374e-11,3.5167706013e-01
-1.3861587117e-13,5.2387073636e-02,-3.6360115765e-13,-8.2907812560e-11,-1.8311317740e-11,3.7957781553e-01
-1.4262588777e-13,6.0258056968e-02,2.3328679890e-14,-4.2472123041e-11,-1.8178651293e-11,4.0746423602e-01
-1.4477977736e-13,6.8686328828e-02,3.7597512994e-13,-2.9134763178e-12,-1.5926333169e-11,4.3530037999e-01
-1.4574513742e-13,7.7670507133e-02,6.6944453453e-13,2.8407252245e-11,-1.1841119231e-11,4.6304672956e-01
-1.4632876345e-13,8.7208360434e-02,8.6012132746e-13,5.4851741205e-11,-4.7777008044e-12,4.9066022038e-01
-1.4710066119e-13,9.7296856344e-02,8.6906155015e-13,7.6383996350e-11,5.8402744446e-12,5.1810604334e-01
-1.4834639593e-13,1.0793226212e-01,6.2447069000e-13,9.0030337352e-11,1.7937236765e-11,5.4534024000e-01
-1.5019421525e-13,1.1910977960e-01,1.3388011674e-13,8.8559930222e-11,2.6866554120e-11,5.7230901718e-01
-1.5274119588e-13,1.3082359731e-01,-4.7944807846e-13,7.2297605402e-11,2.7939926414e-11,5.9896075726e-01
-1.5620560130e-13,1.4306685328e-01,-1.0120459158e-12,5.1464811579e-11,1.8967613938e-11,6.2524718046e-01
-1.6081440921e-13,1.5583179891e-01,-1.2518122389e-12,3.3183050058e-11,2.4377088889e-12,6.5111684799e-01
-1.6674872204e-13,1.6910949349e-01,-1.1028584729e-12,2.3701242358e-11,-1.4636455242e-11,6.7651516199e-01
-1.7423459594e-13,1.8288996816e-01,-6.4460665538e-13,1.9246543595e-11,-2.4764589684e-11,7.0138376951e-01
-1.8345786316e-13,1.9716200233e-01,-8.9032791827e-14,8.2123446498e-13,-2.4188158421e-11,7.2566139698e-01
-1.9449369957e-13,2.1191313863e-01,3.3627931711e-13,-4.4236069668e-11,-1.5020830066e-11,7.4928313494e-01
-2.0744738121e-13,2.2712957859e-01,5.1300809304e-13,-1.1506049585e-10,-3.4301708609e-12,7.7218091488e-01
-2.2264902053e-13,2.4279625714e-01,4.6755394695e-13,-1.8295165383e-10,5.3476684886e-12,7.9430162907e-01
-2.4046894033e-13,2.5889709592e-01,2.9201397160e-13,-2.1618869195e-10,1.0029496331e-11,8.1558108330e-01
-2.6068871454e-13,2.7541446686e-01,6.1084099476e-14,-2.0142899848e-10,1.1959189715e-11,8.3594465256e-01
-2.8248982472e-13,2.9232940078e-01,-1.8922941014e-13,-1.4994272490e-10,1.2476117361e-11,8.5533422232e-01
-3.0492644000e-13,3.0962195992e-01,-4.3978823404e-13,-8.4809478884e-11,1.1909872394e-11,8.7369036674e-01
-3.2713233706e-13,3.2727068663e-01,-6.6608892881e-13,-1.1551413472e-11,9.3693403730e-12,8.9094763994e-01
-3.4843075690e-13,3.4525308013e-01,-8.1293473472e-13,8.1065675006e-11,3.9151958585e-12,9.0704625845e-01
-3.6831624447e-13,3.6354535818e-01,-8.1917827556e-13,1.8110524191e-10,-4.1946719535e-12,9.2193090916e-01
-3.8642488731e-13,3.8212278485e-01,-6.4005566255e-13,2.6834923172e-10,-1.3116916407e-11,9.3555074930e-01
-4.0242115196e-13,4.0095955133e-01,-2.9263584286e-13,3.1637320541e-10,-1.8895015760e-11,9.4786357880e-01
-4.1613617391e-13,4.2002919316e-01,1.1103049497e-13,3.2612085255e-10,-1.7549942402e-11,9.5883518457e-01
-4.2767983707e-13,4.3930462003e-01,3.9976564268e-13,3.0676997054e-10,-7.8828072542e-12,9.6844249964e-01
-4.3735184202e-13,4.5875847340e-01,4.1285789891e-13,2.5486071586e-10,8.0211575229e-12,9.7667670250e-01
-4.4539084877e-13,4.7836324573e-01,7.2259425277e-14,1.6975101880e-10,2.3010609043e-11,9.8354601860e-01
-4.5195802396e-13,4.9809199572e-01,-4.9269274641e-13,6.4222502316e-11,2.7133878477e-11,9.8908042908e-01
-4.5714761187e-13,5.1791846752e-01,-9.8566575908e-13,-4.3503377983e-11,1.6943807468e-11,9.9333548546e-01
-4.6101268419e-13,5.3781795502e-01,-1.1487870117e-12,-1.6338054520e-10,-1.8255579340e-12,9.9639844894e-01
-4.6358771856e-13,5.5776768923e-01,-9.1226624779e-13,-3.0085392511e-10,-1.8402994406e-11,9.9839490652e-01
-4.6512614723e-13,5.7774806023e-01,-4.3586849082e-13,-4.2455214344e-10,-2.4632185180e-11,9.9949717522e-01
