# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.7421907067e-15,-3.4377624979e-04,1.1915186719e-13,1.9553261787e-11,-7.5964842056e-12,-3.4010116011e-02
-3.6252065701e-15,-1.3536612969e-03,3.4824676779e-13,3.9559633347e-11,-1.0920996746e-11,-6.6583231091e-02
-5.7812366107e-15,-2.9993418138e-03,5.9612221843e-13,5.7521716557e-11,-9.9137850706e-12,-9.7558021545e-02
-8.3773379604e-15,-5.2471277304e-03,7.7516151050e-13,6.5564297047e-11,-5.2242077851e-12,-1.2676300108e-01
-1.1493939786e-14,-8.0598760396e-03,8.2099068212e-13,6.3860285116e-11,1.7619435641e-12,-1.5402142704e-01
-1.5158789615e-14,-1.1396816000e-02,7.0503157349e-13,5.2709239751e-11,9.3078210070e-12,-1.7914947867e-01
-1.9416478652e-14,-1.5213459730e-02,4.3503005018e-13,3.3538446326e-11,1.5692514996e-11,-2.0195811987e-01
-2.4235050883e-14,-1.9461486489e-02,5.1904220668e-14,8.5170022077e-12,1.9116763728e-11,-2.2225511074e-01
-2.9453747926e-14,-2.4088749662e-02,-3.6197897436e-13,-1.9450552280e-11,1.8076746697e-11,-2.3984979093e-01
-3.4905956706e-14,-2.9039297253e-02,-7.0163140705e-13,-4.3649504150e-11,1.2199203453e-11,-2.5455236435e-01
-4.0370433911e-14,-3.4253403544e-02,-8.6812127582e-13,-5.9294444354e-11,2.7129578965e-12,-2.6617631316e-01
-4.5585649649e-14,-3.9667669684e-02,-8.0887071130e-13,-6.3857051591e-11,-7.5036392030e-12,-2.7454116940e-01
-5.0386673051e-14,-4.5215182006e-02,-5.4844632525e-13,-5.7421480765e-11,-1.5142486223e-11,-2.7947562933e-01
-5.4641099317e-14,-5.0825703889e-02,-1.7514306249e-13,-3.9506668770e-11,-1.8148513942e-11,-2.8082093596e-01
-5.8247230281e-14,-5.6425977498e-02,2.0225356492e-13,-1.5403425063e-11,-1.6572224495e-11,-2.7843251824e-01
-6.1292835499e-14,-6.1940006912e-02,5.0325878447e-13,5.7993358379e-12,-1.1855889534e-11,-2.7218297124e-01
-6.4155075024e-14,-6.7289464176e-02,6.8372022453e-13,2.1206520914e-11,-5.2580682863e-12,-2.6196622849e-01
-6.7318322954e-14,-7.2394132614e-02,7.1548382453e-13,3.3871527111e-11,2.5917271801e-12,-2.4770070612e-01
-7.1131976990e-14,-7.7172406018e-02,5.7672594998e-13,4.4428155599e-11,1.0905386837e-11,-2.2932553291e-01
-7.5792237070e-14,-8.1541694701e-02,2.6886270445e-13,5.1594801348e-11,1.7874764169e-11,-2.0681189001e-01
-8.1440239210e-14,-8.5419289768e-02,-1.5546315320e-13,4.9709496935e-11,2.0974654305e-11,-1.8017016351e-01
-8.8172856874e-14,-8.8722981513e-02,-5.9007708659e-13,3.8765879395e-11,1.8315758632e-11,-1.4944426715e-01
-9.6114603906e-14,-9.1371797025e-02,-9.0388791287e-13,2.6137024836e-11,9.6087469578e-12,-1.1470986158e-01
