# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9780533836e-15,4.8513684305e-04,5.2564133872e-14,8.7204818019e-12,-3.3911157302e-12,4.7425024211e-02
-4.0469857791e-15,1.8720229855e-03,1.5494550087e-13,1.7908558317e-11,-4.9350389227e-12,9.0098723769e-02
-6.2718211531e-15,4.0613240562e-03,2.6770130709e-13,2.6470185419e-11,-4.5730533076e-12,1.2758727372e-01
-8.7267839439e-15,6.9449436851e-03,3.5171805789e-13,3.0570122822e-11,-2.5367529258e-12,1.5945766866e-01
-1.1433773341e-14,1.0406354442e-02,3.7686726569e-13,3.0250517369e-11,6.0063212000e-13,1.8529945612e-01
-1.4378536746e-14,1.4321117662e-02,3.2835363660e-13,2.5555569813e-11,4.0599927933e-12,2.0473778248e-01
-1.7553873529e-14,1.8557822332e-02,2.0845516068e-13,1.7016745651e-11,7.0204389177e-12,2.1745201945e-01
-2.0917580276e-14,2.2979313508e-02,3.5806854172e-14,5.7442145658e-12,8.6104170668e-12,2.2319321334e-01
-2.4363703329e-14,2.7444334701e-02,-1.5092443896e-13,-7.5248158399e-12,8.1274752553e-12,2.2180190682e-01
-2.7782086053e-14,3.1809434295e-02,-3.0311877682e-13,-1.9950064170e-11,5.4415686367e-12,2.1322165430e-01
-3.1039210644e-14,3.5931199789e-02,-3.7643239220e-13,-2.8681560599e-11,1.1832163938e-12,1.9751399755e-01
-3.3988711503e-14,3.9668731391e-02,-3.4936474286e-13,-3.1666086420e-11,-3.3012119514e-12,1.7487169802e-01
-3.6532005855e-14,4.2886402458e-02,-2.3548451058e-13,-2.8576334007e-11,-6.5776338369e-12,1.4563003182e-01
-3.8585830359e-14,4.5456752181e-02,-7.4274869024e-14,-1.9795168976e-11,-7.8683084354e-12,1.1026873440e-01
-4.0095005902e-14,4.7263398767e-02,8.9307271159e-14,-8.1372894534e-12,-7.3210361384e-12,6.9420613348e-02
-4.1112322964e-14,4.8204217106e-02,2.2467551636e-13,2.1842089769e-12,-5.5783077810e-12,2.3872429505e-02
-4.1839148384e-14,4.8194304109e-02,3.1563179804e-13,9.7236290200e-12,-3.0546366218e-12,-2.5436080992e-02
-4.2526549502e-14,4.7169093043e-02,3.4855324464e-13,1.6187707425e-11,1.7826219017e-13,-7.7419318259e-02
-4.3354273486e-14,4.5086894184e-02,3.0831259312e-13,2.1685089488e-11,3.9217652563e-12,-1.3088026643e-01
-4.4421033556e-14,4.1931148618e-02,1.8812885006e-13,2.5161062470e-11,7.3850604451e-12,-1.8449397385e-01
-4.5790343631e-14,3.7713069469e-02,5.6258806038e-15,2.4111631095e-11,9.2995680601e-12,-2.3682527244e-01
-4.7510410048e-14,3.2473187894e-02,-1.9317944325e-13,1.8645912939e-11,8.5881067882e-12,-2.8637921810e-01
-4.9655653124e-14,2.6282327250e-02,-3.4584214290e-13,1.2270200481e-11,4.9151620274e-12,-3.3163222671e-01
-5.2299466570e-14,1.9241848961e-02,-3.9283357925e-13,7.3738029571e-12,-8.0142793443e-13,-3.7105292082e-01
-5.5487688419e-14,1.1483598500e-02,-3.1064118834e-13,5.7870370822e-12,-6.3961314543e-12,-4.0313926339e-01
-5.9255870339e-14,3.1687561423e-03,-1.2942349015e-13,5.7529063978e-12,-9.5490030813e-12,-4.2646118999e-01
-6.3611767763e-14,-5.5139139295e-03,7.9262537831e-14,9.3882746629e-13,-9.0563502878e-12,-4.3970465660e-01
-6.8531321568e-14,-1.4350978658e-02,2.3749055565e-13,-1.2354126402e-11,-5.5129720233e-12,-4.4172167778e-01
-7.4001860141e-14,-2.3108081892e-02,3.0024095189e-13,-3.4103525559e-11,-8.5661696920e-13,-4.3157815933e-01
-8.0094432605e-14,-3.1534634531e-02,2.6939233721e-13,-5.5866287291e-11,3.0279390106e-12,-4.0858718753e-01
-8.6906230910e-14,-3.9369117469e-02,1.7595907370e-13,-6.7382037450e-11,5.2424939390e-12,-3.7235876918e-01
-9.4370353003e-14,-4.6345777810e-02,5.7280311679e-14,-6.4248689702e-11,5.7878545706e-12,-3.2285898924e-01
-1.0225432561e-13,-5.2201602608e-02,-5.6748012458e-14,-4.8947488424e-11,5.1126576930e-12,-2.6039144397e-01
-1.1028400144e-13,-5.6683328003e-02,-1.4769251360e-13,-2.8396123994e-11,3.7264288877e-12,-1.8564863503e-01
-1.1819026118e-13,-5.9555988759e-02,-2.0551233783e-13,-4.8540078207e-12,1.7748714824e-12,-9.9756725132e-02
-1.2575671841e-13,-6.0611162335e-02,-2.1769914972e-13,2.4097600651e-11,-7.4433178805e-13,-4.2438921519e-03
-1.3283459348e-13,-5.9675011784e-02,-1.7445928328e-13,5.4521297199e-11,-3.5506526105e-12,9.8964579403e-02
-1.3932094139e-13,-5.6616008282e-02,-7.4292751584e-14,8.1135521912e-11,-5.9971090594e-12,2.0756934583e-01
-1.4511142125e-13,-5.1351916045e-02,6.5574451522e-14,9.6669013072e-11,-6.9929166624e-12,3.1895953417e-01
-1.5014785205e-13,-4.3855302036e-02,2.0356633046e-13,1.0078558821e-10,-5.5861365880e-12,4.3026861548e-01
-1.5445885673e-13,-3.4158021212e-02,2.8574346123e-13,9.5241203812e-11,-1.6306047224e-12,5.3846740723e-01
-1.5813053449e-13,-2.2353010252e-02,2.6439533072e-13,7.9953141330e-11,4.0755606355e-12,6.4049065113e-01
-1.6123737003e-13,-8.5938526317e-03,1.2083804552e-13,5.5703500840e-11,9.1023421439e-12,7.3337638378e-01
-1.6383698868e-13,6.9092363119e-03,-9.4184988313e-14,2.5377092788e-11,1.0121973572e-11,8.1445217133e-01
-1.6597000738e-13,2.3897070438e-02,-2.7404253454e-13,-7.5984244938e-12,5.9856863389e-12,8.8153666258e-01
-1.6765884200e-13,4.2073793709e-02,-3.2562125739e-13,-4.6145219590e-11,-1.2516055900e-12,9.3318808079e-01
-1.6890005020e-13,6.1124462634e-02,-2.2359921532e-13,-9.0921339901e-11,-7.7293874426e-12,9.6899628639e-01
-1.6973270391e-13,8.0738946795e-02,-2.4486541741e-14,-1.3184096870e-10,-1.0516242391e-11,9.8990899324e-01
-1.7024013763e-13,1.0064274818e-01,1.8990802583e-13,-1.6007073445e-10,-1.0350391551e-11,9.9861592054e-01
-1.7042227005e-13,1.2063629180e-01,3.9107123572e-13,-1.7181236989e-10,-1.0046440242e-11,1.0000000000e+00
