# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.3275304042e-16,-6.2450236874e-04,-1.8139324068e-14,-2.1087519751e-12,1.1594701978e-12,-6.0260735452e-02
1.2966527529e-15,-2.3569373880e-03,-5.3124310642e-14,-4.4589514372e-12,1.6710109858e-12,-1.1064876616e-01
2.0137947858e-15,-4.9917963333e-03,-9.1134673592e-14,-6.7671879385e-12,1.5189195388e-12,-1.5037080646e-01
2.8067624671e-15,-8.3084627986e-03,-1.1861259858e-13,-7.8768372033e-12,7.9160907430e-13,-1.7873202264e-01
3.6815414608e-15,-1.2074097991e-02,-1.2529067410e-13,-7.8158902961e-12,-2.9813751836e-13,-1.9521567225e-01
4.6335400015e-15,-1.6047798097e-02,-1.0664502593e-13,-6.6547167082e-12,-1.4636676203e-12,-1.9954612851e-01
5.6605009579e-15,-1.9986080006e-02,-6.4398566503e-14,-4.4842575833e-12,-2.4161939810e-12,-1.9175040722e-01
6.7513760560e-15,-2.3649431765e-02,-5.8543016727e-15,-1.4239921091e-12,-2.8744101283e-12,-1.7220631242e-01
7.8744477234e-15,-2.6809694245e-02,5.5576843719e-14,2.2950907667e-12,-2.6344913664e-12,-1.4167448878e-01
8.9934654911e-15,-2.9257928953e-02,1.0394110025e-13,5.7342763350e-12,-1.6854469209e-12,-1.0131656379e-01
1.0064305719e-14,-3.0812481418e-02,1.2534468092e-13,7.9193353264e-12,-2.5069911967e-13,-5.2696324885e-02
1.1039210148e-14,-3.1326897442e-02,1.1342813353e-13,8.3012641899e-12,1.2320103705e-12,2.2385313641e-03
1.1885915293e-14,-3.0697232112e-02,7.2991295625e-14,6.9923272901e-12,2.2967357183e-12,6.1195477843e-02
1.2579283759e-14,-2.8868334368e-02,1.7427292926e-14,4.2951414994e-12,2.6751613078e-12,1.2160799652e-01
1.3100863778e-14,-2.5838525966e-02,-3.7554127288e-14,1.0625609550e-12,2.3966963397e-12,1.8070642650e-01
1.3463310870e-14,-2.1662876010e-02,-8.0586972100e-14,-1.5434171953e-12,1.6785078102e-12,2.3561538756e-01
1.3723701503e-14,-1.6454052180e-02,-1.0561130014e-13,-3.3088696713e-12,7.0831600134e-13,2.8346735239e-01
1.3955331980e-14,-1.0381055996e-02,-1.0902150222e-13,-4.8900033328e-12,-4.0746767939e-13,3.2152873278e-01
1.4210332096e-14,-3.6649957765e-03,-8.8669529889e-14,-6.3364396195e-12,-1.5401185102e-12,3.4734663367e-01
1.4518181985e-14,3.4276572987e-03,-4.5865262001e-14,-7.1780871178e-12,-2.4484700292e-12,3.5885658860e-01
1.4899585675e-14,1.0594119318e-02,1.1618690798e-14,-6.5392704272e-12,-2.8243022070e-12,3.5452163219e-01
1.5370188710e-14,1.7507268116e-02,6.9738289308e-14,-4.5309511351e-12,-2.4426721496e-12,3.3346214890e-01
1.5954143388e-14,2.3829715326e-02,1.1138438533e-13,-2.4059272370e-12,-1.2654358898e-12,2.9554250836e-01
1.6676535437e-14,2.9229417443e-02,1.2099635259e-13,-1.0208018241e-12,4.3154905647e-13,2.4144697189e-01
1.7553021414e-14,3.3396713436e-02,9.3055602015e-14,-8.6851245596e-13,2.0436543083e-12,1.7272202671e-01
1.8591575287e-14,3.6061529070e-02,3.6985381934e-14,-1.2038237161e-12,2.9256152622e-12,9.1787800193e-02
1.9787692535e-14,3.7010848522e-02,-2.6287758998e-14,-3.6313854213e-14,2.7422140080e-12,1.8995362334e-03
2.1128752366e-14,3.6104381084e-02,-7.4054491380e-14,3.7042482796e-12,1.6667879099e-12,-9.2932522297e-02
2.2607832829e-14,3.3288732171e-02,-9.3086074873e-14,9.9922630933e-12,2.5711241946e-13,-1.8807971478e-01
2.4243944729e-14,2.8607167304e-02,-8.3627454462e-14,1.6436517078e-11,-9.3919403504e-13,-2.7855050564e-01
2.6065163821e-14,2.2205315530e-02,-5.4553251836e-14,1.9962385911e-11,-1.6432408819e-12,-3.5910823941e-01
2.8053970076e-14,1.4334260486e-02,-1.7160750292e-14,1.9202835502e-11,-1.8301057284e-12,-4.2453572154e-01
3.0148091326e-14,5.3458549082e-03,1.9015117172e-14,1.4695170428e-11,-1.6347948386e-12,-4.7002241015e-01
3.2273158077e-14,-4.3177800253e-03,4.8401956271e-14,8.4630002659e-12,-1.2309134831e-12,-4.9139046669e-01
3.4353298201e-14,-1.4139633626e-02,6.8196648686e-14,1.2741243607e-12,-6.5085659301e-13,-4.8539501429e-01
3.6327477891e-14,-2.3549800739e-02,7.4142833529e-14,-7.3973284095e-12,1.4998146767e-13,-4.5003455877e-01
3.8159054502e-14,-3.1952764839e-02,6.1746472464e-14,-1.6289669266e-11,1.1166635108e-12,-3.8478475809e-01
3.9826794613e-14,-3.8758903742e-02,2.8957677998e-14,-2.4000237561e-11,2.0324516809e-12,-2.9078218341e-01
4.1308062114e-14,-4.3418794870e-02,-1.9671704925e-14,-2.8656922321e-11,2.4967786085e-12,-1.7090727389e-01
4.2590412398e-14,-4.5458145440e-02,-7.0347739678e-14,-3.0056651612e-11,2.1253840701e-12,-2.9785877094e-02
4.3684145385e-14,-4.4511850923e-02,-1.0348620967e-13,-2.8515889303e-11,7.8916392735e-13,1.2634365261e-01
4.4615373407e-14,-4.0353439748e-02,-1.0024587497e-13,-2.4114418795e-11,-1.2597397084e-12,2.8991249204e-01
4.5408162365e-14,-3.2918021083e-02,-5.2347093538e-14,-1.7229729796e-11,-3.1458551042e-12,4.5243817568e-01
4.6080255903e-14,-2.2314643487e-02,2.3818430952e-14,-8.5988143689e-12,-3.6788510606e-12,6.0512238741e-01
4.6644688166e-14,-8.8257165626e-03,9.1320173808e-14,1.1658736043e-12,-2.3650417562e-12,7.3958116770e-01
4.7108042293e-14,7.1101216599e-03,1.1532051356e-13,1.2983775513e-11,1.9805480227e-13,8.4874600172e-01
4.7463931657e-14,2.4934580550e-02,8.2759340559e-14,2.6892713750e-11,2.7088886689e-12,9.2792385817e-01
4.7713243946e-14,4.4028945267e-02,9.3679794147e-15,3.9760722492e-11,4.0538193462e-12,9.7597384453e-01
