# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.2323412039e-17,7.6172238914e-04,3.3469688995e-16,2.8762765553e-14,-1.9848121559e-14,7.2499141097e-02
2.4647896105e-17,2.8076674789e-03,9.2736745780e-16,5.5020048305e-14,-2.6488366893e-14,1.2819854915e-01
3.6732950260e-17,5.7896827348e-03,1.5039447967e-15,7.4618689862e-14,-2.1064855589e-14,1.6594544053e-01
4.8304657782e-17,9.3400813639e-03,1.8403226500e-15,7.8277140358e-14,-7.0841990179e-15,1.8499289453e-01
5.9122515907e-17,1.3082075864e-02,1.8084420239e-15,6.7612399241e-14,1.0519333512e-14,1.8521028757e-01
6.8876603220e-17,1.6643704847e-02,1.3996578885e-15,4.5936917600e-14,2.6838579441e-14,1.6723659635e-01
7.7173324026e-17,1.9674420357e-02,6.9106961771e-16,1.4920385416e-14,3.7970128886e-14,1.3258607686e-01
8.3556365793e-17,2.1863140166e-02,-1.7975063521e-16,-2.7003120673e-14,4.1384982870e-14,8.3686240017e-02
8.7800675838e-17,2.2956265137e-02,-1.0293131670e-15,-6.5834206034e-14,3.5477581972e-14,2.3838892579e-02
8.9625939195e-17,2.2774277255e-02,-1.6551062965e-15,-8.5194113049e-14,2.0354633709e-14,-4.2881816626e-02
8.8878247331e-17,2.1225579083e-02,-1.8750836116e-15,-8.1058308665e-14,-1.4291261647e-15,-1.1180447787e-01
8.5510828144e-17,1.8316151574e-02,-1.5923073796e-15,-6.0356410083e-14,-2.4469551954e-14,-1.7790064216e-01
7.9474606664e-17,1.4153815806e-02,-8.4789729144e-16,-3.5564812813e-14,-4.1514660226e-14,-2.3607970774e-01
7.0761668427e-17,8.9461393654e-03,1.4270174497e-16,-8.4443569013e-15,-4.6405045605e-14,-2.8153041005e-01
5.9643745572e-17,2.9913831968e-03,1.0818390564e-15,1.8134121592e-14,-3.7181337924e-14,-3.1005737185e-01
4.6483460845e-17,-3.3371660393e-03,1.6772535611e-15,3.7954096246e-14,-1.7384361908e-14,-3.1842043996e-01
3.1113214219e-17,-9.6135763451e-03,1.7827942898e-15,5.3156850259e-14,6.0754149649e-15,-3.0464521050e-01
1.3621662912e-17,-1.5387198888e-02,1.4054889692e-15,6.4624277067e-14,2.6172620115e-14,-2.6827019453e-01
-6.1735880555e-18,-2.0214589313e-02,6.8616386758e-16,7.7589302171e-14,3.7553832521e-14,-2.1048606932e-01
-2.8170717713e-17,-2.3693295196e-02,-1.3815361480e-16,8.6882791814e-14,3.7699576398e-14,-1.3420704007e-01
-5.2575245701e-17,-2.5496302173e-02,-8.4995420507e-16,6.9825825081e-14,2.7865430707e-14,-4.4016968459e-02
-7.9024077780e-17,-2.5403164327e-02,-1.2743638220e-15,3.1038634662e-14,1.1695583602e-14,5.4067783058e-02
