# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.8025527829e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3073751072e-04
0.0000000000e+00,1.5562316548e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7766198986e-04
0.0000000000e+00,3.5842505895e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.4221653631e-04
0.0000000000e+00,6.5256950620e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0260007111e-03
0.0000000000e+00,1.0447597015e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3307958143e-03
0.0000000000e+00,1.5423202422e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6585792182e-03
0.0000000000e+00,2.1532776009e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0115685184e-03
0.0000000000e+00,2.8864413616e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3922419641e-03
0.0000000000e+00,3.7514869473e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8033549897e-03
0.0000000000e+00,4.7590667964e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2479993533e-03
0.0000000000e+00,5.9209339088e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7296747323e-03
0.0000000000e+00,7.2500674287e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2523210868e-03
0.0000000000e+00,8.7608559988e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8203896731e-03
0.0000000000e+00,1.0469267145e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4389201105e-03
0.0000000000e+00,1.2393044308e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.1136400327e-03
0.0000000000e+00,1.4551987406e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.8510835990e-03
0.0000000000e+00,1.6968229320e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6587088406e-03
0.0000000000e+00,1.9666538574e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.5450625047e-03
0.0000000000e+00,2.2674766369e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.5199896023e-03
0.0000000000e+00,2.6024295948e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0594834574e-02
0.0000000000e+00,2.9750543181e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1782710440e-02
0.0000000000e+00,3.3893671352e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3098877855e-02
0.0000000000e+00,3.8499354851e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4561158605e-02
0.0000000000e+00,4.3619647622e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6190387309e-02
0.0000000000e+00,4.9314186908e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8011061475e-02
0.0000000000e+00,5.5651497096e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0052159205e-02
0.0000000000e+00,6.2710582279e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2348079830e-02
0.0000000000e+00,7.0583042689e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4939876050e-02
0.0000000000e+00,7.9375477508e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7876758948e-02
0.0000000000e+00,8.9212441817e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1218102202e-02
