# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.6715341901e-15,-6.3835072753e-14,4.2037835208e-14,1.6430310905e-02,-2.6663263611e-12,-5.4641096335e-12
-7.4939698408e-15,-1.8159796854e-13,1.2236212206e-13,3.3495407552e-02,-3.8236922309e-12,-4.4433189766e-12
-1.1543793604e-14,-1.9771928235e-13,2.0935891096e-13,5.1184311509e-02,-3.4372509179e-12,3.6408332946e-12
-1.5854649204e-14,-4.7077179801e-14,2.7116487224e-13,6.9484740496e-02,-1.6681749298e-12,9.8149361902e-12
-2.0389509444e-14,1.3649834301e-13,2.8204858154e-13,8.8382460177e-02,9.8942273645e-13,6.4667516134e-12
-2.5060491266e-14,1.7766619068e-13,2.3072586593e-13,1.0786259919e-01,3.7473826126e-12,-2.4641397863e-12
-2.9793069325e-14,6.2601657256e-14,1.2487020695e-13,1.2790825963e-01,5.7515381346e-12,-7.4721973400e-12
-3.4512486185e-14,-7.8096891747e-14,-1.0774730886e-14,1.4850123227e-01,6.3008699820e-12,-5.3860865420e-12
-3.9091736033e-14,-1.3510155180e-13,-1.3895141819e-13,1.6962200403e-01,5.1328000010e-12,-2.0592186810e-13
-4.3379803059e-14,-9.0483251046e-14,-2.2415719996e-13,1.9124881923e-01,2.6014470526e-12,4.4596409898e-12
-4.7223255715e-14,3.5615709329e-14,-2.4485960677e-13,2.1335963905e-01,-4.6325481428e-13,7.2753257412e-12
-5.0479321515e-14,1.4570208104e-13,-2.0143316268e-13,2.3593002558e-01,-3.0714727636e-12,1.5358244190e-12
-5.3037726934e-14,7.9211180529e-14,-1.1437817924e-13,2.5893446803e-01,-4.5423352579e-12,-6.8290672596e-12
-5.4803966812e-14,-7.0378646216e-14,-1.1998621497e-14,2.8234481812e-01,-4.7118589412e-12,-6.4992538261e-12
-5.5711176368e-14,-1.4764242346e-13,7.9635239104e-14,3.0613169074e-01,-3.8307716374e-12,-2.6478705296e-13
-5.5775960836e-14,-6.1911135669e-14,1.4396388812e-13,3.3026576042e-01,-2.3439277862e-12,8.4939139056e-12
-5.5127103105e-14,1.3748766394e-13,1.7385877080e-13,3.5471370816e-01,-6.1274726612e-13,8.5121120222e-12
-5.3921981897e-14,2.0227626540e-13,1.6735267686e-13,3.7944093347e-01,1.0863289435e-12,-3.3784730655e-12
-5.2252679858e-14,9.5560376696e-15,1.2817541082e-13,4.0441152453e-01,2.4555849975e-12,-1.3951442432e-11
-5.0154433558e-14,-2.5380831334e-13,6.6366176606e-14,4.2958834767e-01,3.2707205000e-12,-8.2428248255e-12
-4.7620548048e-14,-2.2841001009e-13,-5.3990235812e-15,4.5493131876e-01,3.4561728479e-12,1.1179955399e-11
-4.4634543457e-14,1.0736326243e-13,-7.4405623806e-14,4.8039910197e-01,2.9618048465e-12,1.7279507686e-11
-4.1259862551e-14,3.1274277872e-13,-1.2576716741e-13,5.0594919920e-01,1.6978504106e-12,4.1841332374e-13
-3.7607398884e-14,1.3937093667e-13,-1.4276196870e-13,5.3153586388e-01,-9.8918343948e-14,-1.4388966581e-11
-3.3784319065e-14,-1.4180627159e-13,-1.2044713642e-13,5.5711209774e-01,-1.6884098286e-12,-1.0750340722e-11
-2.9885429797e-14,-2.4112645474e-13,-7.2753421668e-14,5.8262985945e-01,-2.3612008616e-12,1.1751573022e-12
-2.5961280312e-14,-1.1895100519e-13,-2.4074439884e-14,6.0803747177e-01,-1.9928876258e-12,9.4817998939e-12
-2.2055101479e-14,9.0875698351e-14,7.2567845220e-15,6.3327938318e-01,-1.2523256087e-12,1.0028338403e-11
-1.8247058188e-14,2.2027423830e-13,2.5369222917e-14,6.5830147266e-01,-1.1320918161e-12,9.4652204911e-13
-1.4645330101e-14,1.1779992129e-13,5.2260262497e-14,6.8304544687e-01,-1.8166030746e-12,-9.3564513776e-12
-1.1330750418e-14,-7.0638604016e-14,9.8514763242e-14,7.0744901896e-01,-2.3689863005e-12,-7.7485075647e-12
-8.2674540702e-15,-1.8257365563e-13,1.4788386173e-13,7.3145139217e-01,-1.7046879316e-12,-3.4037718390e-12
-5.3363071442e-15,-1.6712003417e-13,1.6699273529e-13,7.5498735905e-01,5.6658405181e-13,6.6929352685e-12
-2.4104861495e-15,8.2866256446e-14,1.2410965268e-13,7.7798360586e-01,3.8887673463e-12,1.5368904066e-11
6.0255742758e-16,2.9297888443e-13,9.6747933829e-15,8.0036824942e-01,6.6952459202e-12,1.1939168187e-12
3.7471670325e-15,8.1612552816e-14,-1.4454237774e-13,8.2206785679e-01,7.1059612188e-12,-1.9571011478e-11
6.9931980332e-15,-2.7548127082e-13,-2.7334888910e-13,8.4300315380e-01,4.0686950337e-12,-8.8931440337e-12
1.0233376883e-14,-1.8397723666e-13,-3.0399478507e-13,8.6308920383e-01,-1.8193777648e-12,1.4918873428e-11
1.3366812641e-14,1.3756853187e-13,-1.9763663904e-13,8.8223844767e-01,-8.0650399553e-12,1.2572894115e-11
1.6327124182e-14,2.3386549858e-13,1.8385907217e-14,9.0035635233e-01,-1.1364862176e-11,-3.8712678896e-12
1.9059857452e-14,5.4814513219e-15,2.5179288992e-13,9.1734558344e-01,-9.2775023774e-12,-1.5613958043e-11
2.1472805291e-14,-2.0521907470e-13,3.8092023025e-13,9.3310475349e-01,-1.9851724431e-12,-1.5214950610e-12
2.3486229712e-14,-9.4888987889e-14,3.2584595829e-13,9.4752460718e-01,6.9019685800e-12,8.6024139201e-12
2.5087594626e-14,7.7855649987e-14,1.0774273319e-13,9.6048671007e-01,1.2463760059e-11,8.5829746088e-12
2.6309171991e-14,1.6833663098e-13,-1.6211860955e-13,9.7186374664e-01,1.1565106511e-11,-3.0821621297e-12
2.7191502495e-14,-1.6204089259e-14,-3.4133752682e-13,9.8152506351e-01,4.4244022508e-12,-9.7289763051e-12
2.7806688972e-14,-7.2601308103e-14,-3.3074384160e-13,9.8932886124e-01,-5.3660639300e-12,3.1502164159e-12
2.8210850743e-14,-3.5982630449e-14,-1.2972138825e-13,9.9512326717e-01,-1.2973659473e-11,-2.0562117547e-12
2.8416586575e-14,-5.7209296436e-14,1.7795336873e-13,9.9874043465e-01,-1.6115353843e-11,5.5923967714e-12
2.8469966591e-14,2.1974909143e-13,5.0883976936e-13,1.0000000000e+00,-1.6502419223e-11,1.7444663769e-11
