# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.6540896663e-14,1.5049242505e-13,7.1226689033e-04,-3.0443193105e-11,-5.9858150780e-02,1.1589536622e-11
-3.3719219501e-14,4.0157135429e-13,2.5256709196e-03,-5.2242751791e-11,-1.0982211679e-01,1.1789950960e-11
-5.1828909274e-14,5.5635021329e-13,5.2334112115e-03,-6.2928010025e-11,-1.4910626411e-01,1.8362201137e-13
-7.0882529176e-14,3.3007662359e-13,8.6133629084e-03,-6.7268350612e-11,-1.7702803016e-01,-2.3179376821e-11
-9.0653877363e-14,-2.7300088730e-13,1.2430998497e-02,-6.3785400573e-11,-1.9308260083e-01,-2.9932858275e-11
-1.1079540605e-13,-6.6176724474e-13,1.6443764791e-02,-4.8409432712e-11,-1.9701094925e-01,-3.9817090597e-12
-1.3103625444e-13,-4.2313738234e-13,2.0406719297e-02,-2.7645594147e-11,-1.8885782361e-01,2.4086257294e-11
-1.5124426505e-13,1.6300364379e-13,2.4079225957e-02,-1.5252998517e-11,-1.6901835799e-01,2.9383297878e-11
-1.7111228341e-13,6.0422587073e-13,2.7232443914e-02,-1.3347632895e-11,-1.3827103376e-01,9.5588276877e-12
-1.9011483739e-13,4.7184505652e-13,2.9657335952e-02,-1.4380194084e-11,-9.7794912755e-02,-2.0864091704e-11
-2.0766957490e-13,-6.3687235010e-14,3.1172804534e-02,3.9535364457e-13,-4.9167416990e-02,-2.5622863206e-11
-2.2321861969e-13,-4.3774586820e-13,3.1633574516e-02,3.6276384674e-11,5.6568440050e-03,-1.1044458750e-11
-2.3630292059e-13,-4.9757279460e-13,3.0937496573e-02,7.7848665014e-11,6.4384937286e-02,6.4119065959e-12
-2.4657318830e-13,-1.4672689604e-13,2.9031774029e-02,1.0003058104e-10,1.2444808334e-01,2.7337328581e-11
-2.5362367371e-13,4.4652392135e-13,2.5917740539e-02,9.6738068944e-11,1.8308286369e-01,2.4070268348e-11
-2.5714193687e-13,6.0955868174e-13,2.1653849632e-02,7.6617365230e-11,2.3742735386e-01,-1.0930640074e-11
-2.5709542459e-13,9.4178693164e-14,1.6356499866e-02,5.4363621244e-11,2.8463482857e-01,-3.2544179157e-11
-2.5362364661e-13,-4.3850394236e-13,1.0198447853e-02,4.2689171642e-11,3.2199904323e-01,-1.5326758959e-11
-2.4674202568e-13,-5.0739631680e-13,3.4046315122e-03,4.2443094178e-11,3.4708485007e-01,5.7151735601e-12
-2.3642969093e-13,-2.5560502608e-13,-3.7547107786e-03,3.2633392516e-11,3.5786139965e-01,2.0173203386e-11
-2.2267592230e-13,3.0798570617e-13,-1.0973546654e-02,-4.7576235486e-12,3.5282963514e-01,3.2776118625e-11
-2.0542684849e-13,8.0002291684e-13,-1.7922036350e-02,-5.8618117305e-11,3.3113956451e-01,5.7795955521e-12
-1.8495114836e-13,3.5796580001e-13,-2.4260714650e-02,-9.9917511764e-11,2.9268822074e-01,-4.6496282519e-11
-1.6177634048e-13,-6.5729675392e-13,-2.9656387866e-02,-1.0767338410e-10,2.3819194734e-01,-3.7603514053e-11
-1.3637944669e-13,-7.9920282631e-13,-3.3799175173e-02,-8.4893252150e-11,1.6922733188e-01,2.3646763367e-11
-1.0896025157e-13,2.1367427616e-14,-3.6419995129e-02,-5.5959008260e-11,8.8234633207e-02,4.5263286175e-11
-7.9412781147e-14,6.2931691108e-13,-3.7307661027e-02,-3.8046128747e-11,-1.5232807491e-03,8.7338504484e-12
-4.7671942620e-14,4.1667133611e-13,-3.6324679852e-02,-3.6063728392e-11,-9.6050679684e-02,-2.3625847806e-11
-1.3980952186e-14,-1.5914893914e-13,-3.3420715481e-02,-4.4017248180e-11,-1.9075217843e-01,-2.9529375473e-11
2.1315492638e-14,-4.8658109876e-13,-2.8642941266e-02,-6.0331989404e-11,-2.8061184287e-01,6.8016833485e-12
5.7931801988e-14,1.0258268302e-13,-2.2142279893e-02,-7.3274372681e-11,-3.6041739583e-01,3.7577944229e-11
9.5692795051e-14,3.9479124180e-13,-1.4174698852e-02,-7.2311323596e-11,-4.2502552271e-01,-1.9466426734e-11
1.3431645390e-13,-4.3188206917e-13,-5.0968546420e-03,-4.8579286427e-11,-4.6964654326e-01,-3.9887912417e-11
1.7351097230e-13,-4.6225653513e-13,4.6440609731e-03,-1.1091306693e-11,-4.9014252424e-01,4.3530647836e-11
2.1309793123e-13,7.3061272744e-13,1.4526663348e-02,3.2276251116e-11,-4.8333072662e-01,4.3415705059e-11
2.5283478111e-13,5.5476473025e-13,2.3977549747e-02,7.4359171598e-11,-4.4725924730e-01,-5.8017198684e-11
2.9206590488e-13,-7.0252614490e-13,3.2398696989e-02,1.0151535168e-10,-3.8144767284e-01,-3.4060813198e-11
3.2975339581e-13,-4.2436591892e-13,3.9199128747e-02,1.1522094390e-10,-2.8706285357e-01,4.5289508255e-11
3.6493909023e-13,3.1980922901e-13,4.3829225004e-02,1.3060691417e-10,-1.6700993478e-01,1.6284999391e-11
