# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2943787447e-14,-3.5518278856e-13,3.6445856676e-04,3.7948685860e-11,-3.3973649144e-02,-3.3733200261e-11
-2.6393077380e-14,-1.1735582124e-12,1.3947024709e-03,7.8671860693e-11,-6.6507831216e-02,-3.5533308934e-11
-4.0658008373e-14,-1.4030212539e-12,3.0603411142e-03,1.1752819551e-10,-9.7442038357e-02,2.2218008683e-11
-5.6058459876e-14,-3.0888044401e-13,5.3276601247e-03,1.3683972011e-10,-1.2660609186e-01,7.4225445235e-11
-7.2634911594e-14,1.0325698629e-12,8.1594418734e-03,1.3669822219e-10,-1.5382185578e-01,4.0438423443e-11
-9.0226071514e-14,1.0312945159e-12,1.1514830403e-02,1.1705908465e-10,-1.7890527844e-01,-3.7258682251e-11
-1.0870615524e-13,-4.2914622729e-14,1.5349227004e-02,7.9741623027e-11,-2.0166788995e-01,-4.9713112099e-11
-1.2779938240e-13,-5.6717532147e-13,1.9614217803e-02,2.9952592490e-11,-2.2191871703e-01,-1.4661000211e-14
-1.4693111907e-13,-2.3967749985e-13,2.4257553741e-02,-3.0790096167e-11,-2.3946617544e-01,2.1359549546e-11
-1.6550207927e-13,5.6523535174e-14,2.9223147780e-02,-9.0442098255e-11,-2.5412011147e-01,6.5377282581e-12
-1.8281764178e-13,1.3659864526e-13,3.4451138228e-02,-1.3377586539e-10,-2.6569461823e-01,5.8707752201e-12
-1.9814298856e-13,2.2744615436e-13,3.9877999574e-02,-1.4860945807e-10,-2.7401041985e-01,-3.5401265253e-12
-2.1096258150e-13,-6.2983032147e-14,4.5436695218e-02,-1.3289171152e-10,-2.7889704704e-01,-2.1195096025e-11
-2.2082472840e-13,-5.0665895091e-13,5.1056887954e-02,-9.1246510348e-11,-2.8019583225e-01,-2.1379273352e-11
-2.2743913415e-13,-7.6946825647e-13,5.6665204465e-02,-3.7468785019e-11,-2.7776274085e-01,6.0854528881e-12
-2.3105595128e-13,3.6424476716e-14,6.2185551971e-02,1.0234306458e-11,-2.7147117257e-01,7.4016653917e-11
-2.3264303353e-13,1.6605449654e-12,6.7539498210e-02,4.5371924967e-11,-2.6121494174e-01,5.8002817827e-11
-2.3339300327e-13,1.6171852269e-12,7.2646729648e-02,7.6482355171e-11,-2.4691134691e-01,-6.9505734501e-11
-2.3415210743e-13,-6.8903693515e-13,7.7425539494e-02,1.0359227365e-10,-2.2850410640e-01,-1.3033563118e-10
-2.3536763359e-13,-2.5941054860e-12,8.1793382764e-02,1.1974242431e-10,-2.0596626401e-01,-3.3830254570e-11
-2.3729726951e-13,-1.7337833643e-12,8.5667490959e-02,1.1303621927e-10,-1.7930367589e-01,1.0982142279e-10
-2.4014042707e-13,9.9264943054e-13,8.8965587318e-02,8.4819581914e-11,-1.4855770767e-01,1.2873022093e-10
-2.4427774256e-13,2.5749140233e-12,9.1606609523e-02,5.2530438333e-11,-1.1380752176e-01,1.5410886109e-11
-2.5011416549e-13,1.6563422725e-12,9.3511484563e-02,2.8884356712e-11,-7.5172983110e-02,-9.2453711353e-11
-2.5794904407e-13,-5.1739650975e-13,9.4603985548e-02,2.2338669109e-11,-3.2816998661e-02,-1.0607558582e-10
-2.6805131465e-13,-2.1172785747e-12,9.4811595976e-02,2.3242314323e-11,1.3051565737e-02,-4.2738208805e-11
-2.8054292288e-13,-2.0236659570e-12,9.4066485763e-02,1.6554074734e-12,6.2176823616e-02,5.2998487543e-11
-2.9539855262e-13,-1.2672271544e-13,9.2306442559e-02,-6.0836551075e-11,1.1425589770e-01,1.2521111925e-10
